id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
612,1326081846,azul,azul,modelo_proposto,verde,0,-3,20,80,100,0.8000,0.1667,406,112,194,100
613,1251722137,verde,verde,modelo_proposto,azul,0,-3,39,90,120,0.7500,0.2857,244,80,89,75
613,1251722137,verde,vermelho,modelo_proposto,azul,0,-3,39,150,120,1.2500,0.0000,539,113,319,107
613,1251722137,verde,azul,modelo_proposto,azul,1,3,39,30,30,1.0000,0.1026,208,19,173,16
614,279383135,vermelho,verde,modelo_proposto,azul,0,-3,22,60,120,0.5000,0.0000,464,79,341,44
614,279383135,vermelho,vermelho,modelo_proposto,azul,0,-3,22,120,120,1.0000,0.0909,442,167,168,107
614,279383135,vermelho,azul,modelo_proposto,azul,1,3,22,90,30,3.0000,0.3636,532,78,394,60
615,2053490072,azul,verde,modelo_proposto,verde,1,3,13,30,30,1.0000,0.2500,116,26,65,25
615,2053490072,azul,vermelho,modelo_proposto,verde,0,-3,13,150,120,1.2500,0.0000,464,128,211,125
615,2053490072,azul,azul,modelo_proposto,verde,0,-3,13,90,120,0.7500,0.0000,240,82,83,75
616,469087286,verde,verde,modelo_proposto,azul,0,-3,20,90,120,0.7500,0.0000,252,80,97,75
616,469087286,verde,vermelho,modelo_proposto,azul,0,-3,20,120,120,1.0000,0.0000,485,130,230,125
616,469087286,verde,azul,modelo_proposto,azul,1,3,20,30,0,30.0000,0.1000,110,2,108,0
617,244808538,vermelho,verde,modelo_proposto,verde,1,3,25,30,0,30.0000,0.0417,187,28,135,24
617,244808538,vermelho,vermelho,modelo_proposto,verde,0,-3,25,90,120,0.7500,0.2500,281,70,145,66
617,244808538,vermelho,azul,modelo_proposto,verde,0,-3,25,120,120,1.0000,0.1250,403,97,217,89
618,1697912004,azul,verde,modelo_proposto,verde,1,3,12,30,30,1.0000,0.0000,248,33,190,25
618,1697912004,azul,vermelho,modelo_proposto,verde,0,-3,12,90,120,0.7500,0.0000,400,152,151,97
618,1697912004,azul,azul,modelo_proposto,verde,0,-3,12,150,120,1.2500,0.0000,424,126,183,115
619,1196957329,verde,verde,modelo_proposto,vermelho,0,-3,16,150,120,1.2500,0.0625,675,176,328,171
619,1196957329,verde,vermelho,modelo_proposto,vermelho,1,3,16,30,30,1.0000,0.0000,267,29,213,25
619,1196957329,verde,azul,modelo_proposto,vermelho,0,-3,16,90,120,0.7500,0.0000,252,77,102,73
620,279705624,vermelho,verde,modelo_proposto,vermelho,0,-3,18,90,120,0.7500,0.0000,271,66,144,61
620,279705624,vermelho,vermelho,modelo_proposto,vermelho,1,3,18,30,0,30.0000,0.0000,154,27,103,24
620,279705624,vermelho,azul,modelo_proposto,vermelho,0,-3,18,120,120,1.0000,0.0588,407,107,193,107
621,440487415,azul,verde,modelo_proposto,verde,1,3,15,30,30,1.0000,0.2857,125,26,74,25
621,440487415,azul,vermelho,modelo_proposto,verde,0,-3,15,90,120,0.7500,0.0000,243,79,90,74
621,440487415,azul,azul,modelo_proposto,verde,0,-3,15,150,120,1.2500,0.0714,474,128,221,125
622,532420518,verde,verde,modelo_proposto,empate,0,-1,100,90,120,0.7500,0.0000,238,76,91,71
622,532420518,verde,vermelho,modelo_proposto,empate,0,-1,100,120,90,1.3333,0.0000,2227,128,2028,71
622,532420518,verde,azul,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0200,2016,50,1966,0
623,1534020729,vermelho,verde,modelo_proposto,vermelho,0,-3,17,180,120,1.5000,0.0000,580,172,253,155
623,1534020729,vermelho,vermelho,modelo_proposto,vermelho,1,3,17,60,90,0.6667,0.0588,553,153,286,114
623,1534020729,vermelho,azul,modelo_proposto,vermelho,0,-3,17,90,120,0.7500,0.0000,287,105,110,72
624,1330977352,azul,verde,modelo_proposto,azul,0,-3,18,120,120,1.0000,0.0588,302,78,155,69
624,1330977352,azul,vermelho,modelo_proposto,azul,0,-3,18,90,120,0.7500,0.0000,271,78,125,68
624,1330977352,azul,azul,modelo_proposto,azul,1,3,18,30,0,30.0000,0.0556,261,54,160,47
625,1339491093,verde,verde,modelo_proposto,vermelho,0,-3,17,120,100,1.2000,0.2353,515,144,235,136
625,1339491093,verde,vermelho,modelo_proposto,vermelho,1,3,17,30,0,30.0000,0.0588,130,2,128,0
625,1339491093,verde,azul,modelo_proposto,vermelho,0,-3,17,70,120,0.5833,0.5556,290,95,107,88
626,2136906327,vermelho,verde,modelo_proposto,verde,1,3,22,30,20,1.5000,0.2381,264,32,209,23
626,2136906327,vermelho,vermelho,modelo_proposto,verde,0,-3,22,130,110,1.1818,0.4286,559,169,240,150
626,2136906327,vermelho,azul,modelo_proposto,verde,0,-3,22,80,110,0.7273,0.0667,389,96,206,87
627,523294266,azul,verde,modelo_proposto,vermelho,0,-3,17,150,120,1.2500,0.1250,495,165,206,124
627,523294266,azul,vermelho,modelo_proposto,vermelho,1,3,17,90,60,1.5000,0.0000,463,109,281,73
627,523294266,azul,azul,modelo_proposto,vermelho,0,-3,17,60,120,0.5000,0.0000,336,84,203,49
628,1234858072,verde,verde,modelo_proposto,vermelho,0,-3,13,150,120,1.2500,0.0000,545,170,232,143
628,1234858072,verde,vermelho,modelo_proposto,vermelho,1,3,13,30,30,1.0000,0.0000,219,30,164,25
628,1234858072,verde,azul,modelo_proposto,vermelho,0,-3,13,90,120,0.7500,0.0000,290,95,107,88
629,130403733,vermelho,verde,modelo_proposto,vermelho,0,-3,12,70,120,0.5833,0.5455,485,213,147,125
629,130403733,vermelho,vermelho,modelo_proposto,vermelho,1,3,12,150,80,1.8750,0.3333,534,192,192,150
629,130403733,vermelho,azul,modelo_proposto,vermelho,0,-3,12,90,110,0.8182,0.3333,336,108,130,98
630,444026286,azul,verde,modelo_proposto,azul,0,-3,11,90,120,0.7500,0.1429,207,67,78,62
630,444026286,azul,vermelho,modelo_proposto,azul,0,-3,11,150,120,1.2500,0.1000,311,90,139,82
630,444026286,azul,azul,modelo_proposto,azul,1,3,11,30,30,1.0000,0.0000,86,18,52,16
631,1706054446,verde,verde,modelo_proposto,verde,1,3,26,30,30,1.0000,0.0000,337,22,294,21
631,1706054446,verde,vermelho,modelo_proposto,verde,0,-3,26,140,110,1.2727,0.1200,517,134,260,123
631,1706054446,verde,azul,modelo_proposto,verde,0,-3,26,80,110,0.7273,0.0833,325,79,171,75
632,1251267710,vermelho,verde,modelo_proposto,azul,0,-3,12,90,120,0.7500,0.0000,254,78,103,73
632,1251267710,vermelho,vermelho,modelo_proposto,azul,0,-3,12,120,120,1.0000,0.0000,290,79,139,72
632,1251267710,vermelho,azul,modelo_proposto,azul,1,3,12,30,0,30.0000,0.0833,109,2,107,0
633,1966057535,azul,verde,modelo_proposto,azul,0,-3,19,90,110,0.8182,0.2222,323,50,230,43
633,1966057535,azul,vermelho,modelo_proposto,azul,0,-3,19,80,110,0.7273,0.3333,570,202,238,130
633,1966057535,azul,azul,modelo_proposto,azul,1,3,19,100,50,2.0000,0.3684,680,241,295,144
634,1965943761,verde,verde,modelo_proposto,azul,0,-3,14,130,110,1.1818,0.3077,474,172,187,115
634,1965943761,verde,vermelho,modelo_proposto,azul,0,-3,14,70,100,0.7000,0.2857,258,76,111,71
634,1965943761,verde,azul,modelo_proposto,azul,1,3,14,70,60,1.1667,0.2143,276,91,124,61
635,768926301,vermelho,verde,modelo_proposto,verde,1,3,13,30,30,1.0000,0.0000,119,28,66,25
635,768926301,vermelho,vermelho,modelo_proposto,verde,0,-3,13,150,120,1.2500,0.0000,379,110,169,100
635,768926301,vermelho,azul,modelo_proposto,verde,0,-3,13,90,120,0.7500,0.0000,250,80,95,75
636,1881604470,azul,verde,modelo_proposto,azul,0,-3,13,120,120,1.0000,0.0000,398,105,193,100
636,1881604470,azul,vermelho,modelo_proposto,azul,0,-3,13,90,120,0.7500,0.0000,238,80,83,75
636,1881604470,azul,azul,modelo_proposto,azul,1,3,13,30,0,30.0000,0.0769,178,28,125,25
637,1256005152,verde,verde,modelo_proposto,vermelho,0,-3,19,90,110,0.8182,0.0625,359,79,205,75
637,1256005152,verde,vermelho,modelo_proposto,vermelho,1,3,19,30,0,30.0000,0.1053,160,29,106,25
637,1256005152,verde,azul,modelo_proposto,vermelho,0,-3,19,110,120,0.9167,0.0556,419,107,212,100
638,866370088,vermelho,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,1643,7,1636,0
638,866370088,vermelho,vermelho,modelo_proposto,empate,0,-1,100,120,90,1.3333,0.0000,893,115,680,98
638,866370088,vermelho,azul,modelo_proposto,empate,0,-1,100,90,120,0.7500,0.0000,277,81,121,75
639,453976170,azul,verde,modelo_proposto,azul,0,-3,19,150,120,1.2500,0.5000,506,138,245,123
639,453976170,azul,vermelho,modelo_proposto,azul,0,-3,19,60,120,0.5000,0.7143,331,107,128,96
639,453976170,azul,azul,modelo_proposto,azul,1,3,19,60,30,2.0000,0.1053,322,53,222,47
640,960568082,verde,verde,modelo_proposto,azul,0,-3,17,150,100,1.5000,0.3529,715,245,320,150
640,960568082,verde,vermelho,modelo_proposto,azul,0,-3,17,70,100,0.7000,0.4000,374,112,187,75
640,960568082,verde,azul,modelo_proposto,azul,1,3,17,70,90,0.7778,0.1765,604,101,403,100
641,1262463845,vermelho,verde,modelo_proposto,vermelho,0,-3,20,120,120,1.0000,0.0526,590,123,343,124
641,1262463845,vermelho,vermelho,modelo_proposto,vermelho,1,3,20,30,0,30.0000,0.0500,297,30,242,25
641,1262463845,vermelho,azul,modelo_proposto,vermelho,0,-3,20,90,120,0.7500,0.0000,246,80,91,75
642,1248811076,azul,verde,modelo_proposto,verde,1,3,27,30,30,1.0000,0.2308,188,29,134,25
642,1248811076,azul,vermelho,modelo_proposto,verde,0,-3,27,90,120,0.7500,0.0000,401,80,246,75
642,1248811076,azul,azul,modelo_proposto,verde,0,-3,27,150,120,1.2500,0.0385,630,136,369,125
643,1493478306,verde,verde,modelo_proposto,verde,1,3,11,30,0,30.0000,0.0000,155,28,104,23
643,1493478306,verde,vermelho,modelo_proposto,verde,0,-3,11,120,120,1.0000,0.1000,383,100,183,100
643,1493478306,verde,azul,modelo_proposto,verde,0,-3,11,90,120,0.7500,0.0000,238,79,85,74
644,665279136,vermelho,verde,modelo_proposto,azul,0,-3,16,60,120,0.5000,0.1000,275,79,121,75
644,665279136,vermelho,vermelho,modelo_proposto,azul,0,-3,16,150,120,1.2500,0.0000,395,104,199,92
644,665279136,vermelho,azul,modelo_proposto,azul,1,3,16,60,30,2.0000,0.0625,209,24,166,19
645,218716618,azul,verde,modelo_proposto,vermelho,0,-3,28,90,120,0.7500,0.0000,288,79,136,73
645,218716618,azul,vermelho,modelo_proposto,vermelho,1,3,28,30,0,30.0000,0.0000,230,28,178,24
645,218716618,azul,azul,modelo_proposto,vermelho,0,-3,28,120,120,1.0000,0.1111,574,125,327,122
646,640258826,verde,verde,modelo_proposto,vermelho,0,-3,13,90,120,0.7500,0.1111,210,66,83,61
646,640258826,verde,vermelho,modelo_proposto,vermelho,1,3,13,30,0,30.0000,0.0000,174,22,136,16
646,640258826,verde,azul,modelo_proposto,vermelho,0,-3,13,120,120,1.0000,0.0000,399,123,178,98
647,1496625869,vermelho,verde,modelo_proposto,azul,0,-3,12,70,100,0.7000,0.2857,244,80,89,75
647,1496625869,vermelho,vermelho,modelo_proposto,azul,0,-3,12,130,100,1.3000,0.4167,436,119,201,116
647,1496625869,vermelho,azul,modelo_proposto,azul,1,3,12,30,30,1.0000,0.1667,142,29,88,25
648,129953772,azul,verde,modelo_proposto,vermelho,0,-3,21,50,120,0.4167,0.4000,701,146,421,134
648,129953772,azul,vermelho,modelo_proposto,vermelho,1,3,21,120,70,1.7143,0.2000,533,113,327,93
648,129953772,azul,azul,modelo_proposto,vermelho,0,-3,21,140,120,1.1667,0.2500,471,179,180,112
649,198795325,verde,verde,modelo_proposto,azul,0,-3,29,90,120,0.7500,0.0000,230,76,83,71
649,198795325,verde,vermelho,modelo_proposto,azul,0,-3,29,120,120,1.0000,0.0345,388,78,238,72
649,198795325,verde,azul,modelo_proposto,azul,1,3,29,30,0,30.0000,0.0345,367,27,316,24
650,1092198279,vermelho,verde,modelo_proposto,empate,0,-1,100,90,120,0.7500,0.0000,348,82,191,75
650,1092198279,vermelho,vermelho,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,1470,48,1422,0
650,1092198279,vermelho,azul,modelo_proposto,empate,0,-1,100,120,90,1.3333,0.9300,2309,130,2104,75
651,779591759,azul,verde,modelo_proposto,verde,1,3,17,30,30,1.0000,0.0625,148,27,98,23
651,779591759,azul,vermelho,modelo_proposto,verde,0,-3,17,150,120,1.2500,0.0000,395,112,183,100
651,779591759,azul,azul,modelo_proposto,verde,0,-3,17,90,120,0.7500,0.0000,247,80,92,75
652,1317852308,verde,verde,modelo_proposto,azul,0,-3,21,90,120,0.7500,0.0000,253,75,108,70
652,1317852308,verde,vermelho,modelo_proposto,azul,0,-3,21,120,120,1.0000,0.1905,528,136,256,136
652,1317852308,verde,azul,modelo_proposto,azul,1,3,21,30,0,30.0000,0.0476,181,4,177,0
653,1288168034,vermelho,verde,modelo_proposto,verde,1,3,21,30,30,1.0000,0.0500,167,28,114,25
653,1288168034,vermelho,vermelho,modelo_proposto,verde,0,-3,21,140,120,1.1667,0.1000,500,135,240,125
653,1288168034,vermelho,azul,modelo_proposto,verde,0,-3,21,90,110,0.8182,0.1667,242,80,87,75
654,770170329,azul,verde,modelo_proposto,azul,0,-3,13,170,110,1.5455,0.1667,414,115,194,105
654,770170329,azul,vermelho,modelo_proposto,azul,0,-3,13,60,120,0.5000,0.0000,219,67,89,63
654,770170329,azul,azul,modelo_proposto,azul,1,3,13,50,50,1.0000,0.1538,183,52,83,48
655,1802537942,verde,verde,modelo_proposto,vermelho,0,-3,12,100,120,0.8333,0.1667,360,134,127,99
655,1802537942,verde,vermelho,modelo_proposto,vermelho,1,3,12,90,60,1.5000,0.0000,318,109,134,75
655,1802537942,verde,azul,modelo_proposto,vermelho,0,-3,12,90,100,0.9000,0.4000,275,80,121,74
656,714072783,vermelho,verde,modelo_proposto,azul,0,-3,24,160,120,1.3333,0.3043,639,193,273,173
656,714072783,vermelho,vermelho,modelo_proposto,azul,0,-3,24,60,100,0.6000,0.1176,345,81,191,73
656,714072783,vermelho,azul,modelo_proposto,azul,1,3,24,60,60,1.0000,0.0000,248,49,155,44
657,1894773843,azul,verde,modelo_proposto,vermelho,0,-3,13,130,100,1.3000,0.1667,443,124,201,118
657,1894773843,azul,vermelho,modelo_proposto,vermelho,1,3,13,30,30,1.0000,0.0833,145,27,93,25
657,1894773843,azul,azul,modelo_proposto,vermelho,0,-3,13,70,100,0.7000,0.6000,238,80,83,75
658,1299649723,verde,verde,modelo_proposto,azul,0,-3,26,150,120,1.2500,0.0385,561,208,226,127
658,1299649723,verde,vermelho,modelo_proposto,azul,0,-3,26,60,120,0.5000,0.0000,581,104,433,44
658,1299649723,verde,azul,modelo_proposto,azul,1,3,26,90,60,1.5000,0.0000,663,109,485,69
659,951999122,vermelho,verde,modelo_proposto,azul,0,-3,17,90,120,0.7500,0.0000,251,79,98,74
659,951999122,vermelho,vermelho,modelo_proposto,azul,0,-3,17,150,120,1.2500,0.0000,471,133,219,119
659,951999122,vermelho,azul,modelo_proposto,azul,1,3,17,30,30,1.0000,0.1176,199,27,149,23
660,2094539556,azul,verde,modelo_proposto,vermelho,0,-3,11,120,120,1.0000,0.0000,297,89,126,82
660,2094539556,azul,vermelho,modelo_proposto,vermelho,1,3,11,30,0,30.0000,0.0000,157,29,103,25
660,2094539556,azul,azul,modelo_proposto,vermelho,0,-3,11,90,120,0.7500,0.0000,234,70,98,66
661,1988806916,verde,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,1263,26,1237,0
661,1988806916,verde,vermelho,modelo_proposto,empate,0,-1,100,120,90,1.3333,0.0200,1300,112,1113,75
661,1988806916,verde,azul,modelo_proposto,empate,0,-1,100,90,120,0.7500,0.3750,247,80,92,75
662,589686748,vermelho,verde,modelo_proposto,vermelho,0,-3,16,110,120,0.9167,0.0667,317,85,157,75
662,589686748,vermelho,vermelho,modelo_proposto,vermelho,1,3,16,30,0,30.0000,0.0000,167,28,115,24
662,589686748,vermelho,azul,modelo_proposto,vermelho,0,-3,16,90,110,0.8182,0.2000,238,80,83,75
663,2020755370,azul,verde,modelo_proposto,vermelho,0,-3,22,80,120,0.6667,0.2000,275,81,121,73
663,2020755370,azul,vermelho,modelo_proposto,vermelho,1,3,22,30,0,30.0000,0.0000,135,2,133,0
663,2020755370,azul,azul,modelo_proposto,vermelho,0,-3,22,120,110,1.0909,0.2381,512,123,277,112
664,880251236,verde,verde,modelo_proposto,verde,1,3,12,20,0,20.0000,0.0833,108,27,61,20
664,880251236,verde,vermelho,modelo_proposto,verde,0,-3,12,100,110,0.9091,0.4545,374,117,150,107
664,880251236,verde,azul,modelo_proposto,verde,0,-3,12,90,100,0.9000,0.2222,246,61,130,55
665,495973414,vermelho,verde,modelo_proposto,azul,0,-3,13,90,120,0.7500,0.0000,253,71,115,67
665,495973414,vermelho,vermelho,modelo_proposto,azul,0,-3,13,150,120,1.2500,0.0000,488,147,203,138
665,495973414,vermelho,azul,modelo_proposto,azul,1,3,13,30,30,1.0000,0.0000,187,46,101,40
666,984970438,azul,verde,modelo_proposto,azul,0,-3,12,150,120,1.2500,0.0000,472,129,224,119
666,984970438,azul,vermelho,modelo_proposto,azul,0,-3,12,90,120,0.7500,0.1111,309,80,156,73
666,984970438,azul,azul,modelo_proposto,azul,1,3,12,30,30,1.0000,0.0000,262,31,207,24
667,220068118,verde,verde,modelo_proposto,verde,1,3,15,30,0,30.0000,0.0000,212,2,210,0
667,220068118,verde,vermelho,modelo_proposto,verde,0,-3,15,120,120,1.0000,0.0000,371,96,187,88
667,220068118,verde,azul,modelo_proposto,verde,0,-3,15,90,120,0.7500,0.0909,249,76,103,70
668,1454005916,vermelho,verde,modelo_proposto,azul,0,-3,14,160,110,1.4545,0.3077,624,252,197,175
668,1454005916,vermelho,vermelho,modelo_proposto,azul,0,-3,14,50,120,0.4167,0.2727,373,148,125,100
668,1454005916,vermelho,azul,modelo_proposto,azul,1,3,14,60,40,1.5000,0.1429,288,58,180,50
669,111536335,azul,verde,modelo_proposto,verde,1,3,18,60,0,60.0000,0.0588,320,85,185,50
669,111536335,azul,vermelho,modelo_proposto,verde,0,-3,18,90,120,0.7500,0.0000,278,74,138,66
669,111536335,azul,azul,modelo_proposto,verde,0,-3,18,90,120,0.7500,0.0000,280,91,120,69
670,228923756,verde,verde,modelo_proposto,verde,1,3,10,60,0,60.0000,0.0000,210,82,78,50
670,228923756,verde,vermelho,modelo_proposto,verde,0,-3,10,90,120,0.7500,0.0000,197,56,91,50
670,228923756,verde,azul,modelo_proposto,verde,0,-3,10,90,120,0.7500,0.0000,272,80,117,75
671,1575262061,vermelho,verde,modelo_proposto,verde,1,3,21,90,30,3.0000,0.0000,476,85,321,70
671,1575262061,vermelho,vermelho,modelo_proposto,verde,0,-3,21,120,120,1.0000,0.0000,399,101,210,88
671,1575262061,vermelho,azul,modelo_proposto,verde,0,-3,21,60,120,0.5000,0.0000,324,49,235,40
672,1373973555,azul,verde,modelo_proposto,vermelho,0,-3,12,90,120,0.7500,0.0000,226,74,83,69
672,1373973555,azul,vermelho,modelo_proposto,vermelho,1,3,12,30,0,30.0000,0.0000,99,24,56,19
672,1373973555,azul,azul,modelo_proposto,vermelho,0,-3,12,120,120,1.0000,0.0000,267,71,133,63
673,192519457,verde,verde,modelo_proposto,azul,0,-3,12,60,120,0.5000,0.0000,257,83,124,50
673,192519457,verde,vermelho,modelo_proposto,azul,0,-3,12,90,120,0.7500,0.0833,322,81,166,75
673,192519457,verde,azul,modelo_proposto,azul,1,3,12,120,30,4.0000,0.0000,414,165,149,100
674,944968278,vermelho,verde,modelo_proposto,verde,1,3,14,30,0,30.0000,0.1538,186,29,132,25
674,944968278,vermelho,vermelho,modelo_proposto,verde,0,-3,14,90,120,0.7500,0.0000,240,82,83,75
674,944968278,vermelho,azul,modelo_proposto,verde,0,-3,14,120,120,1.0000,0.0000,312,82,155,75
675,2011085058,azul,verde,modelo_proposto,vermelho,0,-3,11,110,110,1.0000,0.1000,371,107,164,100
675,2011085058,azul,vermelho,modelo_proposto,vermelho,1,3,11,30,0,30.0000,0.2000,177,29,123,25
675,2011085058,azul,azul,modelo_proposto,vermelho,0,-3,11,80,110,0.7273,0.2500,268,79,114,75
676,88572083,verde,verde,modelo_proposto,azul,0,-3,12,150,120,1.2500,0.0000,468,128,215,125
676,88572083,verde,vermelho,modelo_proposto,azul,0,-3,12,90,120,0.7500,0.0000,237,80,82,75
676,88572083,verde,azul,modelo_proposto,azul,1,3,12,30,30,1.0000,0.2500,116,26,65,25
677,1970560963,vermelho,verde,modelo_proposto,azul,0,-3,22,100,120,0.8333,0.0476,430,111,219,100
677,1970560963,vermelho,vermelho,modelo_proposto,azul,0,-3,22,90,100,0.9000,0.2727,259,80,104,75
677,1970560963,vermelho,azul,modelo_proposto,azul,1,3,22,30,0,30.0000,0.0909,172,24,128,20
678,307584755,azul,verde,modelo_proposto,verde,1,3,11,30,30,1.0000,0.0000,228,79,99,50
678,307584755,azul,vermelho,modelo_proposto,verde,0,-3,11,150,120,1.2500,0.0000,397,133,140,124
678,307584755,azul,azul,modelo_proposto,verde,0,-3,11,90,120,0.7500,0.0000,240,77,91,72
679,1869256894,verde,verde,modelo_proposto,azul,0,-3,11,140,120,1.1667,0.1818,399,125,159,115
679,1869256894,verde,vermelho,modelo_proposto,azul,0,-3,11,90,120,0.7500,0.1667,245,76,99,70
679,1869256894,verde,azul,modelo_proposto,azul,1,3,11,30,20,1.5000,0.0909,339,102,165,72
680,79134275,vermelho,verde,modelo_proposto,azul,0,-3,9,90,120,0.7500,0.0000,285,91,111,83
680,79134275,vermelho,vermelho,modelo_proposto,azul,0,-3,9,150,120,1.2500,0.0000,383,126,143,114
680,79134275,vermelho,azul,modelo_proposto,azul,1,3,9,30,30,1.0000,0.0000,148,28,95,25
681,1664664159,azul,verde,modelo_proposto,azul,0,-3,26,90,120,0.7500,0.1111,222,70,87,65
681,1664664159,azul,vermelho,modelo_proposto,azul,0,-3,26,120,120,1.0000,0.1200,472,96,287,89
681,1664664159,azul,azul,modelo_proposto,azul,1,3,26,30,0,30.0000,0.0385,205,30,153,22
682,460515643,verde,verde,modelo_proposto,vermelho,0,-3,16,70,120,0.5833,0.0000,344,135,144,65
682,460515643,verde,vermelho,modelo_proposto,vermelho,1,3,16,30,30,1.0000,0.0625,258,33,200,25
682,460515643,verde,azul,modelo_proposto,vermelho,0,-3,16,150,100,1.5000,0.1333,520,182,195,143
683,947373156,vermelho,verde,modelo_proposto,verde,1,3,20,60,60,1.0000,0.0000,300,53,197,50
683,947373156,vermelho,vermelho,modelo_proposto,verde,0,-3,20,50,120,0.4167,0.5714,246,82,89,75
683,947373156,vermelho,azul,modelo_proposto,verde,0,-3,20,180,110,1.6364,0.3158,480,136,219,125
684,2132834058,azul,verde,modelo_proposto,verde,1,3,23,30,30,1.0000,0.1364,322,26,274,22
684,2132834058,azul,vermelho,modelo_proposto,verde,0,-3,23,150,120,1.2500,0.2381,627,143,343,141
684,2132834058,azul,azul,modelo_proposto,verde,0,-3,23,90,120,0.7500,0.0000,240,72,100,68
685,1519292891,verde,verde,modelo_proposto,azul,0,-3,14,90,120,0.7500,0.0000,265,79,111,75
685,1519292891,verde,vermelho,modelo_proposto,azul,0,-3,14,120,120,1.0000,0.0000,383,106,178,99
685,1519292891,verde,azul,modelo_proposto,azul,1,3,14,30,0,30.0000,0.0714,167,29,113,25
686,1220596411,vermelho,verde,modelo_proposto,azul,0,-3,20,40,110,0.3636,0.5000,308,98,122,88
686,1220596411,vermelho,vermelho,modelo_proposto,azul,0,-3,20,170,100,1.7000,0.2500,527,156,229,142
686,1220596411,vermelho,azul,modelo_proposto,azul,1,3,20,60,60,1.0000,0.0500,221,46,135,40
687,1048016289,azul,verde,modelo_proposto,azul,0,-3,16,80,120,0.6667,0.3333,374,105,175,94
687,1048016289,azul,vermelho,modelo_proposto,azul,0,-3,16,150,110,1.3636,0.4667,476,133,220,123
687,1048016289,azul,azul,modelo_proposto,azul,1,3,16,30,30,1.0000,0.0625,152,28,99,25
688,522013940,verde,verde,modelo_proposto,azul,0,-3,10,120,100,1.2000,0.3000,316,112,121,83
