id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
619,1196957329,verde,azul,reativa,vermelho,0,8,150,120,1.2500,0.0000,55,5,50,0
620,279705624,vermelho,verde,reativa,verde,1,9,30,0,30.0000,0.0000,170,1,169,0
620,279705624,vermelho,vermelho,reativa,verde,0,9,90,120,0.7500,0.0000,78,3,75,0
620,279705624,vermelho,azul,reativa,verde,0,9,120,120,1.0000,0.0000,104,4,100,0
621,440487415,azul,verde,reativa,empate,0,100,0,0,0.0000,0.0000,1269,94,1175,0
621,440487415,azul,vermelho,reativa,empate,0,100,120,90,1.3333,0.0202,915,98,817,0
621,440487415,azul,azul,reativa,empate,0,100,90,120,0.7500,0.4118,350,3,347,0
622,532420518,verde,verde,reativa,azul,0,9,120,120,1.0000,0.1111,129,4,125,0
622,532420518,verde,vermelho,reativa,azul,0,9,90,120,0.7500,0.0000,70,3,67,0
622,532420518,verde,azul,reativa,azul,1,9,30,0,30.0000,0.0000,196,1,195,0
623,1534020729,vermelho,verde,reativa,vermelho,0,12,120,120,1.0000,0.0000,55,5,50,0
623,1534020729,vermelho,vermelho,reativa,vermelho,1,12,60,90,0.6667,0.0833,233,7,226,0
623,1534020729,vermelho,azul,reativa,vermelho,0,12,150,120,1.2500,0.0000,155,9,146,0
624,1330977352,azul,verde,reativa,azul,0,7,90,120,0.7500,0.0000,78,3,75,0
624,1330977352,azul,vermelho,reativa,azul,0,7,120,120,1.0000,0.0000,55,5,50,0
624,1330977352,azul,azul,reativa,azul,1,7,30,0,30.0000,0.0000,148,1,147,0
625,1339491093,verde,verde,reativa,vermelho,0,11,150,120,1.2500,0.0000,137,8,129,0
625,1339491093,verde,vermelho,reativa,vermelho,1,11,30,30,1.0000,0.0909,226,4,222,0
625,1339491093,verde,azul,reativa,vermelho,0,11,90,120,0.7500,0.0000,70,3,67,0
626,2136906327,vermelho,verde,reativa,verde,1,9,30,0,30.0000,0.2500,163,1,162,0
626,2136906327,vermelho,vermelho,reativa,verde,0,9,90,120,0.7500,0.0000,96,4,92,0
626,2136906327,vermelho,azul,reativa,verde,0,9,120,120,1.0000,0.0000,105,5,100,0
627,523294266,azul,verde,reativa,azul,0,8,90,120,0.7500,0.0000,100,3,97,0
627,523294266,azul,vermelho,reativa,azul,0,8,120,120,1.0000,0.0000,80,5,75,0
627,523294266,azul,azul,reativa,azul,1,8,30,0,30.0000,0.0000,167,1,166,0
628,1234858072,verde,verde,reativa,vermelho,0,11,150,120,1.2500,0.0000,155,5,150,0
628,1234858072,verde,vermelho,reativa,vermelho,1,11,30,30,1.0000,0.0000,221,1,220,0
628,1234858072,verde,azul,reativa,vermelho,0,11,90,120,0.7500,0.0000,50,3,47,0
629,130403733,vermelho,verde,reativa,verde,1,10,30,30,1.0000,0.2222,191,1,190,0
629,130403733,vermelho,vermelho,reativa,verde,0,10,150,120,1.2500,0.0000,105,5,100,0
629,130403733,vermelho,azul,reativa,verde,0,10,90,120,0.7500,0.0000,72,4,68,0
630,444026286,azul,verde,reativa,azul,0,13,90,120,0.7500,0.0000,53,3,50,0
630,444026286,azul,vermelho,reativa,azul,0,13,120,120,1.0000,0.0000,172,9,163,0
630,444026286,azul,azul,reativa,azul,1,13,30,0,30.0000,0.0000,270,5,265,0
631,1706054446,verde,verde,reativa,verde,1,10,30,30,1.0000,0.2000,205,1,204,0
631,1706054446,verde,vermelho,reativa,verde,0,10,90,120,0.7500,0.0000,103,3,100,0
631,1706054446,verde,azul,reativa,verde,0,10,150,120,1.2500,0.2222,105,5,100,0
632,1251267710,vermelho,verde,reativa,azul,0,8,120,120,1.0000,0.0000,66,5,61,0
632,1251267710,vermelho,vermelho,reativa,azul,0,8,90,120,0.7500,0.0000,98,3,95,0
632,1251267710,vermelho,azul,reativa,azul,1,8,30,0,30.0000,0.0000,176,1,175,0
633,1966057535,azul,verde,reativa,vermelho,0,9,90,120,0.7500,0.0000,54,4,50,0
633,1966057535,azul,vermelho,reativa,vermelho,1,9,60,30,2.0000,0.1250,143,2,141,0
633,1966057535,azul,azul,reativa,vermelho,0,9,120,120,1.0000,0.0000,104,4,100,0
634,1965943761,verde,verde,reativa,vermelho,0,10,90,120,0.7500,0.1667,78,3,75,0
634,1965943761,verde,vermelho,reativa,vermelho,1,10,30,30,1.0000,0.0000,224,1,223,0
634,1965943761,verde,azul,reativa,vermelho,0,10,150,120,1.2500,0.0000,105,5,100,0
635,768926301,vermelho,verde,reativa,verde,1,12,30,0,30.0000,0.0909,242,2,240,0
635,768926301,vermelho,vermelho,reativa,verde,0,12,120,120,1.0000,0.0000,168,6,162,0
635,768926301,vermelho,azul,reativa,verde,0,12,90,120,0.7500,0.0000,69,3,66,0
636,1881604470,azul,verde,reativa,azul,0,9,150,120,1.2500,0.0000,80,5,75,0
636,1881604470,azul,vermelho,reativa,azul,0,9,90,120,0.7500,0.0000,53,3,50,0
636,1881604470,azul,azul,reativa,azul,1,9,30,30,1.0000,0.1111,198,1,197,0
637,1256005152,verde,verde,reativa,verde,1,10,90,30,3.0000,0.2000,175,3,172,0
637,1256005152,verde,vermelho,reativa,verde,0,10,120,120,1.0000,0.1111,123,4,119,0
637,1256005152,verde,azul,reativa,verde,0,10,60,120,0.5000,0.2000,77,3,74,0
638,866370088,vermelho,verde,reativa,verde,1,13,30,30,1.0000,0.0833,248,2,246,0
638,866370088,vermelho,vermelho,reativa,verde,0,13,150,120,1.2500,0.1667,180,5,175,0
638,866370088,vermelho,azul,reativa,verde,0,13,90,120,0.7500,0.0000,53,3,50,0
639,453976170,azul,verde,reativa,azul,0,10,140,120,1.1667,0.2222,94,5,89,0
639,453976170,azul,vermelho,reativa,azul,0,10,90,120,0.7500,0.0000,54,4,50,0
639,453976170,azul,azul,reativa,azul,1,10,30,20,1.5000,0.2000,218,1,217,0
640,960568082,verde,verde,reativa,verde,1,8,90,90,1.0000,0.0000,123,3,120,0
640,960568082,verde,vermelho,reativa,verde,0,8,90,120,0.7500,0.0000,29,4,25,0
640,960568082,verde,azul,reativa,verde,0,8,150,120,1.2500,0.0000,55,5,50,0
641,1262463845,vermelho,verde,reativa,vermelho,0,7,90,120,0.7500,0.0000,28,3,25,0
641,1262463845,vermelho,vermelho,reativa,vermelho,1,7,30,30,1.0000,0.0000,143,1,142,0
641,1262463845,vermelho,azul,reativa,vermelho,0,7,150,120,1.2500,0.0000,30,5,25,0
642,1248811076,azul,verde,reativa,verde,1,10,30,30,1.0000,0.2222,190,1,189,0
642,1248811076,azul,vermelho,reativa,verde,0,10,150,120,1.2500,0.0000,80,5,75,0
642,1248811076,azul,azul,reativa,verde,0,10,90,120,0.7500,0.0000,76,3,73,0
643,1493478306,verde,verde,reativa,azul,0,6,90,120,0.7500,0.0000,52,3,49,0
643,1493478306,verde,vermelho,reativa,azul,0,6,120,120,1.0000,0.0000,54,4,50,0
643,1493478306,verde,azul,reativa,azul,1,6,30,0,30.0000,0.0000,125,1,124,0
644,665279136,vermelho,verde,reativa,verde,1,10,30,30,1.0000,0.0000,200,1,199,0
644,665279136,vermelho,vermelho,reativa,verde,0,10,90,120,0.7500,0.6667,79,4,75,0
644,665279136,vermelho,azul,reativa,verde,0,10,150,120,1.2500,0.0000,105,5,100,0
645,218716618,azul,verde,reativa,empate,0,100,30,120,0.2500,0.1250,177,2,175,0
645,218716618,azul,vermelho,reativa,empate,0,100,60,0,60.0000,0.0000,1953,100,1853,0
645,218716618,azul,azul,reativa,empate,0,100,60,30,2.0000,0.0000,1977,100,1877,0
646,640258826,verde,verde,reativa,vermelho,0,8,90,120,0.7500,0.0000,54,4,50,0
646,640258826,verde,vermelho,reativa,vermelho,1,8,60,0,60.0000,0.0000,151,2,149,0
646,640258826,verde,azul,reativa,vermelho,0,8,90,120,0.7500,0.0000,99,3,96,0
647,1496625869,vermelho,verde,reativa,azul,0,8,90,120,0.7500,0.1667,69,3,66,0
647,1496625869,vermelho,vermelho,reativa,azul,0,8,150,120,1.2500,0.0000,72,5,67,0
647,1496625869,vermelho,azul,reativa,azul,1,8,30,30,1.0000,0.0000,176,1,175,0
648,129953772,azul,verde,reativa,azul,0,8,90,120,0.7500,0.1667,72,4,68,0
648,129953772,azul,vermelho,reativa,azul,0,8,150,120,1.2500,0.0000,55,5,50,0
648,129953772,azul,azul,reativa,azul,1,8,30,30,1.0000,0.1250,150,1,149,0
649,198795325,verde,verde,reativa,azul,0,6,150,120,1.2500,0.0000,30,5,25,0
649,198795325,verde,vermelho,reativa,azul,0,6,90,120,0.7500,0.0000,27,3,24,0
649,198795325,verde,azul,reativa,azul,1,6,30,30,1.0000,0.0000,126,1,125,0
650,1092198279,vermelho,verde,reativa,verde,1,8,60,30,2.0000,0.0000,124,3,121,0
650,1092198279,vermelho,vermelho,reativa,verde,0,8,120,120,1.0000,0.0000,73,6,67,0
650,1092198279,vermelho,azul,reativa,verde,0,8,90,120,0.7500,0.1667,74,6,68,0
651,779591759,azul,verde,reativa,verde,1,12,30,0,30.0000,0.1818,226,1,225,0
651,779591759,azul,vermelho,reativa,verde,0,12,120,120,1.0000,0.2000,154,4,150,0
651,779591759,azul,azul,reativa,verde,0,12,90,120,0.7500,0.0000,61,3,58,0
652,1317852308,verde,verde,reativa,azul,0,9,120,120,1.0000,0.0000,127,4,123,0
652,1317852308,verde,vermelho,reativa,azul,0,9,90,120,0.7500,0.0000,71,3,68,0
652,1317852308,verde,azul,reativa,azul,1,9,30,0,30.0000,0.0000,189,1,188,0
653,1288168034,vermelho,verde,reativa,verde,1,13,90,90,1.0000,0.0000,201,4,197,0
653,1288168034,vermelho,vermelho,reativa,verde,0,13,210,120,1.7500,0.4167,132,7,125,0
653,1288168034,vermelho,azul,reativa,verde,0,13,30,120,0.2500,0.0000,28,3,25,0
654,770170329,azul,verde,reativa,azul,0,15,150,120,1.2500,0.0000,204,9,195,0
654,770170329,azul,vermelho,reativa,azul,0,15,90,120,0.7500,0.0000,28,3,25,0
654,770170329,azul,azul,reativa,azul,1,15,30,30,1.0000,0.0000,288,6,282,0
655,1802537942,verde,verde,reativa,vermelho,0,9,90,120,0.7500,0.1429,100,5,95,0
655,1802537942,verde,vermelho,reativa,vermelho,1,9,30,0,30.0000,0.0000,196,3,193,0
655,1802537942,verde,azul,reativa,vermelho,0,9,120,120,1.0000,0.0000,104,4,100,0
656,714072783,vermelho,verde,reativa,empate,0,100,0,0,0.0000,0.4545,1763,99,1664,0
656,714072783,vermelho,vermelho,reativa,empate,0,100,120,90,1.3333,0.0000,1307,100,1207,0
656,714072783,vermelho,azul,reativa,empate,0,100,90,120,0.7500,0.1250,127,6,121,0
657,1894773843,azul,verde,reativa,vermelho,0,11,150,120,1.2500,0.0000,114,5,109,0
657,1894773843,azul,vermelho,reativa,vermelho,1,11,30,30,1.0000,0.1000,181,1,180,0
657,1894773843,azul,azul,reativa,vermelho,0,11,90,120,0.7500,0.0000,52,3,49,0
658,1299649723,verde,verde,reativa,vermelho,0,8,120,120,1.0000,0.1250,104,4,100,0
658,1299649723,verde,vermelho,reativa,vermelho,1,8,60,30,2.0000,0.0000,134,2,132,0
658,1299649723,verde,azul,reativa,vermelho,0,8,90,120,0.7500,0.0000,55,5,50,0
659,951999122,vermelho,verde,reativa,azul,0,10,90,120,0.7500,0.0000,74,3,71,0
659,951999122,vermelho,vermelho,reativa,azul,0,10,120,120,1.0000,0.1000,126,7,119,0
659,951999122,vermelho,azul,reativa,azul,1,10,30,0,30.0000,0.1000,223,3,220,0
660,2094539556,azul,verde,reativa,vermelho,0,11,90,120,0.7500,0.0000,52,3,49,0
660,2094539556,azul,vermelho,reativa,vermelho,1,11,30,30,1.0000,0.0000,185,3,182,0
660,2094539556,azul,azul,reativa,vermelho,0,11,150,120,1.2500,0.0000,118,6,112,0
661,1988806916,verde,verde,reativa,empate,0,100,0,0,0.0000,0.0000,1228,97,1131,0
661,1988806916,verde,vermelho,reativa,empate,0,100,0,0,0.0000,0.0100,1846,0,1846,0
661,1988806916,verde,azul,reativa,empate,0,100,0,0,0.0000,0.0000,1220,97,1123,0
662,589686748,vermelho,verde,reativa,vermelho,0,7,120,120,1.0000,0.0000,54,4,50,0
662,589686748,vermelho,vermelho,reativa,vermelho,1,7,30,0,30.0000,0.0000,149,1,148,0
662,589686748,vermelho,azul,reativa,vermelho,0,7,90,120,0.7500,0.0000,51,3,48,0
663,2020755370,azul,verde,reativa,vermelho,0,12,150,120,1.2500,0.0000,150,7,143,0
663,2020755370,azul,vermelho,reativa,vermelho,1,12,30,30,1.0000,0.0909,202,3,199,0
663,2020755370,azul,azul,reativa,vermelho,0,12,90,120,0.7500,0.0000,53,3,50,0
664,880251236,verde,verde,reativa,verde,1,13,30,0,30.0000,0.0000,256,6,250,0
664,880251236,verde,vermelho,reativa,verde,0,13,90,120,0.7500,0.0000,47,3,44,0
664,880251236,verde,azul,reativa,verde,0,13,120,120,1.0000,0.0000,175,10,165,0
665,495973414,vermelho,verde,reativa,azul,0,9,90,120,0.7500,0.0000,48,3,45,0
665,495973414,vermelho,vermelho,reativa,azul,0,9,150,120,1.2500,0.0000,98,5,93,0
665,495973414,vermelho,azul,reativa,azul,1,9,30,30,1.0000,0.1111,200,1,199,0
666,984970438,azul,verde,reativa,azul,0,10,120,120,1.0000,0.0000,117,4,113,0
666,984970438,azul,vermelho,reativa,azul,0,10,60,120,0.5000,0.0000,75,3,72,0
666,984970438,azul,azul,reativa,azul,1,10,90,30,3.0000,0.0000,165,3,162,0
667,220068118,verde,verde,reativa,vermelho,0,14,90,120,0.7500,0.0000,78,3,75,0
667,220068118,verde,vermelho,reativa,vermelho,1,14,30,30,1.0000,0.0000,286,6,280,0
667,220068118,verde,azul,reativa,vermelho,0,14,150,120,1.2500,0.0000,183,10,173,0
668,1454005916,vermelho,verde,reativa,verde,1,12,60,60,1.0000,0.2727,222,2,220,0
668,1454005916,vermelho,vermelho,reativa,verde,0,12,180,120,1.5000,0.4545,126,6,120,0
668,1454005916,vermelho,azul,reativa,verde,0,12,60,120,0.5000,0.1667,75,3,72,0
669,111536335,azul,verde,reativa,verde,1,11,150,60,2.5000,0.0000,123,8,115,0
669,111536335,azul,vermelho,reativa,verde,0,11,120,120,1.0000,0.0000,110,8,102,0
669,111536335,azul,azul,reativa,verde,0,11,30,120,0.2500,0.0000,127,2,125,0
670,228923756,verde,verde,reativa,azul,0,8,90,120,0.7500,0.0000,78,3,75,0
670,228923756,verde,vermelho,reativa,azul,0,8,120,120,1.0000,0.0000,104,4,100,0
670,228923756,verde,azul,reativa,azul,1,8,30,0,30.0000,0.0000,176,1,175,0
671,1575262061,vermelho,verde,reativa,azul,0,8,120,120,1.0000,0.0000,79,4,75,0
671,1575262061,vermelho,vermelho,reativa,azul,0,8,90,120,0.7500,0.0000,71,3,68,0
671,1575262061,vermelho,azul,reativa,azul,1,8,30,0,30.0000,0.0000,173,1,172,0
672,1373973555,azul,verde,reativa,empate,0,100,0,0,0.0000,0.0000,1344,90,1254,0
672,1373973555,azul,vermelho,reativa,empate,0,100,90,120,0.7500,0.0000,52,3,49,0
672,1373973555,azul,azul,reativa,empate,0,100,120,90,1.3333,0.0000,1465,94,1371,0
673,192519457,verde,verde,reativa,azul,0,8,150,120,1.2500,0.0000,80,5,75,0
673,192519457,verde,vermelho,reativa,azul,0,8,90,120,0.7500,0.0000,52,3,49,0
673,192519457,verde,azul,reativa,azul,1,8,30,30,1.0000,0.0000,176,1,175,0
674,944968278,vermelho,verde,reativa,verde,1,9,30,0,30.0000,0.0000,173,1,172,0
674,944968278,vermelho,vermelho,reativa,verde,0,9,120,120,1.0000,0.0000,104,4,100,0
674,944968278,vermelho,azul,reativa,verde,0,9,90,120,0.7500,0.0000,28,3,25,0
675,2011085058,azul,verde,reativa,vermelho,0,9,90,120,0.7500,0.0000,53,3,50,0
675,2011085058,azul,vermelho,reativa,vermelho,1,9,30,0,30.0000,0.0000,176,1,175,0
675,2011085058,azul,azul,reativa,vermelho,0,9,120,120,1.0000,0.0000,104,4,100,0
676,88572083,verde,verde,reativa,azul,0,10,150,120,1.2500,0.0000,130,5,125,0
676,88572083,verde,vermelho,reativa,azul,0,10,90,120,0.7500,0.0000,53,3,50,0
676,88572083,verde,azul,reativa,azul,1,10,30,30,1.0000,0.2000,188,1,187,0
677,1970560963,vermelho,verde,reativa,vermelho,0,9,120,120,1.0000,0.0000,104,4,100,0
677,1970560963,vermelho,vermelho,reativa,vermelho,1,9,30,0,30.0000,0.2222,200,1,199,0
677,1970560963,vermelho,azul,reativa,vermelho,0,9,90,120,0.7500,0.8333,64,3,61,0
678,307584755,azul,verde,reativa,verde,1,10,30,30,1.0000,0.1111,197,1,196,0
678,307584755,azul,vermelho,reativa,verde,0,10,90,120,0.7500,0.0000,53,4,49,0
678,307584755,azul,azul,reativa,verde,0,10,150,120,1.2500,0.0000,104,5,99,0
679,1869256894,verde,verde,reativa,empate,0,100,120,90,1.3333,0.0000,1952,96,1856,0
679,1869256894,verde,vermelho,reativa,empate,0,100,90,120,0.7500,0.0000,52,3,49,0
679,1869256894,verde,azul,reativa,empate,0,100,0,0,0.0000,0.0000,2011,93,1918,0
680,79134275,vermelho,verde,reativa,azul,0,8,90,120,0.7500,0.0000,52,3,49,0
680,79134275,vermelho,vermelho,reativa,azul,0,8,120,120,1.0000,0.1250,102,4,98,0
680,79134275,vermelho,azul,reativa,azul,1,8,30,0,30.0000,0.0000,176,1,175,0
681,1664664159,azul,verde,reativa,vermelho,0,9,90,120,0.7500,0.0000,53,3,50,0
681,1664664159,azul,vermelho,reativa,vermelho,1,9,30,0,30.0000,0.0000,173,1,172,0
681,1664664159,azul,azul,reativa,vermelho,0,9,120,120,1.0000,0.1250,96,4,92,0
682,460515643,verde,verde,reativa,vermelho,0,15,150,120,1.2500,0.0000,210,15,195,0
682,460515643,verde,vermelho,reativa,vermelho,1,15,30,30,1.0000,0.0667,285,12,273,0
682,460515643,verde,azul,reativa,vermelho,0,15,90,120,0.7500,0.0000,212,3,209,0
683,947373156,vermelho,verde,reativa,azul,0,8,90,120,0.7500,0.0000,53,3,50,0
683,947373156,vermelho,vermelho,reativa,azul,0,8,120,120,1.0000,0.2500,103,4,99,0
683,947373156,vermelho,azul,reativa,azul,1,8,30,0,30.0000,0.0000,175,1,174,0
684,2132834058,azul,verde,reativa,verde,1,10,30,30,1.0000,0.0000,200,1,199,0
684,2132834058,azul,vermelho,reativa,verde,0,10,90,120,0.7500,0.0000,27,3,24,0
684,2132834058,azul,azul,reativa,verde,0,10,150,120,1.2500,0.2222,94,5,89,0
685,1519292891,verde,verde,reativa,azul,0,13,120,120,1.0000,0.0000,201,9,192,0
685,1519292891,verde,vermelho,reativa,azul,0,13,120,120,1.0000,0.0000,30,5,25,0
685,1519292891,verde,azul,reativa,azul,1,13,60,60,1.0000,0.0000,246,7,239,0
686,1220596411,vermelho,verde,reativa,verde,1,11,30,30,1.0000,0.1000,201,4,197,0
686,1220596411,vermelho,vermelho,reativa,verde,0,11,150,120,1.2500,0.2000,131,7,124,0
686,1220596411,vermelho,azul,reativa,verde,0,11,90,120,0.7500,0.0000,53,3,50,0
687,1048016289,azul,verde,reativa,verde,1,10,30,30,1.0000,0.0000,201,1,200,0
687,1048016289,azul,vermelho,reativa,verde,0,10,150,120,1.2500,0.0000,80,5,75,0
687,1048016289,azul,azul,reativa,verde,0,10,90,120,0.7500,0.0000,53,3,50,0
688,522013940,verde,verde,reativa,azul,0,7,90,120,0.7500,0.0000,78,3,75,0
688,522013940,verde,vermelho,reativa,azul,0,7,150,120,1.2500,0.0000,55,5,50,0
688,522013940,verde,azul,reativa,azul,1,7,30,30,1.0000,0.0000,151,1,150,0
689,1709267489,vermelho,verde,reativa,verde,1,10,30,0,30.0000,0.0000,193,1,192,0
689,1709267489,vermelho,vermelho,reativa,verde,0,10,120,120,1.0000,0.0000,127,4,123,0
689,1709267489,vermelho,azul,reativa,verde,0,10,90,120,0.7500,0.0000,76,3,73,0
690,1729243779,azul,verde,reativa,verde,1,9,90,60,1.5000,0.1250,115,4,111,0
690,1729243779,azul,vermelho,reativa,verde,0,9,120,120,1.0000,0.0000,81,6,75,0
690,1729243779,azul,azul,reativa,verde,0,9,90,120,0.7500,0.0000,77,4,73,0
691,1784580866,verde,verde,reativa,azul,0,10,120,120,1.0000,0.0000,135,4,131,0
691,1784580866,verde,vermelho,reativa,azul,0,10,90,120,0.7500,0.0000,53,3,50,0
691,1784580866,verde,azul,reativa,azul,1,10,30,0,30.0000,0.0000,174,1,173,0
692,1491450575,vermelho,verde,reativa,empate,0,100,90,40,2.2500,0.0404,1435,96,1339,0
692,1491450575,vermelho,vermelho,reativa,empate,0,100,30,0,30.0000,0.0000,1500,95,1405,0
692,1491450575,vermelho,azul,reativa,empate,0,100,40,120,0.3333,0.0000,54,4,50,0
693,1568923797,azul,verde,reativa,azul,0,9,90,120,0.7500,0.0000,63,3,60,0
693,1568923797,azul,vermelho,reativa,azul,0,9,150,120,1.2500,0.0000,78,5,73,0
693,1568923797,azul,azul,reativa,azul,1,9,30,30,1.0000,0.1111,196,1,195,0
694,362309885,verde,verde,reativa,vermelho,0,7,90,120,0.7500,0.0000,100,3,97,0
694,362309885,verde,vermelho,reativa,vermelho,1,7,60,0,60.0000,0.0000,124,2,122,0
694,362309885,verde,azul,reativa,vermelho,0,7,90,120,0.7500,0.0000,29,4,25,0
695,2101121314,vermelho,verde,reativa,verde,1,10,30,30,1.0000,0.1111,199,1,198,0
695,2101121314,vermelho,vermelho,reativa,verde,0,10,90,120,0.7500,0.0000,78,3,75,0
695,2101121314,vermelho,azul,reativa,verde,0,10,150,120,1.2500,0.0000,105,5,100,0
696,1869267578,azul,verde,reativa,azul,0,10,120,120,1.0000,0.0000,126,10,116,0
696,1869267578,azul,vermelho,reativa,azul,0,10,90,120,0.7500,0.1667,72,6,66,0
696,1869267578,azul,azul,reativa,azul,1,10,30,0,30.0000,0.2000,212,7,205,0
697,594861639,verde,verde,reativa,empate,0,100,120,90,1.3333,0.0000,1955,95,1860,0
697,594861639,verde,vermelho,reativa,empate,0,100,0,0,0.0000,0.0000,2010,92,1918,0
697,594861639,verde,azul,reativa,empate,0,100,90,120,0.7500,0.1667,78,3,75,0
698,562332132,vermelho,verde,reativa,vermelho,0,11,90,120,0.7500,0.0000,28,3,25,0
698,562332132,vermelho,vermelho,reativa,vermelho,1,11,30,0,30.0000,0.0909,218,5,213,0
698,562332132,vermelho,azul,reativa,vermelho,0,11,120,120,1.0000,0.0000,125,9,116,0
699,141045692,azul,verde,reativa,azul,0,9,90,120,0.7500,0.0000,47,3,44,0
699,141045692,azul,vermelho,reativa,azul,0,9,120,120,1.0000,0.0000,100,6,94,0
699,141045692,azul,azul,reativa,azul,1,9,30,0,30.0000,0.1111,186,2,184,0
700,893437542,verde,verde,reativa,vermelho,0,6,120,120,1.0000,0.0000,54,5,49,0
700,893437542,verde,vermelho,reativa,vermelho,1,6,30,0,30.0000,0.0000,110,1,109,0
700,893437542,verde,azul,reativa,vermelho,0,6,90,120,0.7500,0.0000,54,4,50,0
701,1356990828,vermelho,verde,reativa,vermelho,0,8,150,100,1.5000,0.2857,54,5,49,0
701,1356990828,vermelho,vermelho,reativa,vermelho,1,8,10,30,0.3333,0.0000,176,1,175,0
701,1356990828,vermelho,azul,reativa,vermelho,0,8,90,120,0.7500,0.0000,51,3,48,0
702,758057594,azul,verde,reativa,verde,1,10,90,60,1.5000,0.1111,153,3,150,0
702,758057594,azul,vermelho,reativa,verde,0,10,60,120,0.5000,0.0000,53,3,50,0
702,758057594,azul,azul,reativa,verde,0,10,150,120,1.2500,0.0000,105,5,100,0
703,1224258741,verde,verde,reativa,azul,0,13,210,120,1.7500,0.4615,136,9,127,0
703,1224258741,verde,vermelho,reativa,azul,0,13,30,120,0.2500,0.0000,53,3,50,0
703,1224258741,verde,azul,reativa,azul,1,13,90,90,1.0000,0.0000,245,5,240,0
704,1738688665,vermelho,verde,reativa,verde,1,10,30,0,30.0000,0.0000,172,1,171,0
704,1738688665,vermelho,vermelho,reativa,verde,0,10,120,120,1.0000,0.0000,129,4,125,0
704,1738688665,vermelho,azul,reativa,verde,0,10,90,120,0.7500,0.0000,53,3,50,0
705,284656161,azul,verde,reativa,vermelho,0,8,60,120,0.5000,0.0000,53,3,50,0
705,284656161,azul,vermelho,reativa,vermelho,1,8,60,30,2.0000,0.0000,121,2,119,0
705,284656161,azul,azul,reativa,vermelho,0,8,150,120,1.2500,0.8571,56,6,50,0
706,1037174125,verde,verde,reativa,azul,0,8,90,120,0.7500,0.0000,50,3,47,0
706,1037174125,verde,vermelho,reativa,azul,0,8,120,120,1.0000,0.0000,103,4,99,0
706,1037174125,verde,azul,reativa,azul,1,8,30,0,30.0000,0.2500,169,1,168,0
707,1145925364,vermelho,verde,reativa,azul,0,9,90,120,0.7500,0.0000,88,7,81,0
707,1145925364,vermelho,vermelho,reativa,azul,0,9,150,120,1.2500,0.0000,101,7,94,0
707,1145925364,vermelho,azul,reativa,azul,1,9,30,30,1.0000,0.1111,180,1,179,0
708,79466218,azul,verde,reativa,vermelho,0,10,90,120,0.7500,0.1429,101,4,97,0
708,79466218,azul,vermelho,reativa,vermelho,1,10,30,0,30.0000,0.3333,170,1,169,0
708,79466218,azul,azul,reativa,vermelho,0,10,120,120,1.0000,0.5556,124,5,119,0
709,508015536,verde,verde,reativa,azul,0,12,120,120,1.0000,0.0000,174,10,164,0
709,508015536,verde,vermelho,reativa,azul,0,12,90,120,0.7500,0.0000,150,8,142,0
709,508015536,verde,azul,reativa,azul,1,12,30,0,30.0000,0.0000,239,1,238,0
710,302173163,vermelho,verde,reativa,azul,0,8,90,120,0.7500,0.0000,78,3,75,0
710,302173163,vermelho,vermelho,reativa,azul,0,8,120,120,1.0000,0.1250,88,4,84,0
710,302173163,vermelho,azul,reativa,azul,1,8,30,0,30.0000,0.2500,163,1,162,0
711,491820749,azul,verde,reativa,azul,0,11,60,120,0.5000,0.0000,154,4,150,0
711,491820749,azul,vermelho,reativa,azul,0,11,60,120,0.5000,0.0000,53,3,50,0
