id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
586,170355655,verde,azul,reativa,vermelho,0,-3,36,90,120,0.7500,0.0588,354,13,341,0
587,522938142,vermelho,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1884,3,1881,0
587,522938142,vermelho,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,146,8,138,0
587,522938142,vermelho,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0200,2009,13,1996,0
588,1224265644,azul,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0417,485,6,479,0
588,1224265644,azul,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0101,1719,8,1711,0
588,1224265644,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1853,0,1853,0
589,2071903378,verde,verde,reativa,azul,0,-3,64,120,120,1.0000,0.1094,1431,21,1410,0
589,2071903378,verde,vermelho,reativa,azul,0,-3,64,90,120,0.7500,0.0833,224,8,216,0
589,2071903378,verde,azul,reativa,azul,1,3,64,30,0,30.0000,0.0469,1457,3,1454,0
590,239551354,vermelho,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0202,1816,31,1785,0
590,239551354,vermelho,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.7143,106,7,99,0
590,239551354,vermelho,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0100,1711,8,1703,0
591,1331453486,azul,verde,reativa,empate,0,-1,100,90,120,0.7500,0.3333,76,7,69,0
591,1331453486,azul,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0303,1739,8,1731,0
591,1331453486,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0500,2263,2,2261,0
592,700635290,verde,verde,reativa,verde,1,3,38,180,90,2.0000,0.0789,811,25,786,0
592,700635290,verde,vermelho,reativa,verde,0,-3,38,90,120,0.7500,0.0270,855,13,842,0
592,700635290,verde,azul,reativa,verde,0,-3,38,60,120,0.5000,0.0345,657,5,652,0
593,1793610634,vermelho,verde,reativa,verde,1,3,13,30,30,1.0000,0.0000,267,4,263,0
593,1793610634,vermelho,vermelho,reativa,verde,0,-3,13,90,120,0.7500,0.0000,195,7,188,0
593,1793610634,vermelho,azul,reativa,verde,0,-3,13,150,120,1.2500,0.1667,172,12,160,0
594,1428201362,azul,verde,reativa,vermelho,0,-3,15,90,120,0.7500,0.0000,102,5,97,0
594,1428201362,azul,vermelho,reativa,vermelho,1,3,15,30,30,1.0000,0.1429,317,3,314,0
594,1428201362,azul,azul,reativa,vermelho,0,-3,15,150,120,1.2500,0.0000,192,12,180,0
595,40425461,verde,verde,reativa,vermelho,0,-3,48,90,120,0.7500,0.0667,651,7,644,0
595,40425461,verde,vermelho,reativa,vermelho,1,3,48,30,30,1.0000,0.1042,1091,3,1088,0
595,40425461,verde,azul,reativa,vermelho,0,-3,48,150,120,1.2500,0.0000,766,10,756,0
596,1462276455,vermelho,verde,reativa,verde,1,3,21,120,60,2.0000,0.0000,395,9,386,0
596,1462276455,vermelho,vermelho,reativa,verde,0,-3,21,120,120,1.0000,0.0000,366,8,358,0
596,1462276455,vermelho,azul,reativa,verde,0,-3,21,60,120,0.5000,0.0000,321,6,315,0
597,2054249709,azul,verde,reativa,azul,0,-3,21,90,120,0.7500,0.0000,289,7,282,0
597,2054249709,azul,vermelho,reativa,azul,0,-3,21,120,120,1.0000,0.0000,389,8,381,0
597,2054249709,azul,azul,reativa,azul,1,3,21,30,0,30.0000,0.0952,472,8,464,0
598,630302914,verde,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0400,1915,34,1881,0
598,630302914,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0100,1500,2,1498,0
598,630302914,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0300,1816,3,1813,0
599,1951134645,vermelho,verde,reativa,vermelho,0,-3,12,60,120,0.5000,0.0000,154,5,149,0
599,1951134645,vermelho,vermelho,reativa,vermelho,1,3,12,150,30,5.0000,0.0000,187,12,175,0
599,1951134645,vermelho,azul,reativa,vermelho,0,-3,12,60,120,0.5000,0.0000,183,3,180,0
600,1030142316,azul,verde,reativa,azul,0,-3,31,90,120,0.7500,0.0000,568,8,560,0
600,1030142316,azul,vermelho,reativa,azul,0,-3,31,120,120,1.0000,0.0333,633,9,624,0
600,1030142316,azul,azul,reativa,azul,1,3,31,30,0,30.0000,0.0323,722,4,718,0
601,1015889351,verde,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1793,9,1784,0
601,1015889351,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1340,0,1340,0
601,1015889351,verde,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,267,7,260,0
602,205782876,vermelho,verde,reativa,verde,1,3,53,30,0,30.0000,0.1154,1197,2,1195,0
602,205782876,vermelho,vermelho,reativa,verde,0,-3,53,120,120,1.0000,0.0385,1120,9,1111,0
602,205782876,vermelho,azul,reativa,verde,0,-3,53,90,120,0.7500,0.0000,80,6,74,0
603,1233340021,azul,verde,reativa,vermelho,0,-3,33,90,120,0.7500,0.0000,49,6,43,0
603,1233340021,azul,vermelho,reativa,vermelho,1,3,33,30,30,1.0000,0.0625,738,5,733,0
603,1233340021,azul,azul,reativa,vermelho,0,-3,33,150,120,1.2500,0.0000,554,10,544,0
604,2014491557,verde,verde,reativa,verde,1,3,26,70,90,0.7778,0.0000,574,6,568,0
604,2014491557,verde,vermelho,reativa,verde,0,-3,26,90,120,0.7500,0.0909,406,9,397,0
604,2014491557,verde,azul,reativa,verde,0,-3,26,150,100,1.5000,0.1200,511,17,494,0
605,1314928140,vermelho,verde,reativa,verde,1,3,29,30,0,30.0000,0.0714,539,3,536,0
605,1314928140,vermelho,vermelho,reativa,verde,0,-3,29,120,120,1.0000,0.1071,594,14,580,0
605,1314928140,vermelho,azul,reativa,verde,0,-3,29,90,120,0.7500,0.1250,310,8,302,0
606,1869575208,azul,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0741,537,14,523,0
606,1869575208,azul,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0303,2020,9,2011,0
606,1869575208,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1903,8,1895,0
607,412083840,verde,verde,reativa,vermelho,0,-3,94,90,120,0.7500,0.0000,155,6,149,0
607,412083840,verde,vermelho,reativa,vermelho,1,3,94,30,0,30.0000,0.0638,1858,7,1851,0
607,412083840,verde,azul,reativa,vermelho,0,-3,94,120,120,1.0000,0.0430,2120,11,2109,0
608,1705502126,vermelho,verde,reativa,verde,1,3,43,30,0,30.0000,0.0000,777,5,772,0
608,1705502126,vermelho,vermelho,reativa,verde,0,-3,43,120,120,1.0000,0.0238,909,14,895,0
608,1705502126,vermelho,azul,reativa,verde,0,-3,43,90,120,0.7500,0.0000,459,7,452,0
609,360032754,azul,verde,reativa,vermelho,0,-3,29,120,120,1.0000,0.0000,528,9,519,0
609,360032754,azul,vermelho,reativa,vermelho,1,3,29,30,0,30.0000,0.0000,653,3,650,0
609,360032754,azul,azul,reativa,vermelho,0,-3,29,90,120,0.7500,0.0000,106,6,100,0
610,1703396810,verde,verde,reativa,verde,1,3,64,30,0,30.0000,0.0313,1199,7,1192,0
610,1703396810,verde,vermelho,reativa,verde,0,-3,64,120,120,1.0000,0.0794,1318,10,1308,0
610,1703396810,verde,azul,reativa,verde,0,-3,64,90,120,0.7500,0.0000,90,5,85,0
611,1813539174,vermelho,verde,reativa,azul,0,-3,87,90,120,0.7500,0.0000,207,8,199,0
611,1813539174,vermelho,vermelho,reativa,azul,0,-3,87,120,120,1.0000,0.0460,1798,9,1789,0
611,1813539174,vermelho,azul,reativa,azul,1,3,87,30,0,30.0000,0.0345,2075,14,2061,0
612,1326081846,azul,verde,reativa,verde,1,3,92,30,0,30.0000,0.0000,1059,2,1057,0
612,1326081846,azul,vermelho,reativa,verde,0,-3,92,90,120,0.7500,0.0000,56,6,50,0
612,1326081846,azul,azul,reativa,verde,0,-3,92,120,120,1.0000,0.0440,2069,9,2060,0
613,1251722137,verde,verde,reativa,verde,1,3,76,30,30,1.0000,0.0132,1352,3,1349,0
613,1251722137,verde,vermelho,reativa,verde,0,-3,76,150,120,1.2500,0.3467,1380,12,1368,0
613,1251722137,verde,azul,reativa,verde,0,-3,76,90,120,0.7500,0.0385,968,8,960,0
614,279383135,vermelho,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1892,0,1892,0
614,279383135,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1246,0,1246,0
614,279383135,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0300,1973,0,1973,0
615,2053490072,azul,verde,reativa,azul,0,-3,84,150,120,1.2500,0.0964,1465,17,1448,0
615,2053490072,azul,vermelho,reativa,azul,0,-3,84,90,120,0.7500,0.1538,220,5,215,0
615,2053490072,azul,azul,reativa,azul,1,3,84,30,30,1.0000,0.0595,1972,7,1965,0
616,469087286,verde,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0333,1911,12,1899,0
616,469087286,verde,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0200,1725,9,1716,0
616,469087286,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0200,2372,7,2365,0
617,244808538,vermelho,verde,reativa,azul,0,-3,39,150,120,1.2500,0.0263,810,13,797,0
617,244808538,vermelho,vermelho,reativa,azul,0,-3,39,90,120,0.7500,0.0000,689,10,679,0
617,244808538,vermelho,azul,reativa,azul,1,3,39,30,30,1.0000,0.0256,855,3,852,0
618,1697912004,azul,verde,reativa,vermelho,0,-3,31,90,120,0.7500,0.0000,155,6,149,0
618,1697912004,azul,vermelho,reativa,vermelho,1,3,31,30,30,1.0000,0.0667,692,2,690,0
618,1697912004,azul,azul,reativa,vermelho,0,-3,31,150,120,1.2500,0.1000,631,15,616,0
619,1196957329,verde,verde,reativa,vermelho,0,-3,14,90,120,0.7500,0.0000,167,8,159,0
619,1196957329,verde,vermelho,reativa,vermelho,1,3,14,90,30,3.0000,0.0000,285,11,274,0
619,1196957329,verde,azul,reativa,vermelho,0,-3,14,90,120,0.7500,0.0000,228,6,222,0
620,279705624,vermelho,verde,reativa,empate,0,-1,100,60,120,0.5000,0.2500,309,7,302,0
620,279705624,vermelho,vermelho,reativa,empate,0,-1,100,120,60,2.0000,0.0800,1942,8,1934,0
620,279705624,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1547,1,1546,0
621,440487415,azul,verde,reativa,verde,1,3,55,30,30,1.0000,0.0926,1298,11,1287,0
621,440487415,azul,vermelho,reativa,verde,0,-3,55,90,120,0.7500,0.0476,930,10,920,0
621,440487415,azul,azul,reativa,verde,0,-3,55,150,120,1.2500,0.0185,975,15,960,0
622,532420518,verde,verde,reativa,verde,1,3,9,60,0,60.0000,0.0000,174,6,168,0
622,532420518,verde,vermelho,reativa,verde,0,-3,9,90,120,0.7500,0.5714,101,7,94,0
622,532420518,verde,azul,reativa,verde,0,-3,9,90,120,0.7500,0.0000,131,10,121,0
623,1534020729,vermelho,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0101,1985,2,1983,0
623,1534020729,vermelho,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0435,504,8,496,0
623,1534020729,vermelho,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0300,1697,17,1680,0
624,1330977352,azul,verde,reativa,verde,1,3,35,30,30,1.0000,0.0000,642,2,640,0
624,1330977352,azul,vermelho,reativa,verde,0,-3,35,150,120,1.2500,0.0303,690,15,675,0
624,1330977352,azul,azul,reativa,verde,0,-3,35,90,120,0.7500,0.0000,278,6,272,0
625,1339491093,verde,verde,reativa,vermelho,0,-3,56,150,120,1.2500,0.0714,1220,12,1208,0
625,1339491093,verde,vermelho,reativa,vermelho,1,3,56,30,30,1.0000,0.0714,1297,6,1291,0
625,1339491093,verde,azul,reativa,vermelho,0,-3,56,90,120,0.7500,0.0000,234,7,227,0
626,2136906327,vermelho,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0101,1824,40,1784,0
626,2136906327,vermelho,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0278,803,9,794,0
626,2136906327,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.3200,2062,32,2030,0
627,523294266,azul,verde,reativa,empate,0,-1,100,120,90,1.3333,0.4040,914,9,905,0
627,523294266,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1801,1,1800,0
627,523294266,azul,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,231,8,223,0
628,1234858072,verde,verde,reativa,vermelho,0,-3,58,90,120,0.7500,0.0370,1174,11,1163,0
628,1234858072,verde,vermelho,reativa,vermelho,1,3,58,30,30,1.0000,0.0517,1266,11,1255,0
628,1234858072,verde,azul,reativa,vermelho,0,-3,58,150,120,1.2500,0.0702,1273,11,1262,0
629,130403733,vermelho,verde,reativa,vermelho,0,-3,13,120,120,1.0000,0.0833,207,10,197,0
629,130403733,vermelho,vermelho,reativa,vermelho,1,3,13,90,30,3.0000,0.0000,250,6,244,0
629,130403733,vermelho,azul,reativa,vermelho,0,-3,13,60,120,0.5000,0.0000,126,5,121,0
630,444026286,azul,verde,reativa,vermelho,0,-3,40,150,120,1.2500,0.0256,607,13,594,0
630,444026286,azul,vermelho,reativa,vermelho,1,3,40,30,30,1.0000,0.1026,894,4,890,0
630,444026286,azul,azul,reativa,vermelho,0,-3,40,90,120,0.7500,0.0769,245,10,235,0
631,1706054446,verde,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1493,0,1493,0
631,1706054446,verde,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0732,940,9,931,0
631,1706054446,verde,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0300,2181,16,2165,0
632,1251267710,vermelho,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1868,57,1811,0
632,1251267710,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.9300,1984,50,1934,0
632,1251267710,vermelho,azul,reativa,empate,0,-1,100,90,120,0.7500,0.1351,822,17,805,0
633,1966057535,azul,verde,reativa,verde,1,3,15,120,90,1.3333,0.0714,245,9,236,0
633,1966057535,azul,vermelho,reativa,verde,0,-3,15,60,120,0.5000,0.0000,123,7,116,0
633,1966057535,azul,azul,reativa,verde,0,-3,15,150,120,1.2500,0.0000,234,11,223,0
634,1965943761,verde,verde,reativa,azul,0,-3,44,90,120,0.7500,0.0000,400,12,388,0
634,1965943761,verde,vermelho,reativa,azul,0,-3,44,150,120,1.2500,0.0227,870,13,857,0
634,1965943761,verde,azul,reativa,azul,1,3,44,30,30,1.0000,0.0682,970,8,962,0
635,768926301,vermelho,verde,reativa,vermelho,0,-3,60,150,110,1.3636,0.0508,1273,12,1261,0
635,768926301,vermelho,vermelho,reativa,vermelho,1,3,60,20,30,0.6667,0.1167,1337,3,1334,0
635,768926301,vermelho,azul,reativa,vermelho,0,-3,60,90,120,0.7500,0.1000,161,6,155,0
636,1881604470,azul,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0400,474,5,469,0
636,1881604470,azul,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0101,1718,10,1708,0
636,1881604470,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0100,1806,1,1805,0
637,1256005152,verde,verde,reativa,azul,0,-3,29,90,120,0.7500,0.0000,300,7,293,0
637,1256005152,verde,vermelho,reativa,azul,0,-3,29,120,120,1.0000,0.0690,605,8,597,0
637,1256005152,verde,azul,reativa,azul,1,3,29,30,0,30.0000,0.0345,631,8,623,0
638,866370088,vermelho,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0505,2047,10,2037,0
638,866370088,vermelho,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,275,8,267,0
638,866370088,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.1800,1987,0,1987,0
639,453976170,azul,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0000,78,7,71,0
639,453976170,azul,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0606,2264,10,2254,0
639,453976170,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1857,0,1857,0
640,960568082,verde,verde,reativa,vermelho,0,-3,10,150,120,1.2500,0.1000,133,12,121,0
640,960568082,verde,vermelho,reativa,vermelho,1,3,10,30,30,1.0000,0.1000,227,4,223,0
640,960568082,verde,azul,reativa,vermelho,0,-3,10,90,120,0.7500,0.1250,132,7,125,0
641,1262463845,vermelho,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0101,1717,29,1688,0
641,1262463845,vermelho,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0100,1901,13,1888,0
641,1262463845,vermelho,azul,reativa,empate,0,-1,100,90,120,0.7500,0.1000,169,8,161,0
642,1248811076,azul,verde,reativa,vermelho,0,-3,21,150,120,1.2500,0.2000,364,9,355,0
642,1248811076,azul,vermelho,reativa,vermelho,1,3,21,30,30,1.0000,0.0000,453,3,450,0
642,1248811076,azul,azul,reativa,vermelho,0,-3,21,90,120,0.7500,0.0588,354,6,348,0
643,1493478306,verde,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1388,1,1387,0
643,1493478306,verde,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0300,2287,10,2277,0
643,1493478306,verde,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0833,231,6,225,0
644,665279136,vermelho,verde,reativa,vermelho,0,-3,19,90,120,0.7500,0.0667,299,8,291,0
644,665279136,vermelho,vermelho,reativa,vermelho,1,3,19,30,0,30.0000,0.1053,449,4,445,0
644,665279136,vermelho,azul,reativa,vermelho,0,-3,19,120,120,1.0000,0.0000,293,8,285,0
645,218716618,azul,verde,reativa,vermelho,0,-3,43,90,120,0.7500,0.0500,368,5,363,0
645,218716618,azul,vermelho,reativa,vermelho,1,3,43,30,0,30.0000,0.0000,970,3,967,0
645,218716618,azul,azul,reativa,vermelho,0,-3,43,120,120,1.0000,0.0238,827,11,816,0
646,640258826,verde,verde,reativa,azul,0,-3,47,90,120,0.7500,0.0870,452,7,445,0
646,640258826,verde,vermelho,reativa,azul,0,-3,47,150,120,1.2500,0.0426,1033,15,1018,0
646,640258826,verde,azul,reativa,azul,1,3,47,30,30,1.0000,0.0213,925,1,924,0
647,1496625869,vermelho,verde,reativa,azul,0,-3,96,90,120,0.7500,0.1667,72,6,66,0
647,1496625869,vermelho,vermelho,reativa,azul,0,-3,96,120,120,1.0000,0.0208,2147,13,2134,0
647,1496625869,vermelho,azul,reativa,azul,1,3,96,30,0,30.0000,0.0000,1609,5,1604,0
648,129953772,azul,verde,reativa,azul,0,-3,38,90,120,0.7500,0.0455,443,8,435,0
648,129953772,azul,vermelho,reativa,azul,0,-3,38,150,120,1.2500,0.0270,776,11,765,0
648,129953772,azul,azul,reativa,azul,1,3,38,30,30,1.0000,0.0263,816,2,814,0
649,198795325,verde,verde,reativa,azul,0,-3,21,120,120,1.0000,0.0000,424,9,415,0
649,198795325,verde,vermelho,reativa,azul,0,-3,21,90,120,0.7500,0.0000,47,6,41,0
649,198795325,verde,azul,reativa,azul,1,3,21,30,0,30.0000,0.0476,429,3,426,0
650,1092198279,vermelho,verde,reativa,verde,1,3,49,30,0,30.0000,0.0417,1068,3,1065,0
650,1092198279,vermelho,vermelho,reativa,verde,0,-3,49,90,120,0.7500,0.0000,169,7,162,0
650,1092198279,vermelho,azul,reativa,verde,0,-3,49,120,120,1.0000,0.0000,1060,10,1050,0
651,779591759,azul,verde,reativa,empate,0,-1,100,0,0,0.0000,0.4343,1559,3,1556,0
651,779591759,azul,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.6566,1680,11,1669,0
651,779591759,azul,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0769,226,7,219,0
652,1317852308,verde,verde,reativa,verde,1,3,61,30,30,1.0000,0.0492,1338,7,1331,0
652,1317852308,verde,vermelho,reativa,verde,0,-3,61,150,120,1.2500,0.0333,854,15,839,0
652,1317852308,verde,azul,reativa,verde,0,-3,61,90,120,0.7500,0.0000,198,5,193,0
653,1288168034,vermelho,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0505,2057,5,2052,0
653,1288168034,vermelho,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0600,1950,14,1936,0
653,1288168034,vermelho,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0714,597,13,584,0
654,770170329,azul,verde,reativa,vermelho,0,-3,64,90,120,0.7500,0.0645,662,6,656,0
654,770170329,azul,vermelho,reativa,vermelho,1,3,64,30,30,1.0000,0.0317,1352,4,1348,0
654,770170329,azul,azul,reativa,vermelho,0,-3,64,150,120,1.2500,0.0794,1393,25,1368,0
655,1802537942,verde,verde,reativa,verde,1,3,29,30,0,30.0000,0.0345,637,2,635,0
655,1802537942,verde,vermelho,reativa,verde,0,-3,29,90,120,0.7500,0.0000,576,12,564,0
655,1802537942,verde,azul,reativa,verde,0,-3,29,120,120,1.0000,0.0357,593,10,583,0
656,714072783,vermelho,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0606,2047,4,2043,0
656,714072783,vermelho,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.3000,1969,13,1956,0
656,714072783,vermelho,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,721,7,714,0
657,1894773843,azul,verde,reativa,vermelho,0,-3,29,90,120,0.7500,0.0455,444,5,439,0
657,1894773843,azul,vermelho,reativa,vermelho,1,3,29,30,0,30.0000,0.0714,577,4,573,0
657,1894773843,azul,azul,reativa,vermelho,0,-3,29,120,120,1.0000,0.0000,572,8,564,0
658,1299649723,verde,verde,reativa,azul,0,-3,82,120,120,1.0000,0.0610,1829,13,1816,0
658,1299649723,verde,vermelho,reativa,azul,0,-3,82,90,120,0.7500,0.0303,711,8,703,0
658,1299649723,verde,azul,reativa,azul,1,3,82,30,0,30.0000,0.0610,1612,5,1607,0
659,951999122,vermelho,verde,reativa,azul,0,-3,31,60,120,0.5000,0.0667,613,5,608,0
659,951999122,vermelho,vermelho,reativa,azul,0,-3,31,90,120,0.7500,0.0345,620,11,609,0
659,951999122,vermelho,azul,reativa,azul,1,3,31,150,60,2.5000,0.0645,579,12,567,0
660,2094539556,azul,verde,reativa,vermelho,0,-3,61,120,120,1.0000,0.0500,1226,11,1215,0
660,2094539556,azul,vermelho,reativa,vermelho,1,3,61,30,0,30.0000,0.0667,1331,4,1327,0
660,2094539556,azul,azul,reativa,vermelho,0,-3,61,90,120,0.7500,0.0000,103,8,95,0
661,1988806916,verde,verde,reativa,vermelho,0,-3,23,90,120,0.7500,0.0000,458,7,451,0
661,1988806916,verde,vermelho,reativa,vermelho,1,3,23,30,0,30.0000,0.0000,507,4,503,0
661,1988806916,verde,azul,reativa,vermelho,0,-3,23,120,120,1.0000,0.0909,437,8,429,0
662,589686748,vermelho,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0000,345,6,339,0
662,589686748,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.5000,1698,8,1690,0
662,589686748,vermelho,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0300,2164,18,2146,0
663,2020755370,azul,verde,reativa,vermelho,0,-3,30,150,120,1.2500,0.1379,547,14,533,0
663,2020755370,azul,vermelho,reativa,vermelho,1,3,30,30,30,1.0000,0.0345,702,3,699,0
663,2020755370,azul,azul,reativa,vermelho,0,-3,30,90,120,0.7500,0.0769,249,8,241,0
664,880251236,verde,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0250,876,10,866,0
664,880251236,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.1500,2263,16,2247,0
664,880251236,verde,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0400,1893,9,1884,0
665,495973414,vermelho,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0000,470,12,458,0
665,495973414,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.3900,1582,8,1574,0
665,495973414,vermelho,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1922,50,1872,0
666,984970438,azul,verde,reativa,verde,1,3,19,30,30,1.0000,0.0556,407,1,406,0
666,984970438,azul,vermelho,reativa,verde,0,-3,19,150,120,1.2500,0.0000,306,10,296,0
666,984970438,azul,azul,reativa,verde,0,-3,19,90,120,0.7500,0.0000,72,6,66,0
667,220068118,verde,verde,reativa,vermelho,0,-3,44,150,120,1.2500,0.0000,696,12,684,0
667,220068118,verde,vermelho,reativa,vermelho,1,3,44,90,60,1.5000,0.0000,825,12,813,0
667,220068118,verde,azul,reativa,vermelho,0,-3,44,60,120,0.5000,0.0000,877,6,871,0
668,1454005916,vermelho,verde,reativa,vermelho,0,-3,52,90,120,0.7500,0.0000,334,9,325,0
668,1454005916,vermelho,vermelho,reativa,vermelho,1,3,52,30,0,30.0000,0.0385,1208,3,1205,0
668,1454005916,vermelho,azul,reativa,vermelho,0,-3,52,120,120,1.0000,0.0588,1155,11,1144,0
669,111536335,azul,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1410,8,1402,0
669,111536335,azul,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,335,7,328,0
669,111536335,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0300,1946,1,1945,0
670,228923756,verde,verde,reativa,vermelho,0,-3,15,120,120,1.0000,0.0667,274,8,266,0
670,228923756,verde,vermelho,reativa,vermelho,1,3,15,30,0,30.0000,0.0000,353,3,350,0
670,228923756,verde,azul,reativa,vermelho,0,-3,15,90,120,0.7500,0.0000,166,6,160,0
671,1575262061,vermelho,verde,reativa,azul,0,-3,18,90,120,0.7500,0.0000,290,7,283,0
671,1575262061,vermelho,vermelho,reativa,azul,0,-3,18,150,120,1.2500,0.0556,312,11,301,0
671,1575262061,vermelho,azul,reativa,azul,1,3,18,90,90,1.0000,0.0000,342,9,333,0
672,1373973555,azul,verde,reativa,verde,1,3,97,30,0,30.0000,0.0417,2225,9,2216,0
672,1373973555,azul,vermelho,reativa,verde,0,-3,97,120,120,1.0000,0.0526,1976,16,1960,0
672,1373973555,azul,azul,reativa,verde,0,-3,97,90,120,0.7500,0.0571,553,10,543,0
673,192519457,verde,verde,reativa,verde,1,3,46,30,0,30.0000,0.0000,838,2,836,0
673,192519457,verde,vermelho,reativa,verde,0,-3,46,90,120,0.7500,0.1000,595,6,589,0
