id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
618,1697912004,azul,verde,heuristica,verde,1,3,13,30,0,30.0000,0.0000,352,26,301,25
618,1697912004,azul,vermelho,heuristica,verde,0,-3,13,120,120,1.0000,0.0000,519,119,275,125
618,1697912004,azul,azul,heuristica,verde,0,-3,13,90,120,0.7500,0.0000,367,101,170,96
619,1196957329,verde,verde,heuristica,vermelho,0,-3,12,120,120,1.0000,0.0833,493,102,295,96
619,1196957329,verde,vermelho,heuristica,vermelho,1,3,12,30,0,30.0000,0.0000,395,44,301,50
619,1196957329,verde,azul,heuristica,vermelho,0,-3,12,90,120,0.7500,0.0000,324,102,124,98
620,279705624,vermelho,verde,heuristica,vermelho,0,-3,17,150,120,1.2500,0.0000,663,140,388,135
620,279705624,vermelho,vermelho,heuristica,vermelho,1,3,17,60,30,2.0000,0.0000,586,87,406,93
620,279705624,vermelho,azul,heuristica,vermelho,0,-3,17,60,120,0.5000,0.0000,345,70,209,66
621,440487415,azul,verde,heuristica,verde,1,3,25,30,30,1.0000,0.0417,635,27,583,25
621,440487415,azul,vermelho,heuristica,verde,0,-3,25,150,120,1.2500,0.0435,845,144,564,137
621,440487415,azul,azul,heuristica,verde,0,-3,25,90,120,0.7500,0.1500,674,93,491,90
622,532420518,verde,verde,heuristica,azul,0,-3,17,90,120,0.7500,0.0000,404,68,271,65
622,532420518,verde,vermelho,heuristica,azul,0,-3,17,150,120,1.2500,0.0000,611,121,371,119
622,532420518,verde,azul,heuristica,azul,1,3,17,30,30,1.0000,0.0000,444,17,411,16
623,1534020729,vermelho,verde,heuristica,vermelho,0,-3,11,90,120,0.7500,0.0000,355,104,151,100
623,1534020729,vermelho,vermelho,heuristica,vermelho,1,3,11,30,30,1.0000,0.0909,330,27,278,25
623,1534020729,vermelho,azul,heuristica,vermelho,0,-3,11,150,120,1.2500,0.0000,495,129,243,123
624,1330977352,azul,verde,heuristica,vermelho,0,-3,26,120,120,1.0000,0.1600,901,160,586,155
624,1330977352,azul,vermelho,heuristica,vermelho,1,3,26,90,30,3.0000,0.0000,791,93,607,91
624,1330977352,azul,azul,heuristica,vermelho,0,-3,26,60,120,0.5000,0.0000,1021,263,530,228
625,1339491093,verde,verde,heuristica,azul,0,-3,23,90,120,0.7500,0.2500,386,103,184,99
625,1339491093,verde,vermelho,heuristica,azul,0,-3,23,120,120,1.0000,0.0435,758,105,553,100
625,1339491093,verde,azul,heuristica,azul,1,3,23,30,0,30.0000,0.0000,587,29,526,32
626,2136906327,vermelho,verde,heuristica,empate,0,-1,100,0,30,0.0000,0.0000,4221,1081,2105,1035
626,2136906327,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2598,0,2598,0
626,2136906327,vermelho,azul,heuristica,empate,0,-1,100,30,0,30.0000,0.0100,2568,67,2438,63
627,523294266,azul,verde,heuristica,verde,1,3,21,30,30,1.0000,0.1500,536,25,488,23
627,523294266,azul,vermelho,heuristica,verde,0,-3,21,150,120,1.2500,0.0000,736,131,481,124
627,523294266,azul,azul,heuristica,verde,0,-3,21,90,120,0.7500,0.0000,396,95,201,100
628,1234858072,verde,verde,heuristica,vermelho,0,-3,18,90,120,0.7500,0.0000,369,71,233,65
628,1234858072,verde,vermelho,heuristica,vermelho,1,3,18,30,30,1.0000,0.0000,484,26,433,25
628,1234858072,verde,azul,heuristica,vermelho,0,-3,18,150,120,1.2500,0.0000,728,164,401,163
629,130403733,vermelho,verde,heuristica,verde,1,3,15,30,0,30.0000,0.2143,405,26,354,25
629,130403733,vermelho,vermelho,heuristica,verde,0,-3,15,90,120,0.7500,0.0000,495,84,324,87
629,130403733,vermelho,azul,heuristica,verde,0,-3,15,120,120,1.0000,0.0714,537,115,316,106
630,444026286,azul,verde,heuristica,azul,0,-3,19,150,120,1.2500,0.1111,741,174,395,172
630,444026286,azul,vermelho,heuristica,azul,0,-3,19,90,120,0.7500,0.0000,325,68,192,65
630,444026286,azul,azul,heuristica,azul,1,3,19,30,30,1.0000,0.0000,569,59,440,70
631,1706054446,verde,verde,heuristica,verde,1,3,25,30,30,1.0000,0.0000,622,26,571,25
631,1706054446,verde,vermelho,heuristica,verde,0,-3,25,140,120,1.1667,0.2500,1050,222,603,225
631,1706054446,verde,azul,heuristica,verde,0,-3,25,90,110,0.8182,0.0833,454,78,301,75
632,1251267710,vermelho,verde,heuristica,azul,0,-3,35,140,120,1.1667,0.0882,1032,122,795,115
632,1251267710,vermelho,vermelho,heuristica,azul,0,-3,35,90,110,0.8182,0.1111,422,101,221,100
632,1251267710,vermelho,azul,heuristica,azul,1,3,35,30,30,1.0000,0.1429,880,34,814,32
633,1966057535,azul,verde,heuristica,azul,0,-3,21,80,110,0.7273,0.1429,357,97,166,94
633,1966057535,azul,vermelho,heuristica,azul,0,-3,21,140,110,1.2727,0.1000,711,126,462,123
633,1966057535,azul,azul,heuristica,azul,1,3,21,30,30,1.0000,0.0000,540,17,507,16
634,1965943761,verde,verde,heuristica,azul,0,-3,16,120,120,1.0000,0.0000,553,95,368,90
634,1965943761,verde,vermelho,heuristica,azul,0,-3,16,90,120,0.7500,0.0714,448,77,293,78
634,1965943761,verde,azul,heuristica,azul,1,3,16,60,30,2.0000,0.1875,551,97,379,75
635,768926301,vermelho,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.4747,2066,48,2018,0
635,768926301,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0500,2491,0,2491,0
635,768926301,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,2066,47,2019,0
636,1881604470,azul,verde,heuristica,empate,0,-1,100,90,90,1.0000,0.6768,3877,952,1981,944
636,1881604470,azul,vermelho,heuristica,empate,0,-1,100,30,30,1.0000,0.0202,2197,112,2015,70
636,1881604470,azul,azul,heuristica,empate,0,-1,100,120,120,1.0000,0.0000,639,143,363,133
637,1256005152,verde,verde,heuristica,vermelho,0,-3,28,90,120,0.7500,0.0625,562,85,384,93
637,1256005152,verde,vermelho,heuristica,vermelho,1,3,28,30,0,30.0000,0.0357,886,109,668,109
637,1256005152,verde,azul,heuristica,vermelho,0,-3,28,120,120,1.0000,0.0000,875,104,672,99
638,866370088,vermelho,verde,heuristica,verde,1,3,17,50,30,1.6667,0.2500,557,103,382,72
638,866370088,vermelho,vermelho,heuristica,verde,0,-3,17,120,110,1.0909,0.1250,593,102,392,99
638,866370088,vermelho,azul,heuristica,verde,0,-3,17,80,110,0.7273,0.0667,530,99,359,72
639,453976170,azul,verde,heuristica,empate,0,-1,100,110,90,1.2222,0.0202,1727,123,1487,117
639,453976170,azul,vermelho,heuristica,empate,0,-1,100,90,110,0.8182,0.1667,354,104,151,99
639,453976170,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1857,0,1857,0
640,960568082,verde,verde,heuristica,verde,1,3,21,30,30,1.0000,0.0952,537,18,503,16
640,960568082,verde,vermelho,heuristica,verde,0,-3,21,130,110,1.1818,0.3500,809,156,491,162
640,960568082,verde,azul,heuristica,verde,0,-3,21,80,100,0.8000,0.3333,425,101,227,97
641,1262463845,vermelho,verde,heuristica,verde,1,3,34,30,0,30.0000,0.1212,845,18,811,16
641,1262463845,vermelho,vermelho,heuristica,verde,0,-3,34,90,120,0.7500,0.0000,454,79,301,74
641,1262463845,vermelho,azul,heuristica,verde,0,-3,34,120,120,1.0000,0.0909,1022,121,788,113
642,1248811076,azul,verde,heuristica,verde,1,3,23,30,30,1.0000,0.1818,630,49,531,50
642,1248811076,azul,vermelho,heuristica,verde,0,-3,23,140,120,1.1667,0.0476,829,155,525,149
642,1248811076,azul,azul,heuristica,verde,0,-3,23,90,110,0.8182,0.1818,479,103,276,100
643,1493478306,verde,verde,heuristica,azul,0,-3,21,90,100,0.9000,0.4167,552,128,302,122
643,1493478306,verde,vermelho,heuristica,azul,0,-3,21,130,120,1.0833,0.3810,882,192,504,186
643,1493478306,verde,azul,heuristica,azul,1,3,21,30,30,1.0000,0.0476,549,18,515,16
644,665279136,vermelho,verde,heuristica,azul,0,-3,24,90,120,0.7500,0.0500,710,103,507,100
644,665279136,vermelho,vermelho,heuristica,azul,0,-3,24,150,120,1.2500,0.0833,936,176,591,169
644,665279136,vermelho,azul,heuristica,azul,1,3,24,30,30,1.0000,0.0417,664,79,510,75
645,218716618,azul,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0101,1880,0,1880,0
645,218716618,azul,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0000,2145,106,1940,99
645,218716618,azul,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,347,80,192,75
646,640258826,verde,verde,heuristica,azul,0,-3,9,120,120,1.0000,0.1111,433,105,228,100
646,640258826,verde,vermelho,heuristica,azul,0,-3,9,90,120,0.7500,0.0000,400,100,200,100
646,640258826,verde,azul,heuristica,azul,1,3,9,30,0,30.0000,0.0000,240,19,204,17
647,1496625869,vermelho,verde,heuristica,azul,0,-3,19,150,100,1.5000,0.2222,622,119,391,112
647,1496625869,vermelho,vermelho,heuristica,azul,0,-3,19,70,120,0.5833,0.1250,324,79,167,78
647,1496625869,vermelho,azul,heuristica,azul,1,3,19,30,30,1.0000,0.0000,507,52,405,50
648,129953772,azul,verde,heuristica,azul,0,-3,19,90,120,0.7500,0.1667,290,76,142,72
648,129953772,azul,vermelho,heuristica,azul,0,-3,19,150,120,1.2500,0.0000,645,118,417,110
648,129953772,azul,azul,heuristica,azul,1,3,19,30,30,1.0000,0.1053,468,31,407,30
649,198795325,verde,verde,heuristica,azul,0,-3,22,120,120,1.0000,0.0455,747,108,533,106
649,198795325,verde,vermelho,heuristica,azul,0,-3,22,90,120,0.7500,0.0000,351,66,223,62
649,198795325,verde,azul,heuristica,azul,1,3,22,30,0,30.0000,0.0455,514,23,470,21
650,1092198279,vermelho,verde,heuristica,verde,1,3,20,30,30,1.0000,0.0526,476,18,442,16
650,1092198279,vermelho,vermelho,heuristica,verde,0,-3,20,140,110,1.2727,0.1579,697,124,457,116
650,1092198279,vermelho,azul,heuristica,verde,0,-3,20,80,110,0.7273,0.2857,325,81,169,75
651,779591759,azul,verde,heuristica,verde,1,3,31,30,0,30.0000,0.0667,838,69,696,73
651,779591759,azul,vermelho,heuristica,verde,0,-3,31,90,120,0.7500,0.0000,423,101,222,100
651,779591759,azul,azul,heuristica,verde,0,-3,31,120,120,1.0000,0.0000,914,106,708,100
652,1317852308,verde,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2531,0,2531,0
652,1317852308,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.4900,2013,49,1964,0
652,1317852308,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2023,49,1974,0
653,1288168034,vermelho,verde,heuristica,vermelho,0,-3,17,70,120,0.5833,0.0000,452,119,215,118
653,1288168034,vermelho,vermelho,heuristica,vermelho,1,3,17,30,0,30.0000,0.1765,537,74,398,65
653,1288168034,vermelho,azul,heuristica,vermelho,0,-3,17,120,100,1.2000,0.2500,625,142,349,134
654,770170329,azul,verde,heuristica,azul,0,-3,15,90,120,0.7500,0.0000,398,93,207,98
654,770170329,azul,vermelho,heuristica,azul,0,-3,15,120,120,1.0000,0.0000,534,104,334,96
654,770170329,azul,azul,heuristica,azul,1,3,15,30,0,30.0000,0.0667,382,17,349,16
655,1802537942,verde,verde,heuristica,azul,0,-3,35,90,120,0.7500,0.0000,462,101,261,100
655,1802537942,verde,vermelho,heuristica,azul,0,-3,35,150,120,1.2500,0.0571,1038,123,799,116
655,1802537942,verde,azul,heuristica,azul,1,3,35,30,30,1.0000,0.0286,892,18,858,16
656,714072783,vermelho,verde,heuristica,verde,1,3,24,30,0,30.0000,0.1304,577,18,543,16
656,714072783,vermelho,vermelho,heuristica,verde,0,-3,24,120,120,1.0000,0.0435,788,128,527,133
656,714072783,vermelho,azul,heuristica,verde,0,-3,24,90,120,0.7500,0.0000,458,98,267,93
657,1894773843,azul,verde,heuristica,vermelho,0,-3,12,100,100,1.0000,0.1818,466,111,249,106
657,1894773843,azul,vermelho,heuristica,vermelho,1,3,12,30,0,30.0000,0.0909,284,27,232,25
657,1894773843,azul,azul,heuristica,vermelho,0,-3,12,70,100,0.7000,0.2857,280,66,152,62
658,1299649723,verde,verde,heuristica,verde,1,3,38,30,0,30.0000,0.0263,937,29,876,32
658,1299649723,verde,vermelho,heuristica,verde,0,-3,38,90,120,0.7500,0.0000,393,96,203,94
658,1299649723,verde,azul,heuristica,verde,0,-3,38,120,120,1.0000,0.0541,1092,103,892,97
659,951999122,vermelho,verde,heuristica,azul,0,-3,24,170,120,1.4167,0.0435,804,147,515,142
659,951999122,vermelho,vermelho,heuristica,azul,0,-3,24,60,110,0.5455,0.1429,304,73,162,69
659,951999122,vermelho,azul,heuristica,azul,1,3,24,60,60,1.0000,0.0417,592,34,526,32
660,2094539556,azul,verde,heuristica,vermelho,0,-3,20,150,120,1.2500,0.0000,646,115,424,107
660,2094539556,azul,vermelho,heuristica,vermelho,1,3,20,30,30,1.0000,0.1579,530,43,439,48
660,2094539556,azul,azul,heuristica,vermelho,0,-3,20,90,120,0.7500,0.0000,340,88,161,91
661,1988806916,verde,verde,heuristica,verde,1,3,35,30,30,1.0000,0.0857,893,19,858,16
661,1988806916,verde,vermelho,heuristica,verde,0,-3,35,70,120,0.5833,0.0000,545,79,391,75
661,1988806916,verde,azul,heuristica,verde,0,-3,35,150,100,1.5000,0.2059,1168,192,796,180
662,589686748,vermelho,verde,heuristica,vermelho,0,-3,27,80,120,0.6667,0.2000,329,103,126,100
662,589686748,vermelho,vermelho,heuristica,vermelho,1,3,27,30,30,1.0000,0.0370,743,51,644,48
662,589686748,vermelho,azul,heuristica,vermelho,0,-3,27,150,110,1.3636,0.0385,903,147,618,138
663,2020755370,azul,verde,heuristica,vermelho,0,-3,23,80,120,0.6667,0.1538,568,157,255,156
663,2020755370,azul,vermelho,heuristica,vermelho,1,3,23,30,0,30.0000,0.0000,694,67,552,75
663,2020755370,azul,azul,heuristica,vermelho,0,-3,23,120,110,1.0909,0.0909,665,93,486,86
664,880251236,verde,verde,heuristica,verde,1,3,14,30,30,1.0000,0.0000,361,23,317,21
664,880251236,verde,vermelho,heuristica,verde,0,-3,14,90,120,0.7500,0.0000,297,58,184,55
664,880251236,verde,azul,heuristica,verde,0,-3,14,150,120,1.2500,0.0769,481,114,256,111
665,495973414,vermelho,verde,heuristica,azul,0,-3,13,150,120,1.2500,0.0000,491,115,269,107
665,495973414,vermelho,vermelho,heuristica,azul,0,-3,13,90,120,0.7500,0.0000,324,93,141,90
665,495973414,vermelho,azul,heuristica,azul,1,3,13,30,30,1.0000,0.0000,389,43,305,41
666,984970438,azul,verde,heuristica,verde,1,3,21,30,30,1.0000,0.0500,502,31,439,32
666,984970438,azul,vermelho,heuristica,verde,0,-3,21,150,110,1.3636,0.1579,597,101,400,96
666,984970438,azul,azul,heuristica,verde,0,-3,21,80,120,0.6667,0.0714,417,54,313,50
667,220068118,verde,verde,heuristica,vermelho,0,-3,27,130,120,1.0833,0.1481,909,136,642,131
667,220068118,verde,vermelho,heuristica,vermelho,1,3,27,60,30,2.0000,0.0000,704,35,637,32
667,220068118,verde,azul,heuristica,vermelho,0,-3,27,60,100,0.6000,0.3750,403,103,201,99
668,1454005916,vermelho,verde,heuristica,verde,1,3,26,60,60,1.0000,0.0000,715,48,621,46
668,1454005916,vermelho,vermelho,heuristica,verde,0,-3,26,180,120,1.5000,0.0400,930,167,600,163
668,1454005916,vermelho,azul,heuristica,verde,0,-3,26,60,120,0.5000,0.1818,461,95,266,100
669,111536335,azul,verde,heuristica,verde,1,3,19,30,0,30.0000,0.0000,431,24,384,23
669,111536335,azul,vermelho,heuristica,verde,0,-3,19,90,120,0.7500,0.2000,595,124,351,120
669,111536335,azul,azul,heuristica,verde,0,-3,19,120,120,1.0000,0.1667,626,101,430,95
670,228923756,verde,verde,heuristica,azul,0,-3,26,150,120,1.2500,0.0000,930,142,638,150
670,228923756,verde,vermelho,heuristica,azul,0,-3,26,90,120,0.7500,0.0000,435,79,281,75
670,228923756,verde,azul,heuristica,azul,1,3,26,30,30,1.0000,0.0000,683,27,631,25
671,1575262061,vermelho,verde,heuristica,vermelho,0,-3,18,120,120,1.0000,0.0000,593,104,390,99
671,1575262061,vermelho,vermelho,heuristica,vermelho,1,3,18,120,90,1.3333,0.1667,674,146,433,95
671,1575262061,vermelho,azul,heuristica,vermelho,0,-3,18,90,120,0.7500,0.0000,448,80,294,74
672,1373973555,azul,verde,heuristica,verde,1,3,31,30,0,30.0000,0.0333,858,76,711,71
672,1373973555,azul,vermelho,heuristica,verde,0,-3,31,120,120,1.0000,0.1034,927,124,685,118
672,1373973555,azul,azul,heuristica,verde,0,-3,31,90,120,0.7500,0.0769,531,105,326,100
673,192519457,verde,verde,heuristica,azul,0,-3,33,100,100,1.0000,0.0909,1105,152,808,145
673,192519457,verde,vermelho,heuristica,azul,0,-3,33,70,100,0.7000,0.2000,555,99,357,99
673,192519457,verde,azul,heuristica,azul,1,3,33,30,0,30.0000,0.0606,757,18,723,16
674,944968278,vermelho,verde,heuristica,verde,1,3,35,30,0,30.0000,0.0000,877,36,806,35
674,944968278,vermelho,vermelho,heuristica,verde,0,-3,35,90,120,0.7500,0.0000,479,101,278,100
674,944968278,vermelho,azul,heuristica,verde,0,-3,35,120,120,1.0000,0.0588,1220,181,866,173
675,2011085058,azul,verde,heuristica,vermelho,0,-3,19,90,120,0.7500,0.0000,581,105,376,100
675,2011085058,azul,vermelho,heuristica,vermelho,1,3,19,30,0,30.0000,0.1667,480,43,390,47
675,2011085058,azul,azul,heuristica,vermelho,0,-3,19,120,120,1.0000,0.1111,756,167,421,168
676,88572083,verde,verde,heuristica,azul,0,-3,21,90,120,0.7500,0.1429,376,100,176,100
676,88572083,verde,vermelho,heuristica,azul,0,-3,21,120,120,1.0000,0.0000,725,105,520,100
676,88572083,verde,azul,heuristica,azul,1,3,21,30,0,30.0000,0.0952,594,50,496,48
677,1970560963,vermelho,verde,heuristica,verde,1,3,27,30,0,30.0000,0.0769,630,18,596,16
677,1970560963,vermelho,vermelho,heuristica,verde,0,-3,27,120,110,1.0909,0.1923,787,105,582,100
677,1970560963,vermelho,azul,heuristica,verde,0,-3,27,80,120,0.6667,0.1429,348,89,166,93
678,307584755,azul,verde,heuristica,vermelho,0,-3,18,90,120,0.7500,0.1538,511,96,316,99
678,307584755,azul,vermelho,heuristica,vermelho,1,3,18,30,0,30.0000,0.0000,497,66,381,50
678,307584755,azul,azul,heuristica,vermelho,0,-3,18,120,120,1.0000,0.0000,818,209,412,197
679,1869256894,verde,verde,heuristica,verde,1,3,21,30,0,30.0000,0.1905,565,18,531,16
679,1869256894,verde,vermelho,heuristica,verde,0,-3,21,110,120,0.9167,0.1000,683,102,485,96
679,1869256894,verde,azul,heuristica,verde,0,-3,21,90,110,0.8182,0.1000,427,97,234,96
680,79134275,vermelho,verde,heuristica,azul,0,-3,11,90,120,0.7500,0.0000,247,68,115,64
680,79134275,vermelho,vermelho,heuristica,azul,0,-3,11,160,120,1.3333,0.1818,556,148,268,140
680,79134275,vermelho,azul,heuristica,azul,1,3,11,30,40,0.7500,0.2727,421,69,277,75
681,1664664159,azul,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.4646,1965,48,1917,0
681,1664664159,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0202,2546,0,2546,0
681,1664664159,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2029,47,1982,0
682,460515643,verde,verde,heuristica,vermelho,0,-3,20,120,120,1.0000,0.0000,778,158,459,161
682,460515643,verde,vermelho,heuristica,vermelho,1,3,20,30,0,30.0000,0.1000,537,27,485,25
682,460515643,verde,azul,heuristica,vermelho,0,-3,20,90,120,0.7500,0.0000,392,95,198,99
683,947373156,vermelho,verde,heuristica,azul,0,-3,23,120,120,1.0000,0.0909,754,115,530,109
683,947373156,vermelho,vermelho,heuristica,azul,0,-3,23,90,120,0.7500,0.0000,306,80,151,75
683,947373156,vermelho,azul,heuristica,azul,1,3,23,30,0,30.0000,0.0435,637,37,563,37
684,2132834058,azul,verde,heuristica,verde,1,3,20,30,60,0.5000,0.0000,563,51,463,49
684,2132834058,azul,vermelho,heuristica,verde,0,-3,20,90,120,0.7500,0.0000,357,89,184,84
684,2132834058,azul,azul,heuristica,verde,0,-3,20,180,120,1.5000,0.1053,869,217,427,225
685,1519292891,verde,verde,heuristica,azul,0,-3,18,90,120,0.7500,0.1000,431,101,230,100
685,1519292891,verde,vermelho,heuristica,azul,0,-3,18,150,120,1.2500,0.0000,670,122,432,116
685,1519292891,verde,azul,heuristica,azul,1,3,18,30,30,1.0000,0.0556,450,18,416,16
686,1220596411,vermelho,verde,heuristica,vermelho,0,-3,27,90,120,0.7500,0.1364,749,101,552,96
686,1220596411,vermelho,vermelho,heuristica,vermelho,1,3,27,30,0,30.0000,0.0741,749,45,665,39
686,1220596411,vermelho,azul,heuristica,vermelho,0,-3,27,120,120,1.0000,0.0000,840,126,591,123
687,1048016289,azul,verde,heuristica,verde,1,3,16,30,30,1.0000,0.1333,427,42,344,41
687,1048016289,azul,vermelho,heuristica,verde,0,-3,16,90,120,0.7500,0.1250,406,104,202,100
687,1048016289,azul,azul,heuristica,verde,0,-3,16,150,120,1.2500,0.0000,630,132,373,125
688,522013940,verde,verde,heuristica,azul,0,-3,16,80,100,0.8000,0.2727,479,108,271,100
688,522013940,verde,vermelho,heuristica,azul,0,-3,16,130,110,1.1818,0.3125,689,146,396,147
688,522013940,verde,azul,heuristica,azul,1,3,16,30,30,1.0000,0.0000,447,25,399,23
689,1709267489,vermelho,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2058,49,2009,0
689,1709267489,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1857,0,1857,0
689,1709267489,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,2056,48,2008,0
690,1729243779,azul,verde,heuristica,vermelho,0,-3,22,100,120,0.8333,0.1905,702,110,489,103
690,1729243779,azul,vermelho,heuristica,vermelho,1,3,22,30,0,30.0000,0.0476,527,20,490,17
690,1729243779,azul,azul,heuristica,vermelho,0,-3,22,90,100,0.9000,0.2632,610,92,431,87
691,1784580866,verde,verde,heuristica,azul,0,-3,16,90,120,0.7500,0.0000,278,72,136,70
691,1784580866,verde,vermelho,heuristica,azul,0,-3,16,120,120,1.0000,0.0000,515,85,351,79
691,1784580866,verde,azul,heuristica,azul,1,3,16,30,0,30.0000,0.1250,428,26,377,25
692,1491450575,vermelho,verde,heuristica,verde,1,3,18,30,30,1.0000,0.1765,440,20,404,16
692,1491450575,vermelho,vermelho,heuristica,verde,0,-3,18,150,120,1.2500,0.1176,635,119,401,115
692,1491450575,vermelho,azul,heuristica,verde,0,-3,18,90,120,0.7500,0.0000,278,78,126,74
693,1568923797,azul,verde,heuristica,azul,0,-3,13,150,120,1.2500,0.0000,495,118,267,110
693,1568923797,azul,vermelho,heuristica,azul,0,-3,13,90,120,0.7500,0.0000,321,93,139,89
693,1568923797,azul,azul,heuristica,azul,1,3,13,30,30,1.0000,0.0000,413,44,320,49
694,362309885,verde,verde,heuristica,vermelho,0,-3,17,120,110,1.0909,0.0588,619,106,413,100
694,362309885,verde,vermelho,heuristica,vermelho,1,3,17,20,0,20.0000,0.0588,485,28,432,25
694,362309885,verde,azul,heuristica,vermelho,0,-3,17,90,120,0.7500,0.0000,329,103,126,100
695,2101121314,vermelho,verde,heuristica,verde,1,3,27,30,30,1.0000,0.0000,655,14,629,12
695,2101121314,vermelho,vermelho,heuristica,verde,0,-3,27,150,120,1.2500,0.0000,977,173,639,165
695,2101121314,vermelho,azul,heuristica,verde,0,-3,27,90,120,0.7500,0.0000,502,101,301,100
696,1869267578,azul,verde,heuristica,vermelho,0,-3,15,70,110,0.6364,0.2308,457,77,307,73
696,1869267578,azul,vermelho,heuristica,vermelho,1,3,15,60,0,60.0000,0.0714,516,113,328,75
