id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
636,1881604470,azul,azul,heuristica,azul,1,3,13,30,80,0.3750,0.2308,424,63,299,62
637,1256005152,verde,verde,mcts,verde,1,3,24,60,0,60.0000,0.1250,1862,595,1147,120
637,1256005152,verde,vermelho,art3miz_0.1,verde,0,-3,24,90,120,0.7500,0.1304,380,102,206,72
637,1256005152,verde,azul,heuristica,verde,0,-3,24,90,120,0.7500,0.0476,793,161,511,121
638,866370088,vermelho,verde,mcts,verde,1,3,17,30,0,30.0000,0.0625,899,132,707,60
638,866370088,vermelho,vermelho,art3miz_0.1,verde,0,-3,17,120,120,1.0000,0.0000,378,103,179,96
638,866370088,vermelho,azul,heuristica,verde,0,-3,17,90,120,0.7500,0.0000,477,104,273,100
639,453976170,azul,verde,mcts,empate,0,-1,100,120,60,2.0000,0.0404,3801,1176,2385,240
639,453976170,azul,vermelho,art3miz_0.1,empate,0,-1,100,60,120,0.5000,0.2222,328,106,128,94
639,453976170,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1857,0,1857,0
640,960568082,verde,verde,mcts,verde,1,3,19,150,0,150.0000,0.1579,3579,1552,1727,300
640,960568082,verde,vermelho,art3miz_0.1,verde,0,-3,19,60,120,0.5000,0.0556,490,70,345,75
640,960568082,verde,azul,heuristica,verde,0,-3,19,30,120,0.2500,0.0000,406,55,276,75
641,1262463845,vermelho,verde,mcts,verde,1,3,28,30,0,30.0000,0.1111,1294,231,1003,60
641,1262463845,vermelho,vermelho,art3miz_0.1,verde,0,-3,28,90,120,0.7500,0.0000,294,77,144,73
641,1262463845,vermelho,azul,heuristica,verde,0,-3,28,120,120,1.0000,0.0370,861,102,663,96
642,1248811076,azul,verde,mcts,verde,1,3,26,60,0,60.0000,0.0400,1752,409,1223,120
642,1248811076,azul,vermelho,art3miz_0.1,verde,0,-3,26,60,120,0.5000,0.0000,265,80,110,75
642,1248811076,azul,azul,heuristica,verde,0,-3,26,120,120,1.0000,0.0400,1136,259,627,250
643,1493478306,verde,verde,mcts,azul,0,-3,23,210,100,2.1000,0.2609,5344,2628,2236,480
643,1493478306,verde,vermelho,art3miz_0.1,azul,0,-3,23,30,120,0.2500,0.0000,262,83,104,75
643,1493478306,verde,azul,heuristica,azul,1,3,23,70,90,0.7778,0.3478,917,175,572,170
644,665279136,vermelho,verde,mcts,azul,0,-3,20,120,120,1.0000,0.0000,3365,1434,1631,300
644,665279136,vermelho,vermelho,art3miz_0.1,azul,0,-3,20,90,120,0.7500,0.0833,351,106,146,99
644,665279136,vermelho,azul,heuristica,azul,1,3,20,30,0,30.0000,0.0000,456,17,423,16
645,218716618,azul,verde,mcts,verde,1,3,46,30,0,30.0000,0.0444,1457,182,1215,60
645,218716618,azul,vermelho,art3miz_0.1,verde,0,-3,46,110,120,0.9167,0.0909,598,134,339,125
645,218716618,azul,azul,heuristica,verde,0,-3,46,90,110,0.8182,0.1250,351,81,195,75
646,640258826,verde,verde,mcts,azul,0,-3,15,180,120,1.5000,0.2000,3836,1843,1633,360
646,640258826,verde,vermelho,art3miz_0.1,azul,0,-3,15,90,120,0.7500,0.0000,270,85,110,75
646,640258826,verde,azul,heuristica,azul,1,3,15,30,60,0.5000,0.0000,406,32,342,32
647,1496625869,vermelho,verde,mcts,empate,0,-1,100,120,90,1.3333,0.0202,4983,1437,3246,300
647,1496625869,vermelho,vermelho,art3miz_0.1,empate,0,-1,100,90,120,0.7500,0.0000,329,101,134,94
647,1496625869,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2975,533,1827,615
648,129953772,azul,verde,mcts,empate,0,-1,100,0,0,0.0000,0.4949,2086,49,2037,0
648,129953772,azul,vermelho,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,2178,50,2128,0
648,129953772,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,2572,0,2572,0
649,198795325,verde,verde,mcts,azul,0,-3,23,180,120,1.5000,0.0435,4058,1857,1841,360
649,198795325,verde,vermelho,art3miz_0.1,azul,0,-3,23,60,120,0.5000,0.0000,241,73,97,71
649,198795325,verde,azul,heuristica,azul,1,3,23,60,60,1.0000,0.0435,638,70,499,69
650,1092198279,vermelho,verde,mcts,empate,0,-1,100,0,0,0.0000,0.0000,2470,0,2470,0
650,1092198279,vermelho,vermelho,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,1467,50,1417,0
650,1092198279,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,1.0000,2061,50,2011,0
651,779591759,azul,verde,mcts,verde,1,3,23,30,30,1.0000,0.0909,910,81,769,60
651,779591759,azul,vermelho,art3miz_0.1,verde,0,-3,23,150,120,1.2500,0.0476,437,107,236,94
651,779591759,azul,azul,heuristica,verde,0,-3,23,90,120,0.7500,0.0000,325,79,171,75
652,1317852308,verde,verde,mcts,empate,0,-1,100,0,0,0.0000,0.0000,2478,0,2478,0
652,1317852308,verde,vermelho,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0200,2094,48,2046,0
652,1317852308,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2062,49,2013,0
653,1288168034,vermelho,verde,mcts,verde,1,3,25,30,0,30.0000,0.0417,1039,122,857,60
653,1288168034,vermelho,vermelho,art3miz_0.1,verde,0,-3,25,100,110,0.9091,0.2500,422,108,214,100
653,1288168034,vermelho,azul,heuristica,verde,0,-3,25,80,100,0.8000,0.3333,358,106,152,100
654,770170329,azul,verde,mcts,azul,0,-3,20,180,120,1.5000,0.0000,3957,1854,1743,360
654,770170329,azul,vermelho,art3miz_0.1,azul,0,-3,20,60,120,0.5000,0.0000,204,62,84,58
654,770170329,azul,azul,heuristica,azul,1,3,20,60,60,1.0000,0.0500,630,72,486,72
655,1802537942,verde,verde,mcts,azul,0,-3,31,120,120,1.0000,0.0323,2986,1082,1664,240
655,1802537942,verde,vermelho,art3miz_0.1,azul,0,-3,31,90,120,0.7500,0.0909,344,102,152,90
655,1802537942,verde,azul,heuristica,azul,1,3,31,30,0,30.0000,0.0323,821,26,771,24
656,714072783,vermelho,verde,mcts,verde,1,3,19,220,90,2.4444,0.2222,6251,3260,2451,540
656,714072783,vermelho,vermelho,art3miz_0.1,verde,0,-3,19,0,100,0.0000,0.2500,348,80,193,75
656,714072783,vermelho,azul,heuristica,verde,0,-3,19,90,120,0.7500,0.2222,740,146,444,150
657,1894773843,azul,verde,mcts,vermelho,0,-3,17,210,120,1.7500,0.0000,4303,2042,1841,420
657,1894773843,azul,vermelho,art3miz_0.1,vermelho,1,3,17,60,90,0.6667,0.0625,250,59,141,50
657,1894773843,azul,azul,heuristica,vermelho,0,-3,17,60,120,0.5000,0.0000,257,50,159,48
658,1299649723,verde,verde,mcts,verde,1,3,36,30,0,30.0000,0.0278,1389,172,1157,60
658,1299649723,verde,vermelho,art3miz_0.1,verde,0,-3,36,90,120,0.7500,0.0000,321,79,167,75
658,1299649723,verde,azul,heuristica,verde,0,-3,36,120,120,1.0000,0.0571,1049,103,849,97
659,951999122,vermelho,verde,mcts,azul,0,-3,29,210,120,1.7500,0.0357,4716,2109,2187,420
659,951999122,vermelho,vermelho,art3miz_0.1,azul,0,-3,29,60,120,0.5000,0.2500,230,76,87,67
659,951999122,vermelho,azul,heuristica,azul,1,3,29,60,90,0.6667,0.0690,757,50,659,48
660,2094539556,azul,verde,mcts,vermelho,0,-3,13,210,120,1.7500,0.0000,4239,2085,1734,420
660,2094539556,azul,vermelho,art3miz_0.1,vermelho,1,3,13,60,90,0.6667,0.0000,306,74,164,68
660,2094539556,azul,azul,heuristica,vermelho,0,-3,13,60,120,0.5000,0.0000,343,81,178,84
661,1988806916,verde,verde,mcts,verde,1,3,35,60,90,0.6667,0.0571,2278,402,1696,180
661,1988806916,verde,vermelho,art3miz_0.1,verde,0,-3,35,50,100,0.5000,0.2500,384,80,233,71
661,1988806916,verde,azul,heuristica,verde,0,-3,35,190,110,1.7273,0.2059,1174,186,807,181
662,589686748,vermelho,verde,mcts,vermelho,0,-3,29,120,120,1.0000,0.2143,2878,1064,1574,240
662,589686748,vermelho,vermelho,art3miz_0.1,vermelho,1,3,29,30,0,30.0000,0.0000,233,50,140,43
662,589686748,vermelho,azul,heuristica,vermelho,0,-3,29,90,120,0.7500,0.2000,280,80,125,75
663,2020755370,azul,verde,mcts,vermelho,0,-3,18,120,120,1.0000,0.1176,3409,1479,1630,300
663,2020755370,azul,vermelho,art3miz_0.1,vermelho,1,3,18,30,0,30.0000,0.0000,102,2,100,0
663,2020755370,azul,azul,heuristica,vermelho,0,-3,18,90,120,0.7500,0.1538,527,121,289,117
664,880251236,verde,verde,mcts,verde,1,3,16,30,30,1.0000,0.0000,821,99,662,60
664,880251236,verde,vermelho,art3miz_0.1,verde,0,-3,16,150,120,1.2500,0.0000,504,144,224,136
664,880251236,verde,azul,heuristica,verde,0,-3,16,90,120,0.7500,0.0000,344,98,148,98
665,495973414,vermelho,verde,mcts,azul,0,-3,12,90,120,0.7500,0.0000,1871,985,706,180
665,495973414,vermelho,vermelho,art3miz_0.1,azul,0,-3,12,120,120,1.0000,0.0000,333,80,183,70
665,495973414,vermelho,azul,heuristica,azul,1,3,12,30,0,30.0000,0.0000,324,20,287,17
666,984970438,azul,verde,mcts,verde,1,3,17,60,0,60.0000,0.0000,2650,1181,1289,180
666,984970438,azul,vermelho,art3miz_0.1,verde,0,-3,17,90,120,0.7500,0.1333,347,79,195,73
666,984970438,azul,azul,heuristica,verde,0,-3,17,90,120,0.7500,0.0000,362,76,215,71
667,220068118,verde,verde,mcts,vermelho,0,-3,15,180,100,1.8000,0.2667,3936,1997,1579,360
667,220068118,verde,vermelho,art3miz_0.1,vermelho,1,3,15,70,60,1.1667,0.1333,321,84,162,75
667,220068118,verde,azul,heuristica,vermelho,0,-3,15,30,120,0.2500,0.1667,305,79,151,75
668,1454005916,vermelho,verde,mcts,verde,1,3,19,30,0,30.0000,0.0556,1024,190,774,60
668,1454005916,vermelho,vermelho,art3miz_0.1,verde,0,-3,19,120,120,1.0000,0.0000,442,107,235,100
668,1454005916,vermelho,azul,heuristica,verde,0,-3,19,90,120,0.7500,0.0909,421,78,268,75
669,111536335,azul,verde,mcts,verde,1,3,19,30,0,30.0000,0.0000,994,224,710,60
669,111536335,azul,vermelho,art3miz_0.1,verde,0,-3,19,90,100,0.9000,0.2000,388,103,189,96
669,111536335,azul,azul,heuristica,verde,0,-3,19,100,120,0.8333,0.1667,630,101,434,95
670,228923756,verde,verde,mcts,verde,1,3,17,60,0,60.0000,0.0000,1675,605,950,120
670,228923756,verde,vermelho,art3miz_0.1,verde,0,-3,17,120,120,1.0000,0.0000,639,177,312,150
670,228923756,verde,azul,heuristica,verde,0,-3,17,60,120,0.5000,0.0769,514,112,305,97
671,1575262061,vermelho,verde,mcts,vermelho,0,-3,15,90,120,0.7500,0.0000,3065,2296,589,180
671,1575262061,vermelho,vermelho,art3miz_0.1,vermelho,1,3,15,90,60,1.5000,0.0667,297,109,116,72
671,1575262061,vermelho,azul,heuristica,vermelho,0,-3,15,120,120,1.0000,0.0000,580,162,319,99
672,1373973555,azul,verde,mcts,verde,1,3,27,60,0,60.0000,0.0000,1626,360,1146,120
672,1373973555,azul,vermelho,art3miz_0.1,verde,0,-3,27,60,120,0.5000,0.2857,311,79,157,75
672,1373973555,azul,azul,heuristica,verde,0,-3,27,120,120,1.0000,0.2308,935,157,628,150
673,192519457,verde,verde,mcts,verde,1,3,29,240,90,2.6667,0.0000,5209,2181,2548,480
673,192519457,verde,vermelho,art3miz_0.1,verde,0,-3,29,30,120,0.2500,0.1111,291,80,137,74
673,192519457,verde,azul,heuristica,verde,0,-3,29,60,120,0.5000,0.0000,723,45,630,48
674,944968278,vermelho,verde,mcts,verde,1,3,14,30,30,1.0000,0.0000,788,104,624,60
674,944968278,vermelho,vermelho,art3miz_0.1,verde,0,-3,14,150,120,1.2500,0.1538,459,135,199,125
674,944968278,vermelho,azul,heuristica,verde,0,-3,14,90,120,0.7500,0.0000,330,104,126,100
675,2011085058,azul,verde,mcts,vermelho,0,-3,17,210,120,1.7500,0.0000,4528,2134,1974,420
675,2011085058,azul,vermelho,art3miz_0.1,vermelho,1,3,17,120,90,1.3333,0.0000,297,85,138,74
675,2011085058,azul,azul,heuristica,vermelho,0,-3,17,0,120,0.0000,0.0000,460,94,267,99
676,88572083,verde,verde,mcts,azul,0,-3,14,150,120,1.2500,0.0000,3249,1511,1438,300
676,88572083,verde,vermelho,art3miz_0.1,azul,0,-3,14,60,120,0.5000,0.0000,256,74,107,75
676,88572083,verde,azul,heuristica,azul,1,3,14,60,30,2.0000,0.2143,489,70,344,75
677,1970560963,vermelho,verde,mcts,azul,0,-3,40,150,120,1.2500,0.0256,3607,1512,1795,300
677,1970560963,vermelho,vermelho,art3miz_0.1,azul,0,-3,40,90,120,0.7500,0.0667,322,94,145,83
677,1970560963,vermelho,azul,heuristica,azul,1,3,40,30,30,1.0000,0.0500,996,17,963,16
678,307584755,azul,verde,mcts,azul,0,-3,21,150,120,1.2500,0.0500,4612,2203,1989,420
678,307584755,azul,vermelho,art3miz_0.1,azul,0,-3,21,90,120,0.7500,0.2500,344,110,134,100
678,307584755,azul,azul,heuristica,azul,1,3,21,30,30,1.0000,0.0000,600,49,501,50
679,1869256894,verde,verde,mcts,empate,0,-1,100,0,0,0.0000,0.0000,1241,51,1190,0
679,1869256894,verde,vermelho,art3miz_0.1,empate,0,-1,100,110,80,1.3750,0.0200,2035,145,1799,91
679,1869256894,verde,azul,heuristica,empate,0,-1,100,80,110,0.7273,0.2000,545,107,341,97
680,79134275,vermelho,verde,mcts,empate,0,-1,100,150,90,1.6667,0.0000,5409,1519,3590,300
680,79134275,vermelho,vermelho,art3miz_0.1,empate,0,-1,100,90,120,0.7500,0.0000,249,74,109,66
680,79134275,vermelho,azul,heuristica,empate,0,-1,100,0,30,0.0000,0.0000,2013,26,1962,25
681,1664664159,azul,verde,mcts,empate,0,-1,100,0,0,0.0000,0.4646,1965,48,1917,0
681,1664664159,azul,vermelho,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.4747,1341,0,1341,0
681,1664664159,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2029,47,1982,0
682,460515643,verde,verde,mcts,vermelho,0,-3,11,120,120,1.0000,0.0000,2479,1110,1129,240
682,460515643,verde,vermelho,art3miz_0.1,vermelho,1,3,11,30,0,30.0000,0.0909,65,2,63,0
682,460515643,verde,azul,heuristica,vermelho,0,-3,11,90,120,0.7500,0.0000,394,97,198,99
683,947373156,vermelho,verde,mcts,verde,1,3,18,30,0,30.0000,0.0000,932,205,667,60
683,947373156,vermelho,vermelho,art3miz_0.1,verde,0,-3,18,120,100,1.2000,0.2353,397,109,188,100
683,947373156,vermelho,azul,heuristica,verde,0,-3,18,70,120,0.5833,0.3333,431,105,226,100
684,2132834058,azul,verde,mcts,verde,1,3,15,30,0,30.0000,0.0714,859,161,638,60
684,2132834058,azul,vermelho,art3miz_0.1,verde,0,-3,15,120,120,1.0000,0.0000,345,102,149,94
684,2132834058,azul,azul,heuristica,verde,0,-3,15,90,120,0.7500,0.0000,370,92,181,97
685,1519292891,verde,verde,mcts,azul,0,-3,17,180,120,1.5000,0.0588,3898,1831,1707,360
685,1519292891,verde,vermelho,art3miz_0.1,azul,0,-3,17,60,120,0.5000,0.0000,270,79,116,75
685,1519292891,verde,azul,heuristica,azul,1,3,17,60,60,1.0000,0.0588,447,35,380,32
686,1220596411,vermelho,verde,mcts,azul,0,-3,17,90,120,0.7500,0.0625,3364,2268,856,240
686,1220596411,vermelho,vermelho,art3miz_0.1,azul,0,-3,17,90,120,0.7500,0.0000,297,85,156,56
686,1220596411,vermelho,azul,heuristica,azul,1,3,17,60,0,60.0000,0.0000,508,78,381,49
687,1048016289,azul,verde,mcts,azul,0,-3,16,120,120,1.0000,0.0000,3945,2519,1126,300
687,1048016289,azul,vermelho,art3miz_0.1,azul,0,-3,16,60,120,0.5000,0.2500,352,123,139,90
687,1048016289,azul,azul,heuristica,azul,1,3,16,60,0,60.0000,0.0000,508,54,404,50
688,522013940,verde,verde,mcts,verde,1,3,22,30,0,30.0000,0.0000,1082,223,799,60
688,522013940,verde,vermelho,art3miz_0.1,verde,0,-3,22,120,120,1.0000,0.0000,364,81,209,74
688,522013940,verde,azul,heuristica,verde,0,-3,22,90,120,0.7500,0.0000,329,78,177,74
689,1709267489,vermelho,verde,mcts,empate,0,-1,100,0,0,0.0000,0.0000,2058,49,2009,0
689,1709267489,vermelho,vermelho,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,589,0,589,0
689,1709267489,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,2056,48,2008,0
690,1729243779,azul,verde,mcts,vermelho,0,-3,24,210,100,2.1000,0.4348,4656,2187,2049,420
690,1729243779,azul,vermelho,art3miz_0.1,vermelho,1,3,24,30,90,0.3333,0.0870,342,80,187,75
690,1729243779,azul,azul,heuristica,vermelho,0,-3,24,70,120,0.5833,0.2941,555,90,382,83
691,1784580866,verde,verde,mcts,azul,0,-3,14,90,120,0.7500,0.0000,2685,1381,1064,240
691,1784580866,verde,vermelho,art3miz_0.1,azul,0,-3,14,120,120,1.0000,0.0714,384,110,177,97
691,1784580866,verde,azul,heuristica,azul,1,3,14,30,0,30.0000,0.0000,382,26,332,24
692,1491450575,vermelho,verde,mcts,verde,1,3,15,30,0,30.0000,0.1429,1254,228,906,120
692,1491450575,vermelho,vermelho,art3miz_0.1,verde,0,-3,15,120,120,1.0000,0.0714,342,81,187,74
692,1491450575,vermelho,azul,heuristica,verde,0,-3,15,90,120,0.7500,0.0000,278,78,126,74
693,1568923797,azul,verde,mcts,azul,0,-3,21,210,120,1.7500,0.0000,4468,2040,2008,420
693,1568923797,azul,vermelho,art3miz_0.1,azul,0,-3,21,60,120,0.5000,0.0000,260,74,111,75
693,1568923797,azul,azul,heuristica,azul,1,3,21,60,90,0.6667,0.0000,598,50,499,49
694,362309885,verde,verde,mcts,vermelho,0,-3,11,120,120,1.0000,0.0000,2521,1109,1172,240
694,362309885,verde,vermelho,art3miz_0.1,vermelho,1,3,11,30,0,30.0000,0.0000,175,30,120,25
694,362309885,verde,azul,heuristica,vermelho,0,-3,11,90,120,0.7500,0.0000,328,104,125,99
695,2101121314,vermelho,verde,mcts,verde,1,3,17,30,0,30.0000,0.0625,900,124,716,60
695,2101121314,vermelho,vermelho,art3miz_0.1,verde,0,-3,17,120,120,1.0000,0.0000,451,106,247,98
695,2101121314,vermelho,azul,heuristica,verde,0,-3,17,90,120,0.7500,0.0000,492,95,298,99
696,1869267578,azul,verde,mcts,azul,0,-3,15,120,120,1.0000,0.0000,2612,1101,1271,240
696,1869267578,azul,vermelho,art3miz_0.1,azul,0,-3,15,90,120,0.7500,0.0000,249,84,90,75
696,1869267578,azul,azul,heuristica,azul,1,3,15,30,0,30.0000,0.0000,386,19,351,16
697,594861639,verde,verde,mcts,azul,0,-3,12,90,120,0.7500,0.0000,1941,1002,759,180
697,594861639,verde,vermelho,art3miz_0.1,azul,0,-3,12,150,120,1.2500,0.0000,418,133,166,119
697,594861639,verde,azul,heuristica,azul,1,3,12,30,30,1.0000,0.1667,402,51,301,50
698,562332132,vermelho,verde,mcts,verde,1,3,11,120,90,1.3333,0.0000,2350,860,1250,240
698,562332132,vermelho,vermelho,art3miz_0.1,verde,0,-3,11,120,120,1.0000,0.2000,369,130,147,92
698,562332132,vermelho,azul,heuristica,verde,0,-3,11,90,120,0.7500,0.0000,378,107,182,89
699,141045692,azul,verde,mcts,azul,0,-3,34,150,120,1.2500,0.0909,4919,2221,2278,420
699,141045692,azul,vermelho,art3miz_0.1,azul,0,-3,34,90,120,0.7500,0.0000,340,107,133,100
699,141045692,azul,azul,heuristica,azul,1,3,34,30,30,1.0000,0.0294,848,41,760,47
700,893437542,verde,verde,mcts,verde,1,3,14,30,0,30.0000,0.0000,888,172,656,60
700,893437542,verde,vermelho,art3miz_0.1,verde,0,-3,14,110,110,1.0000,0.1538,354,98,165,91
700,893437542,verde,azul,heuristica,verde,0,-3,14,80,110,0.7273,0.3333,343,100,147,96
701,1356990828,vermelho,verde,mcts,vermelho,0,-3,24,90,120,0.7500,0.0000,3086,1464,1322,300
701,1356990828,vermelho,vermelho,art3miz_0.1,vermelho,1,3,24,30,0,30.0000,0.1250,194,29,140,25
701,1356990828,vermelho,azul,heuristica,vermelho,0,-3,24,120,120,1.0000,0.1739,868,144,574,150
702,758057594,azul,verde,mcts,verde,1,3,14,30,0,30.0000,0.1538,897,228,609,60
702,758057594,azul,vermelho,art3miz_0.1,verde,0,-3,14,90,120,0.7500,0.2000,238,80,83,75
702,758057594,azul,azul,heuristica,verde,0,-3,14,120,120,1.0000,0.0000,523,105,318,100
703,1224258741,verde,verde,mcts,empate,0,-1,100,120,30,4.0000,0.0600,3859,1477,2142,240
703,1224258741,verde,vermelho,art3miz_0.1,empate,0,-1,100,30,120,0.2500,0.6000,212,74,73,65
703,1224258741,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1627,2,1625,0
704,1738688665,vermelho,verde,mcts,azul,0,-3,22,180,120,1.5000,0.0000,3984,1891,1733,360
704,1738688665,vermelho,vermelho,art3miz_0.1,azul,0,-3,22,90,120,0.7500,0.0000,245,78,98,69
704,1738688665,vermelho,azul,heuristica,azul,1,3,22,30,60,0.5000,0.0909,633,67,494,72
705,284656161,azul,verde,mcts,vermelho,0,-3,21,180,110,1.6364,0.2000,4832,2340,2072,420
705,284656161,azul,vermelho,art3miz_0.1,vermelho,1,3,21,110,70,1.5714,0.2000,329,85,169,75
705,284656161,azul,azul,heuristica,vermelho,0,-3,21,0,110,0.0000,0.6667,352,101,151,100
706,1037174125,verde,verde,mcts,azul,0,-3,10,90,120,0.7500,0.0000,2511,1306,965,240
706,1037174125,verde,vermelho,art3miz_0.1,azul,0,-3,10,120,120,1.0000,0.0000,399,112,187,100
706,1037174125,verde,azul,heuristica,azul,1,3,10,30,0,30.0000,0.4000,405,79,251,75
707,1145925364,vermelho,verde,mcts,azul,0,-3,15,90,120,0.7500,0.0000,1873,976,717,180
707,1145925364,vermelho,vermelho,art3miz_0.1,azul,0,-3,15,150,120,1.2500,0.0000,358,101,171,86
707,1145925364,vermelho,azul,heuristica,azul,1,3,15,30,30,1.0000,0.0667,397,41,318,38
708,79466218,azul,verde,mcts,vermelho,0,-3,25,150,110,1.3636,0.1667,3500,1526,1674,300
708,79466218,azul,vermelho,art3miz_0.1,vermelho,1,3,25,20,30,0.6667,0.2083,378,54,274,50
708,79466218,azul,azul,heuristica,vermelho,0,-3,25,90,120,0.7500,0.1429,554,102,353,99
709,508015536,verde,verde,mcts,empate,0,-1,100,90,120,0.7500,0.0000,2887,1350,1297,240
709,508015536,verde,vermelho,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,1984,0,1984,0
709,508015536,verde,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0300,2064,108,1856,100
710,302173163,vermelho,verde,mcts,azul,0,-3,19,90,120,0.7500,0.0000,1910,983,747,180
710,302173163,vermelho,vermelho,art3miz_0.1,azul,0,-3,19,150,120,1.2500,0.0526,418,109,215,94
710,302173163,vermelho,azul,heuristica,azul,1,3,19,30,30,1.0000,0.0000,525,28,472,25
711,491820749,azul,verde,mcts,azul,0,-3,14,90,120,0.7500,0.0000,2499,1207,1052,240
711,491820749,azul,vermelho,art3miz_0.1,azul,0,-3,14,120,120,1.0000,0.0000,368,112,156,100
711,491820749,azul,azul,heuristica,azul,1,3,14,30,0,30.0000,0.0000,441,49,342,50
712,247657394,verde,verde,mcts,verde,1,3,25,30,0,30.0000,0.0000,1094,156,878,60
712,247657394,verde,vermelho,art3miz_0.1,verde,0,-3,25,90,120,0.7500,0.0000,248,77,97,74
712,247657394,verde,azul,heuristica,verde,0,-3,25,120,120,1.0000,0.0000,789,125,541,123
713,1776086572,vermelho,verde,mcts,verde,1,3,50,30,0,30.0000,0.0000,1303,188,1055,60
713,1776086572,vermelho,vermelho,art3miz_0.1,verde,0,-3,50,100,110,0.9091,0.0816,529,103,332,94
713,1776086572,vermelho,azul,heuristica,verde,0,-3,50,80,100,0.8000,0.2308,445,94,261,90
714,1632761478,azul,verde,mcts,empate,0,-1,100,0,0,0.0000,0.0000,1404,0,1404,0
714,1632761478,azul,vermelho,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,1164,2,1162,0
714,1632761478,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1510,2,1508,0
715,231975991,verde,verde,mcts,azul,0,-3,19,180,120,1.5000,0.0000,3929,1838,1731,360
715,231975991,verde,vermelho,art3miz_0.1,azul,0,-3,19,90,120,0.7500,0.0000,264,85,104,75
715,231975991,verde,azul,heuristica,azul,1,3,19,30,60,0.5000,0.2105,510,27,451,32
716,733326103,vermelho,verde,mcts,vermelho,0,-3,19,60,120,0.5000,0.0000,2117,1193,744,180
716,733326103,vermelho,vermelho,art3miz_0.1,vermelho,1,3,19,60,90,0.6667,0.0000,589,154,313,122
716,733326103,vermelho,azul,heuristica,vermelho,0,-3,19,210,120,1.7500,0.1111,1046,359,427,260
717,1411364412,azul,verde,mcts,empate,0,-1,100,120,120,1.0000,0.0000,2936,1419,1277,240
717,1411364412,azul,vermelho,art3miz_0.1,empate,0,-1,100,120,90,1.3333,0.0202,1928,175,1630,123
717,1411364412,azul,azul,heuristica,empate,0,-1,100,0,30,0.0000,0.0100,1952,63,1867,22
718,1200314224,verde,verde,mcts,vermelho,0,-3,21,180,120,1.5000,0.0000,4543,2304,1819,420
718,1200314224,verde,vermelho,art3miz_0.1,vermelho,1,3,21,60,60,1.0000,0.0000,187,39,119,29
718,1200314224,verde,azul,heuristica,vermelho,0,-3,21,60,120,0.5000,0.0000,462,79,310,73
719,1259110644,vermelho,verde,mcts,verde,1,3,12,30,30,1.0000,0.0000,731,117,554,60
719,1259110644,vermelho,vermelho,art3miz_0.1,verde,0,-3,12,90,120,0.7500,0.0000,246,80,91,75
719,1259110644,vermelho,azul,heuristica,verde,0,-3,12,150,120,1.2500,0.0000,537,132,280,125
720,447719130,azul,verde,mcts,verde,1,3,13,30,30,1.0000,0.1667,1269,245,904,120
