id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
593,1793610634,vermelho,azul,reativa,verde,0,-3,12,90,120,0.7500,0.0000,117,6,111,0
594,1428201362,azul,verde,modelo_proposto,vermelho,0,-3,26,60,120,0.5000,0.0000,266,63,144,59
594,1428201362,azul,vermelho,heuristica,vermelho,1,3,26,60,30,2.0000,0.1600,667,36,599,32
594,1428201362,azul,azul,reativa,vermelho,0,-3,26,150,120,1.2500,0.0000,473,10,463,0
595,40425461,verde,verde,modelo_proposto,verde,1,3,13,30,0,30.0000,0.0769,125,29,71,25
595,40425461,verde,vermelho,heuristica,verde,0,-3,13,120,120,1.0000,0.0000,476,112,263,101
595,40425461,verde,azul,reativa,verde,0,-3,13,90,120,0.7500,0.0000,111,5,106,0
596,1462276455,vermelho,verde,modelo_proposto,azul,0,-3,18,120,120,1.0000,0.0000,539,160,261,118
596,1462276455,vermelho,vermelho,heuristica,azul,0,-3,18,60,120,0.5000,0.0000,528,144,314,70
596,1462276455,vermelho,azul,reativa,azul,1,3,18,150,90,1.6667,0.0000,332,11,321,0
597,2054249709,azul,verde,modelo_proposto,vermelho,0,-3,25,30,100,0.3000,0.6667,275,74,136,65
597,2054249709,azul,vermelho,heuristica,vermelho,1,3,25,90,60,1.5000,0.0417,730,79,578,73
597,2054249709,azul,azul,reativa,vermelho,0,-3,25,160,120,1.3333,0.3333,415,11,404,0
598,630302914,verde,verde,modelo_proposto,vermelho,0,-3,27,90,120,0.7500,0.0000,297,91,126,80
598,630302914,verde,vermelho,heuristica,vermelho,1,3,27,20,30,0.6667,0.0741,671,19,636,16
598,630302914,verde,azul,reativa,vermelho,0,-3,27,150,110,1.3636,0.1538,511,10,501,0
599,1951134645,vermelho,verde,modelo_proposto,azul,0,-3,29,80,100,0.8000,0.1818,334,106,128,100
599,1951134645,vermelho,vermelho,heuristica,azul,0,-3,29,130,110,1.1818,0.1724,1174,227,723,224
599,1951134645,vermelho,azul,reativa,azul,1,3,29,30,30,1.0000,0.0000,589,2,587,0
600,1030142316,azul,verde,modelo_proposto,vermelho,0,-3,16,140,120,1.1667,0.2000,610,216,269,125
600,1030142316,azul,vermelho,heuristica,vermelho,1,3,16,30,20,1.5000,0.1333,472,51,372,49
600,1030142316,azul,azul,reativa,vermelho,0,-3,16,90,120,0.7500,0.0000,229,7,222,0
601,1015889351,verde,verde,modelo_proposto,azul,0,-3,23,80,100,0.8000,0.2727,346,80,191,75
601,1015889351,verde,vermelho,heuristica,azul,0,-3,23,130,110,1.1818,0.2174,831,150,539,142
601,1015889351,verde,azul,reativa,azul,1,3,23,30,30,1.0000,0.0000,534,2,532,0
602,205782876,vermelho,verde,modelo_proposto,azul,0,-3,10,120,120,1.0000,0.0000,369,107,162,100
602,205782876,vermelho,vermelho,heuristica,azul,0,-3,10,90,120,0.7500,0.0000,355,105,150,100
602,205782876,vermelho,azul,reativa,azul,1,3,10,30,0,30.0000,0.0000,230,2,228,0
603,1233340021,azul,verde,modelo_proposto,vermelho,0,-3,19,90,120,0.7500,0.3333,420,110,212,98
603,1233340021,azul,vermelho,heuristica,vermelho,1,3,19,30,0,30.0000,0.1111,476,28,424,24
603,1233340021,azul,azul,reativa,vermelho,0,-3,19,120,120,1.0000,0.0000,345,8,337,0
604,2014491557,verde,verde,modelo_proposto,azul,0,-3,12,150,110,1.3636,0.1667,496,175,184,137
604,2014491557,verde,vermelho,heuristica,azul,0,-3,12,80,120,0.6667,0.0000,372,81,216,75
604,2014491557,verde,azul,reativa,azul,1,3,12,30,30,1.0000,0.0000,262,4,258,0
605,1314928140,vermelho,verde,modelo_proposto,azul,0,-3,16,100,120,0.8333,0.2667,450,109,242,99
605,1314928140,vermelho,vermelho,heuristica,azul,0,-3,16,90,100,0.9000,0.2727,473,104,270,99
605,1314928140,vermelho,azul,reativa,azul,1,3,16,30,0,30.0000,0.1250,364,2,362,0
606,1869575208,azul,verde,modelo_proposto,vermelho,0,-3,17,120,120,1.0000,0.0000,370,110,164,96
606,1869575208,azul,vermelho,heuristica,vermelho,1,3,17,30,0,30.0000,0.0625,441,27,389,25
606,1869575208,azul,azul,reativa,vermelho,0,-3,17,90,120,0.7500,0.0000,197,5,192,0
607,412083840,verde,verde,modelo_proposto,azul,0,-3,17,110,110,1.0000,0.1765,501,191,210,100
607,412083840,verde,vermelho,heuristica,azul,0,-3,17,60,120,0.5000,0.0833,433,72,294,67
607,412083840,verde,azul,reativa,azul,1,3,17,140,80,1.7500,0.4118,303,13,290,0
608,1705502126,vermelho,verde,modelo_proposto,verde,1,3,16,30,30,1.0000,0.0000,139,28,86,25
608,1705502126,vermelho,vermelho,heuristica,verde,0,-3,16,90,120,0.7500,0.0000,403,93,226,84
608,1705502126,vermelho,azul,reativa,verde,0,-3,16,150,120,1.2500,0.0000,238,9,229,0
609,360032754,azul,verde,modelo_proposto,vermelho,0,-3,31,120,120,1.0000,0.0333,447,87,285,75
609,360032754,azul,vermelho,heuristica,vermelho,1,3,31,30,0,30.0000,0.0000,808,43,717,48
609,360032754,azul,azul,reativa,vermelho,0,-3,31,90,120,0.7500,0.0000,107,6,101,0
610,1703396810,verde,verde,modelo_proposto,verde,1,3,20,30,30,1.0000,0.0000,336,27,284,25
610,1703396810,verde,vermelho,heuristica,verde,0,-3,20,150,120,1.2500,0.3158,733,151,436,146
610,1703396810,verde,azul,reativa,verde,0,-3,20,90,120,0.7500,0.0000,128,7,121,0
611,1813539174,vermelho,verde,modelo_proposto,azul,0,-3,20,150,120,1.2500,0.1053,678,239,271,168
611,1813539174,vermelho,vermelho,heuristica,azul,0,-3,20,30,120,0.2500,0.3077,403,83,242,78
611,1813539174,vermelho,azul,reativa,azul,1,3,20,150,90,1.6667,0.2000,327,11,316,0
612,1326081846,azul,verde,modelo_proposto,verde,1,3,35,60,60,1.0000,0.0588,566,56,460,50
612,1326081846,azul,vermelho,heuristica,verde,0,-3,35,60,120,0.5000,0.0000,531,59,410,62
612,1326081846,azul,azul,reativa,verde,0,-3,35,180,120,1.5000,0.0000,693,10,683,0
613,1251722137,verde,verde,modelo_proposto,verde,1,3,35,150,90,1.6667,0.0571,596,167,306,123
613,1251722137,verde,vermelho,heuristica,verde,0,-3,35,120,120,1.0000,0.0000,950,176,688,86
613,1251722137,verde,azul,reativa,verde,0,-3,35,60,120,0.5000,0.0000,528,18,510,0
614,279383135,vermelho,verde,modelo_proposto,empate,0,-1,100,120,90,1.3333,0.0303,1931,100,1743,88
614,279383135,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1246,0,1246,0
614,279383135,vermelho,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,148,5,143,0
615,2053490072,azul,verde,modelo_proposto,verde,1,3,11,30,30,1.0000,0.1000,108,28,55,25
615,2053490072,azul,vermelho,heuristica,verde,0,-3,11,150,120,1.2500,0.0000,486,133,228,125
615,2053490072,azul,azul,reativa,verde,0,-3,11,90,120,0.7500,0.0000,58,6,52,0
616,469087286,verde,verde,modelo_proposto,verde,1,3,19,30,0,30.0000,0.0000,182,29,128,25
616,469087286,verde,vermelho,heuristica,verde,0,-3,19,90,120,0.7500,0.0667,672,146,376,150
616,469087286,verde,azul,reativa,verde,0,-3,19,120,120,1.0000,0.0000,345,7,338,0
617,244808538,vermelho,verde,modelo_proposto,verde,1,3,26,30,30,1.0000,0.0400,180,28,127,25
617,244808538,vermelho,vermelho,heuristica,verde,0,-3,26,90,120,0.7500,0.0667,458,59,346,53
617,244808538,vermelho,azul,reativa,verde,0,-3,26,150,120,1.2500,0.0800,477,9,468,0
618,1697912004,azul,verde,modelo_proposto,verde,1,3,16,30,0,30.0000,0.0667,156,28,103,25
618,1697912004,azul,vermelho,heuristica,verde,0,-3,16,90,120,0.7500,0.0833,485,91,297,97
618,1697912004,azul,azul,reativa,verde,0,-3,16,120,120,1.0000,0.1333,275,7,268,0
619,1196957329,verde,verde,modelo_proposto,vermelho,0,-3,11,150,120,1.2500,0.0000,509,143,232,134
619,1196957329,verde,vermelho,heuristica,vermelho,1,3,11,30,30,1.0000,0.0000,324,24,277,23
619,1196957329,verde,azul,reativa,vermelho,0,-3,11,90,120,0.7500,0.0000,55,4,51,0
620,279705624,vermelho,verde,modelo_proposto,vermelho,0,-3,20,90,120,0.7500,0.0000,223,76,81,66
620,279705624,vermelho,vermelho,heuristica,vermelho,1,3,20,30,0,30.0000,0.0000,531,29,470,32
620,279705624,vermelho,azul,reativa,vermelho,0,-3,20,120,120,1.0000,0.0526,362,8,354,0
621,440487415,azul,verde,modelo_proposto,verde,1,3,15,30,30,1.0000,0.3571,116,26,68,22
621,440487415,azul,vermelho,heuristica,verde,0,-3,15,150,120,1.2500,0.0000,627,158,322,147
621,440487415,azul,azul,reativa,verde,0,-3,15,90,120,0.7500,0.1429,107,6,101,0
622,532420518,verde,verde,modelo_proposto,azul,0,-3,9,90,120,0.7500,0.0000,237,77,88,72
622,532420518,verde,vermelho,heuristica,azul,0,-3,9,120,120,1.0000,0.0000,411,99,218,94
622,532420518,verde,azul,reativa,azul,1,3,9,30,0,30.0000,0.2222,202,2,200,0
623,1534020729,vermelho,verde,modelo_proposto,vermelho,0,-3,13,120,120,1.0000,0.0000,386,113,173,100
623,1534020729,vermelho,vermelho,heuristica,vermelho,1,3,13,30,0,30.0000,0.1538,380,27,328,25
623,1534020729,vermelho,azul,reativa,vermelho,0,-3,13,90,120,0.7500,0.0000,103,4,99,0
624,1330977352,azul,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.4848,3621,947,1819,855
624,1330977352,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.4747,2179,24,2135,20
624,1330977352,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2366,0,2366,0
625,1339491093,verde,verde,modelo_proposto,vermelho,0,-3,17,90,120,0.7500,0.0000,253,83,96,74
625,1339491093,verde,vermelho,heuristica,vermelho,1,3,17,30,0,30.0000,0.0588,471,27,419,25
625,1339491093,verde,azul,reativa,vermelho,0,-3,17,120,120,1.0000,0.0000,294,7,287,0
626,2136906327,vermelho,verde,modelo_proposto,vermelho,0,-3,15,90,120,0.7500,0.1111,230,75,90,65
626,2136906327,vermelho,vermelho,heuristica,vermelho,1,3,15,30,0,30.0000,0.0667,416,21,377,18
626,2136906327,vermelho,azul,reativa,vermelho,0,-3,15,120,120,1.0000,0.0714,252,8,244,0
627,523294266,azul,verde,modelo_proposto,verde,1,3,14,30,0,30.0000,0.2308,72,2,70,0
627,523294266,azul,vermelho,heuristica,verde,0,-3,14,120,120,1.0000,0.0000,490,133,253,104
627,523294266,azul,azul,reativa,verde,0,-3,14,90,120,0.7500,0.0000,223,7,216,0
628,1234858072,verde,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,1447,49,1398,0
628,1234858072,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.4600,2576,0,2576,0
628,1234858072,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1974,49,1925,0
629,130403733,vermelho,verde,modelo_proposto,vermelho,0,-3,16,80,120,0.6667,0.2143,366,161,132,73
629,130403733,vermelho,vermelho,heuristica,vermelho,1,3,16,140,60,2.3333,0.0625,700,173,382,145
629,130403733,vermelho,azul,reativa,vermelho,0,-3,16,60,100,0.6000,0.2000,310,6,304,0
630,444026286,azul,verde,modelo_proposto,azul,0,-3,12,90,110,0.8182,0.2500,206,64,81,61
630,444026286,azul,vermelho,heuristica,azul,0,-3,12,110,120,0.9167,0.3636,467,111,247,109
630,444026286,azul,azul,reativa,azul,1,3,12,30,0,30.0000,0.0833,260,2,258,0
631,1706054446,verde,verde,modelo_proposto,verde,1,3,18,30,30,1.0000,0.1667,181,27,129,25
631,1706054446,verde,vermelho,heuristica,verde,0,-3,18,150,120,1.2500,0.1176,777,176,426,175
631,1706054446,verde,azul,reativa,verde,0,-3,18,90,120,0.7500,0.0000,229,3,226,0
632,1251267710,vermelho,verde,modelo_proposto,azul,0,-3,34,80,120,0.6667,0.1111,276,75,130,71
632,1251267710,vermelho,vermelho,heuristica,azul,0,-3,34,160,100,1.6000,0.6176,1061,167,728,166
632,1251267710,vermelho,azul,reativa,azul,1,3,34,20,40,0.5000,0.2059,760,4,756,0
633,1966057535,azul,verde,modelo_proposto,verde,1,3,16,60,60,1.0000,0.0000,310,74,171,65
633,1966057535,azul,vermelho,heuristica,verde,0,-3,16,120,120,1.0000,0.1667,597,168,286,143
633,1966057535,azul,azul,reativa,verde,0,-3,16,120,120,1.0000,0.0000,267,11,256,0
634,1965943761,verde,verde,modelo_proposto,vermelho,0,-3,23,90,120,0.7500,0.1429,450,105,245,100
634,1965943761,verde,vermelho,heuristica,vermelho,1,3,23,30,0,30.0000,0.1304,556,18,522,16
634,1965943761,verde,azul,reativa,vermelho,0,-3,23,120,120,1.0000,0.0000,456,7,449,0
635,768926301,vermelho,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.4747,2050,48,2002,0
635,768926301,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0500,2491,0,2491,0
635,768926301,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0100,2066,47,2019,0
636,1881604470,azul,verde,modelo_proposto,azul,0,-3,16,90,120,0.7500,0.0000,246,80,91,75
636,1881604470,azul,vermelho,heuristica,azul,0,-3,16,140,110,1.2727,0.1333,682,153,379,150
636,1881604470,azul,azul,reativa,azul,1,3,16,20,20,1.0000,0.2500,346,1,345,0
637,1256005152,verde,verde,modelo_proposto,vermelho,0,-3,23,90,120,0.7500,0.0000,369,85,209,75
637,1256005152,verde,vermelho,heuristica,vermelho,1,3,23,30,0,30.0000,0.0435,622,35,549,38
637,1256005152,verde,azul,reativa,vermelho,0,-3,23,120,120,1.0000,0.0000,451,7,444,0
638,866370088,vermelho,verde,modelo_proposto,vermelho,0,-3,24,90,120,0.7500,0.3846,476,155,196,125
638,866370088,vermelho,vermelho,heuristica,vermelho,1,3,24,30,30,1.0000,0.1667,704,55,582,67
638,866370088,vermelho,azul,reativa,vermelho,0,-3,24,150,120,1.2500,0.1304,462,13,449,0
639,453976170,azul,verde,modelo_proposto,azul,0,-3,25,140,110,1.2727,0.5000,631,162,321,148
639,453976170,azul,vermelho,heuristica,azul,0,-3,25,40,100,0.4000,0.6667,587,154,287,146
639,453976170,azul,azul,reativa,azul,1,3,25,70,40,1.7500,0.1600,449,6,443,0
640,960568082,verde,verde,modelo_proposto,verde,1,3,15,30,0,30.0000,0.1333,157,29,103,25
640,960568082,verde,vermelho,heuristica,verde,0,-3,15,120,100,1.2000,0.5000,792,216,351,225
640,960568082,verde,azul,reativa,verde,0,-3,15,70,120,0.5833,0.5556,111,8,103,0
641,1262463845,vermelho,verde,modelo_proposto,vermelho,0,-3,14,90,120,0.7500,0.1429,343,110,133,100
641,1262463845,vermelho,vermelho,heuristica,vermelho,1,3,14,30,10,3.0000,0.2143,403,26,352,25
641,1262463845,vermelho,azul,reativa,vermelho,0,-3,14,130,120,1.0833,0.0000,214,9,205,0
642,1248811076,azul,verde,modelo_proposto,verde,1,3,28,30,30,1.0000,0.1852,167,28,114,25
642,1248811076,azul,vermelho,heuristica,verde,0,-3,28,150,120,1.2500,0.0000,938,159,629,150
642,1248811076,azul,azul,reativa,verde,0,-3,28,90,120,0.7500,0.0909,207,5,202,0
643,1493478306,verde,verde,modelo_proposto,azul,0,-3,13,110,110,1.0000,0.5385,448,132,193,123
643,1493478306,verde,vermelho,heuristica,azul,0,-3,13,80,110,0.7273,0.5000,445,125,198,122
643,1493478306,verde,azul,reativa,azul,1,3,13,30,0,30.0000,0.0769,306,2,304,0
644,665279136,vermelho,verde,modelo_proposto,azul,0,-3,24,70,100,0.7000,0.2500,270,81,114,75
644,665279136,vermelho,vermelho,heuristica,azul,0,-3,24,130,100,1.3000,0.2917,937,174,595,168
644,665279136,vermelho,azul,reativa,azul,1,3,24,30,30,1.0000,0.0000,503,2,501,0
645,218716618,azul,verde,modelo_proposto,verde,1,3,28,30,0,30.0000,0.1852,261,29,207,25
645,218716618,azul,vermelho,heuristica,verde,0,-3,28,120,120,1.0000,0.0000,842,108,638,96
645,218716618,azul,azul,reativa,verde,0,-3,28,90,120,0.7500,0.0000,122,5,117,0
646,640258826,verde,verde,modelo_proposto,vermelho,0,-3,17,60,120,0.5000,0.1250,268,79,114,75
646,640258826,verde,vermelho,heuristica,vermelho,1,3,17,60,30,2.0000,0.0000,722,145,427,150
646,640258826,verde,azul,reativa,vermelho,0,-3,17,150,120,1.2500,0.0000,287,8,279,0
647,1496625869,vermelho,verde,modelo_proposto,azul,0,-3,22,130,100,1.3000,0.2857,568,116,334,118
647,1496625869,vermelho,vermelho,heuristica,azul,0,-3,22,70,100,0.7000,0.2500,337,84,171,82
647,1496625869,vermelho,azul,reativa,azul,1,3,22,30,30,1.0000,0.0000,456,1,455,0
648,129953772,azul,verde,modelo_proposto,azul,0,-3,12,110,120,0.9167,0.5455,414,130,162,122
648,129953772,azul,vermelho,heuristica,azul,0,-3,12,90,110,0.8182,0.5714,422,128,173,121
648,129953772,azul,azul,reativa,azul,1,3,12,30,0,30.0000,0.0833,256,2,254,0
649,198795325,verde,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,1670,69,1581,20
649,198795325,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1643,25,1595,23
649,198795325,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.3500,2436,0,2436,0
650,1092198279,vermelho,verde,modelo_proposto,verde,1,3,13,20,30,0.6667,0.0833,183,29,129,25
650,1092198279,vermelho,vermelho,heuristica,verde,0,-3,13,150,110,1.3636,0.2500,547,135,288,124
650,1092198279,vermelho,azul,reativa,verde,0,-3,13,90,120,0.7500,0.1429,100,6,94,0
651,779591759,azul,verde,modelo_proposto,verde,1,3,18,30,0,30.0000,0.0000,179,29,125,25
651,779591759,azul,vermelho,heuristica,verde,0,-3,18,90,120,0.7500,0.0000,552,103,349,100
651,779591759,azul,azul,reativa,verde,0,-3,18,120,120,1.0000,0.0000,306,7,299,0
652,1317852308,verde,verde,modelo_proposto,vermelho,0,-3,25,180,100,1.8000,0.1200,524,125,295,104
652,1317852308,verde,vermelho,heuristica,vermelho,1,3,25,10,60,0.1667,0.4800,621,57,516,48
652,1317852308,verde,azul,reativa,vermelho,0,-3,25,90,120,0.7500,0.0000,324,10,314,0
653,1288168034,vermelho,verde,modelo_proposto,vermelho,0,-3,18,90,120,0.7500,0.0000,363,98,193,72
653,1288168034,vermelho,vermelho,heuristica,vermelho,1,3,18,60,30,2.0000,0.2222,699,144,417,138
653,1288168034,vermelho,azul,reativa,vermelho,0,-3,18,120,120,1.0000,0.0588,319,7,312,0
654,770170329,azul,verde,modelo_proposto,azul,0,-3,16,150,120,1.2500,0.0000,385,101,194,90
654,770170329,azul,vermelho,heuristica,azul,0,-3,16,60,120,0.5000,0.0000,240,66,111,63
654,770170329,azul,azul,reativa,azul,1,3,16,60,30,2.0000,0.0000,346,4,342,0
655,1802537942,verde,verde,modelo_proposto,azul,0,-3,21,90,120,0.7500,0.2353,551,200,229,122
655,1802537942,verde,vermelho,heuristica,azul,0,-3,21,120,120,1.0000,0.0476,810,197,468,145
655,1802537942,verde,azul,reativa,azul,1,3,21,60,30,2.0000,0.0476,481,9,472,0
656,714072783,vermelho,verde,modelo_proposto,vermelho,0,-3,10,100,100,1.0000,0.3333,297,85,138,74
656,714072783,vermelho,vermelho,heuristica,vermelho,1,3,10,20,0,20.0000,0.1000,378,70,236,72
656,714072783,vermelho,azul,reativa,vermelho,0,-3,10,80,100,0.8000,0.5000,127,5,122,0
657,1894773843,azul,verde,modelo_proposto,empate,0,-1,100,60,120,0.5000,0.0000,221,67,91,63
657,1894773843,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0101,1744,66,1654,24
657,1894773843,azul,azul,reativa,empate,0,-1,100,120,60,2.0000,0.0000,1731,11,1720,0
658,1299649723,verde,verde,modelo_proposto,verde,1,3,23,30,30,1.0000,0.0435,234,28,181,25
658,1299649723,verde,vermelho,heuristica,verde,0,-3,23,150,100,1.5000,0.0909,818,152,523,143
658,1299649723,verde,azul,reativa,verde,0,-3,23,70,120,0.5833,0.0000,148,5,143,0
659,951999122,vermelho,verde,modelo_proposto,empate,0,-1,100,120,90,1.3333,0.0000,901,104,707,90
659,951999122,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1846,58,1765,23
659,951999122,vermelho,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0667,310,6,304,0
660,2094539556,azul,verde,modelo_proposto,vermelho,0,-3,11,120,120,1.0000,0.0000,265,69,138,58
660,2094539556,azul,vermelho,heuristica,vermelho,1,3,11,30,0,30.0000,0.2000,301,25,253,23
660,2094539556,azul,azul,reativa,vermelho,0,-3,11,90,120,0.7500,0.0000,82,5,77,0
661,1988806916,verde,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,1346,0,1346,0
661,1988806916,verde,vermelho,heuristica,empate,0,-1,100,60,120,0.5000,0.1500,708,125,466,117
661,1988806916,verde,azul,reativa,empate,0,-1,100,120,60,2.0000,0.3800,2048,8,2040,0
662,589686748,vermelho,verde,modelo_proposto,vermelho,0,-3,16,150,120,1.2500,0.1333,393,114,181,98
662,589686748,vermelho,vermelho,heuristica,vermelho,1,3,16,30,30,1.0000,0.0000,435,28,382,25
662,589686748,vermelho,azul,reativa,vermelho,0,-3,16,90,120,0.7500,0.0000,55,5,50,0
663,2020755370,azul,verde,modelo_proposto,vermelho,0,-3,19,140,110,1.2727,0.3333,376,98,193,85
663,2020755370,azul,vermelho,heuristica,vermelho,1,3,19,30,30,1.0000,0.0556,503,27,451,25
663,2020755370,azul,azul,reativa,vermelho,0,-3,19,80,110,0.7273,0.6667,81,5,76,0
664,880251236,verde,verde,modelo_proposto,azul,0,-3,22,30,100,0.3000,0.3182,398,111,190,97
664,880251236,verde,vermelho,heuristica,azul,0,-3,22,60,120,0.5000,0.0000,257,50,159,48
664,880251236,verde,azul,reativa,azul,1,3,22,220,90,2.4444,0.3182,297,16,281,0
665,495973414,vermelho,verde,modelo_proposto,azul,0,-3,15,150,120,1.2500,0.0000,493,125,250,118
665,495973414,vermelho,vermelho,heuristica,azul,0,-3,15,90,120,0.7500,0.0000,334,84,162,88
665,495973414,vermelho,azul,reativa,azul,1,3,15,30,30,1.0000,0.0000,354,2,352,0
666,984970438,azul,verde,modelo_proposto,vermelho,0,-3,18,90,120,0.7500,0.0000,301,85,141,75
666,984970438,azul,vermelho,heuristica,vermelho,1,3,18,30,30,1.0000,0.0588,562,65,426,71
666,984970438,azul,azul,reativa,vermelho,0,-3,18,150,120,1.2500,0.0000,301,10,291,0
667,220068118,verde,verde,modelo_proposto,vermelho,0,-3,31,80,110,0.7273,0.4615,408,111,197,100
667,220068118,verde,vermelho,heuristica,vermelho,1,3,31,30,60,0.5000,0.0645,875,67,735,73
667,220068118,verde,azul,reativa,vermelho,0,-3,31,170,110,1.5455,0.2333,573,14,559,0
668,1454005916,vermelho,verde,modelo_proposto,azul,0,-3,20,120,120,1.0000,0.1579,545,158,262,125
668,1454005916,vermelho,vermelho,heuristica,azul,0,-3,20,90,120,0.7500,0.0769,613,164,324,125
668,1454005916,vermelho,azul,reativa,azul,1,3,20,60,30,2.0000,0.0500,452,11,441,0
669,111536335,azul,verde,modelo_proposto,verde,1,3,18,30,30,1.0000,0.0588,129,26,80,23
669,111536335,azul,vermelho,heuristica,verde,0,-3,18,150,100,1.5000,0.1250,611,135,351,125
669,111536335,azul,azul,reativa,verde,0,-3,18,70,120,0.5833,0.0000,242,4,238,0
670,228923756,verde,verde,modelo_proposto,azul,0,-3,17,90,120,0.7500,0.0000,402,80,247,75
670,228923756,verde,vermelho,heuristica,azul,0,-3,17,120,120,1.0000,0.0000,672,119,428,125
670,228923756,verde,azul,reativa,azul,1,3,17,30,0,30.0000,0.0588,381,3,378,0
671,1575262061,vermelho,verde,modelo_proposto,empate,0,-1,100,90,120,0.7500,0.0000,285,80,132,73
671,1575262061,vermelho,vermelho,heuristica,empate,0,-1,100,0,30,0.0000,0.0400,2002,24,1955,23
671,1575262061,vermelho,azul,reativa,empate,0,-1,100,150,90,1.6667,0.4000,2298,10,2288,0
672,1373973555,azul,verde,modelo_proposto,verde,1,3,35,30,30,1.0000,0.1471,290,20,252,18
672,1373973555,azul,vermelho,heuristica,verde,0,-3,35,90,120,0.7500,0.1538,548,124,306,118
672,1373973555,azul,azul,reativa,verde,0,-3,35,150,120,1.2500,0.0588,694,11,683,0
673,192519457,verde,verde,modelo_proposto,azul,0,-3,16,120,120,1.0000,0.0000,375,137,163,75
673,192519457,verde,vermelho,heuristica,azul,0,-3,16,90,120,0.7500,0.0000,721,211,360,150
673,192519457,verde,azul,reativa,azul,1,3,16,30,0,30.0000,0.0000,373,4,369,0
