id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
622,532420518,verde,azul,mcts,azul,1,3,9,30,0,30.0000,0.0000,837,226,551,60
623,1534020729,vermelho,verde,mcts,vermelho,0,-3,14,180,120,1.5000,0.0000,4033,2016,1657,360
623,1534020729,vermelho,vermelho,mcts,vermelho,1,3,14,30,60,0.5000,0.0714,1288,216,952,120
623,1534020729,vermelho,azul,mcts,vermelho,0,-3,14,90,120,0.7500,0.0000,2058,1038,840,180
624,1330977352,azul,verde,mcts,verde,1,3,15,30,30,1.0000,0.0000,947,206,681,60
624,1330977352,azul,vermelho,mcts,verde,0,-3,15,150,120,1.2500,0.0000,3529,1681,1548,300
624,1330977352,azul,azul,mcts,verde,0,-3,15,90,120,0.7500,0.0000,2114,1042,892,180
625,1339491093,verde,verde,mcts,azul,0,-3,18,150,120,1.2500,0.2222,3490,1609,1581,300
625,1339491093,verde,vermelho,mcts,azul,0,-3,18,90,120,0.7500,0.0000,2073,1050,843,180
625,1339491093,verde,azul,mcts,azul,1,3,18,30,30,1.0000,0.0556,972,181,731,60
626,2136906327,vermelho,verde,mcts,vermelho,0,-3,18,80,120,0.6667,0.0000,2133,1114,839,180
626,2136906327,vermelho,vermelho,mcts,vermelho,1,3,18,30,0,30.0000,0.0000,984,164,760,60
626,2136906327,vermelho,azul,mcts,vermelho,0,-3,18,120,110,1.0909,0.2353,2921,1226,1455,240
627,523294266,azul,verde,mcts,verde,1,3,21,30,0,30.0000,0.0500,898,80,758,60
627,523294266,azul,vermelho,mcts,verde,0,-3,21,90,120,0.7500,0.0000,2073,1028,865,180
627,523294266,azul,azul,mcts,verde,0,-3,21,120,120,1.0000,0.0000,3021,1219,1562,240
628,1234858072,verde,verde,mcts,vermelho,0,-3,27,60,120,0.5000,0.0000,2027,1205,642,180
628,1234858072,verde,vermelho,mcts,vermelho,1,3,27,60,30,2.0000,0.0741,1697,395,1182,120
628,1234858072,verde,azul,mcts,vermelho,0,-3,27,150,120,1.2500,0.0000,3504,1538,1666,300
629,130403733,vermelho,verde,mcts,verde,1,3,18,30,0,30.0000,0.1176,1000,194,746,60
629,130403733,vermelho,vermelho,mcts,verde,0,-3,18,120,120,1.0000,0.0000,2944,1217,1487,240
629,130403733,vermelho,azul,mcts,verde,0,-3,18,90,120,0.7500,0.0000,2084,1036,868,180
630,444026286,azul,verde,mcts,azul,0,-3,12,120,120,1.0000,0.0909,2617,1189,1188,240
630,444026286,azul,vermelho,mcts,azul,0,-3,12,90,120,0.7500,0.0000,1919,983,756,180
630,444026286,azul,azul,mcts,azul,1,3,12,30,0,30.0000,0.0833,850,195,595,60
631,1706054446,verde,verde,mcts,verde,1,3,20,30,60,0.5000,0.0500,2060,514,1366,180
631,1706054446,verde,vermelho,mcts,verde,0,-3,20,180,100,1.8000,0.2632,4320,2041,1919,360
631,1706054446,verde,azul,mcts,verde,0,-3,20,70,120,0.5833,0.0000,2265,1188,897,180
632,1251267710,vermelho,verde,mcts,azul,0,-3,17,90,120,0.7500,0.0000,2057,1023,854,180
632,1251267710,vermelho,vermelho,mcts,azul,0,-3,17,150,120,1.2500,0.0000,3564,1640,1624,300
632,1251267710,vermelho,azul,mcts,azul,1,3,17,30,30,1.0000,0.0000,964,180,724,60
633,1966057535,azul,verde,mcts,azul,0,-3,18,120,120,1.0000,0.3529,2908,1238,1430,240
633,1966057535,azul,vermelho,mcts,azul,0,-3,18,90,120,0.7500,0.0000,1987,1004,803,180
633,1966057535,azul,azul,mcts,azul,1,3,18,30,0,30.0000,0.0000,994,189,745,60
634,1965943761,verde,verde,mcts,azul,0,-3,13,90,120,0.7500,0.0000,2061,976,905,180
634,1965943761,verde,vermelho,mcts,azul,0,-3,13,120,120,1.0000,0.0769,2655,1173,1242,240
634,1965943761,verde,azul,mcts,azul,1,3,13,30,0,30.0000,0.1538,869,189,620,60
635,768926301,vermelho,verde,mcts,empate,0,-1,100,0,0,0.0000,0.4747,2066,48,2018,0
635,768926301,vermelho,vermelho,mcts,empate,0,-1,100,0,0,0.0000,0.0500,2491,0,2491,0
635,768926301,vermelho,azul,mcts,empate,0,-1,100,0,0,0.0000,0.0100,2066,47,2019,0
636,1881604470,azul,verde,mcts,vermelho,0,-3,14,150,120,1.2500,0.0769,3299,1567,1432,300
636,1881604470,azul,vermelho,mcts,vermelho,1,3,14,30,30,1.0000,0.0000,888,176,652,60
636,1881604470,azul,azul,mcts,vermelho,0,-3,14,90,120,0.7500,0.0000,2143,1040,923,180
637,1256005152,verde,verde,mcts,vermelho,0,-3,20,90,120,0.7500,0.0000,2878,1234,1404,240
637,1256005152,verde,vermelho,mcts,vermelho,1,3,20,30,30,1.0000,0.0500,1092,214,818,60
637,1256005152,verde,azul,mcts,vermelho,0,-3,20,150,120,1.2500,0.0000,3688,1648,1740,300
638,866370088,vermelho,verde,mcts,azul,0,-3,16,130,120,1.0833,0.0667,4024,2208,1516,300
638,866370088,vermelho,vermelho,mcts,azul,0,-3,16,120,110,1.0909,0.2857,3185,1716,1229,240
638,866370088,vermelho,azul,mcts,azul,1,3,16,70,90,0.7778,0.0000,2753,942,1571,240
639,453976170,azul,verde,mcts,empate,0,-1,100,120,90,1.3333,0.0202,3862,1193,2429,240
639,453976170,azul,vermelho,mcts,empate,0,-1,100,90,120,0.7500,0.0000,2014,1016,818,180
639,453976170,azul,azul,mcts,empate,0,-1,100,0,0,0.0000,0.0000,1857,0,1857,0
640,960568082,verde,verde,mcts,verde,1,3,18,30,30,1.0000,0.1667,969,174,735,60
640,960568082,verde,vermelho,mcts,verde,0,-3,18,150,120,1.2500,0.0588,3674,1723,1651,300
640,960568082,verde,azul,mcts,verde,0,-3,18,90,120,0.7500,0.0000,2063,1047,836,180
641,1262463845,vermelho,verde,mcts,verde,1,3,21,30,0,30.0000,0.1500,1060,190,810,60
641,1262463845,vermelho,vermelho,mcts,verde,0,-3,21,120,120,1.0000,0.0000,2806,1134,1432,240
641,1262463845,vermelho,azul,mcts,verde,0,-3,21,90,120,0.7500,0.1000,2654,1232,1182,240
642,1248811076,azul,verde,mcts,verde,1,3,13,60,60,1.0000,0.0000,1534,507,907,120
642,1248811076,azul,vermelho,mcts,verde,0,-3,13,170,120,1.4167,0.0000,4235,2123,1752,360
642,1248811076,azul,azul,mcts,verde,0,-3,13,60,110,0.5455,0.2857,2164,1170,814,180
643,1493478306,verde,verde,mcts,azul,0,-3,17,90,120,0.7500,0.1667,2684,1249,1195,240
643,1493478306,verde,vermelho,mcts,azul,0,-3,17,120,120,1.0000,0.0000,3610,1579,1731,300
643,1493478306,verde,azul,mcts,azul,1,3,17,30,0,30.0000,0.0588,994,195,739,60
644,665279136,vermelho,verde,mcts,azul,0,-3,13,90,120,0.7500,0.1111,2210,1057,973,180
644,665279136,vermelho,vermelho,mcts,azul,0,-3,13,120,120,1.0000,0.0769,2900,1287,1373,240
644,665279136,vermelho,azul,mcts,azul,1,3,13,30,0,30.0000,0.1538,835,178,597,60
645,218716618,azul,verde,mcts,verde,1,3,43,30,30,1.0000,0.0476,2144,520,1504,120
645,218716618,azul,vermelho,mcts,verde,0,-3,43,150,120,1.2500,0.0000,3834,1482,2052,300
645,218716618,azul,azul,mcts,verde,0,-3,43,90,120,0.7500,0.0000,1893,966,747,180
646,640258826,verde,verde,mcts,azul,0,-3,14,90,120,0.7500,0.1429,2129,1065,884,180
646,640258826,verde,vermelho,mcts,azul,0,-3,14,120,120,1.0000,0.1429,2866,1221,1405,240
646,640258826,verde,azul,mcts,azul,1,3,14,30,0,30.0000,0.0000,852,144,648,60
647,1496625869,vermelho,verde,mcts,azul,0,-3,16,90,120,0.7500,0.3333,1932,995,757,180
647,1496625869,vermelho,vermelho,mcts,azul,0,-3,16,120,120,1.0000,0.0625,2667,1125,1302,240
647,1496625869,vermelho,azul,mcts,azul,1,3,16,30,0,30.0000,0.0000,920,191,669,60
648,129953772,azul,verde,mcts,azul,0,-3,17,90,120,0.7500,0.1667,2028,1081,767,180
648,129953772,azul,vermelho,mcts,azul,0,-3,17,150,120,1.2500,0.0000,3328,1555,1473,300
648,129953772,azul,azul,mcts,azul,1,3,17,30,30,1.0000,0.1176,930,178,692,60
649,198795325,verde,verde,mcts,azul,0,-3,21,150,120,1.2500,0.0000,3406,1548,1558,300
649,198795325,verde,vermelho,mcts,azul,0,-3,21,90,120,0.7500,0.0000,1991,987,824,180
649,198795325,verde,azul,mcts,azul,1,3,21,30,30,1.0000,0.0476,1090,251,779,60
650,1092198279,vermelho,verde,mcts,verde,1,3,19,30,30,1.0000,0.0000,935,155,720,60
650,1092198279,vermelho,vermelho,mcts,verde,0,-3,19,140,110,1.2727,0.1111,3258,1539,1419,300
650,1092198279,vermelho,azul,mcts,verde,0,-3,19,80,110,0.7273,0.5714,1957,1056,721,180
651,779591759,azul,verde,mcts,verde,1,3,21,30,30,1.0000,0.1000,916,129,727,60
651,779591759,azul,vermelho,mcts,verde,0,-3,21,150,120,1.2500,0.0526,3557,1631,1626,300
651,779591759,azul,azul,mcts,verde,0,-3,21,90,120,0.7500,0.0000,2089,1019,890,180
652,1317852308,verde,verde,mcts,empate,0,-1,100,0,0,0.0000,0.0000,2531,0,2531,0
652,1317852308,verde,vermelho,mcts,empate,0,-1,100,0,0,0.0000,0.4900,2013,49,1964,0
652,1317852308,verde,azul,mcts,empate,0,-1,100,0,0,0.0000,0.0000,2023,49,1974,0
653,1288168034,vermelho,verde,mcts,vermelho,0,-3,10,120,120,1.0000,0.0000,2707,1220,1247,240
653,1288168034,vermelho,vermelho,mcts,vermelho,1,3,10,30,0,30.0000,0.0000,1647,624,903,120
653,1288168034,vermelho,azul,mcts,vermelho,0,-3,10,90,120,0.7500,0.1250,2108,1032,896,180
654,770170329,azul,verde,mcts,azul,0,-3,14,120,120,1.0000,0.0000,2804,1222,1342,240
654,770170329,azul,vermelho,mcts,azul,0,-3,14,90,120,0.7500,0.0000,1978,1028,770,180
654,770170329,azul,azul,mcts,azul,1,3,14,30,0,30.0000,0.0714,910,191,659,60
655,1802537942,verde,verde,mcts,azul,0,-3,18,120,120,1.0000,0.0000,2993,1253,1500,240
655,1802537942,verde,vermelho,mcts,azul,0,-3,18,90,120,0.7500,0.0000,2102,1025,897,180
655,1802537942,verde,azul,mcts,azul,1,3,18,30,0,30.0000,0.0556,1005,189,756,60
656,714072783,vermelho,verde,mcts,verde,1,3,13,30,60,0.5000,0.0833,1360,343,897,120
656,714072783,vermelho,vermelho,mcts,verde,0,-3,13,180,120,1.5000,0.0833,4057,1994,1703,360
656,714072783,vermelho,azul,mcts,verde,0,-3,13,90,120,0.7500,0.0000,2082,1020,882,180
657,1894773843,azul,verde,mcts,vermelho,0,-3,13,120,120,1.0000,0.0000,2521,1112,1169,240
657,1894773843,azul,vermelho,mcts,vermelho,1,3,13,30,0,30.0000,0.0833,892,245,587,60
657,1894773843,azul,azul,mcts,vermelho,0,-3,13,90,120,0.7500,0.0000,1945,984,781,180
658,1299649723,verde,verde,mcts,verde,1,3,26,30,30,1.0000,0.0385,1162,183,919,60
658,1299649723,verde,vermelho,mcts,verde,0,-3,26,150,120,1.2500,0.0000,4227,1927,1940,360
658,1299649723,verde,azul,mcts,verde,0,-3,26,90,120,0.7500,0.0000,2136,988,968,180
659,951999122,vermelho,verde,mcts,azul,0,-3,25,120,120,1.0000,0.0000,3118,1307,1571,240
659,951999122,vermelho,vermelho,mcts,azul,0,-3,25,90,120,0.7500,0.0000,2130,1079,871,180
659,951999122,vermelho,azul,mcts,azul,1,3,25,30,0,30.0000,0.0800,1115,155,900,60
660,2094539556,azul,verde,mcts,vermelho,0,-3,18,150,120,1.2500,0.0000,3208,1490,1418,300
660,2094539556,azul,vermelho,mcts,vermelho,1,3,18,30,30,1.0000,0.3529,985,182,743,60
660,2094539556,azul,azul,mcts,vermelho,0,-3,18,90,120,0.7500,0.0000,2789,1379,1170,240
661,1988806916,verde,verde,mcts,verde,1,3,17,30,30,1.0000,0.0000,997,190,747,60
661,1988806916,verde,vermelho,mcts,verde,0,-3,17,90,120,0.7500,0.0000,2256,1088,988,180
661,1988806916,verde,azul,mcts,verde,0,-3,17,150,120,1.2500,0.1250,3594,1703,1591,300
662,589686748,vermelho,verde,mcts,vermelho,0,-3,26,140,120,1.1667,0.2400,3768,1717,1751,300
662,589686748,vermelho,vermelho,mcts,vermelho,1,3,26,30,30,1.0000,0.0000,1137,148,929,60
662,589686748,vermelho,azul,mcts,vermelho,0,-3,26,90,110,0.8182,0.4000,2048,1058,810,180
663,2020755370,azul,verde,mcts,vermelho,0,-3,22,110,120,0.9167,0.2381,3661,1587,1774,300
663,2020755370,azul,vermelho,mcts,vermelho,1,3,22,30,0,30.0000,0.0476,1048,162,826,60
663,2020755370,azul,azul,mcts,vermelho,0,-3,22,90,110,0.8182,0.3333,1946,1019,747,180
664,880251236,verde,verde,mcts,verde,1,3,19,30,0,30.0000,0.0526,981,182,739,60
664,880251236,verde,vermelho,mcts,verde,0,-3,19,90,120,0.7500,0.0000,1945,1002,763,180
664,880251236,verde,azul,mcts,verde,0,-3,19,120,120,1.0000,0.0000,2667,1145,1282,240
665,495973414,vermelho,verde,mcts,azul,0,-3,17,90,120,0.7500,0.0000,2035,1055,800,180
665,495973414,vermelho,vermelho,mcts,azul,0,-3,17,150,120,1.2500,0.0000,3499,1659,1540,300
665,495973414,vermelho,azul,mcts,azul,1,3,17,30,30,1.0000,0.0000,982,202,720,60
666,984970438,azul,verde,mcts,verde,1,3,16,90,0,90.0000,0.0000,1971,561,1230,180
666,984970438,azul,vermelho,mcts,verde,0,-3,16,60,120,0.5000,0.0714,2000,878,942,180
666,984970438,azul,azul,mcts,verde,0,-3,16,90,120,0.7500,0.0000,2362,1462,720,180
667,220068118,verde,verde,mcts,vermelho,0,-3,22,90,120,0.7500,0.1429,2638,1386,1012,240
667,220068118,verde,vermelho,mcts,vermelho,1,3,22,30,0,30.0000,0.0000,1076,183,833,60
667,220068118,verde,azul,mcts,vermelho,0,-3,22,120,120,1.0000,0.1905,2938,1229,1469,240
668,1454005916,vermelho,verde,mcts,verde,1,3,33,30,30,1.0000,0.0000,1300,133,1107,60
668,1454005916,vermelho,vermelho,mcts,verde,0,-3,33,90,120,0.7500,0.1111,2221,1066,975,180
668,1454005916,vermelho,azul,mcts,verde,0,-3,33,150,120,1.2500,0.1563,3973,1697,1976,300
669,111536335,azul,verde,mcts,verde,1,3,20,60,30,2.0000,0.0000,1609,497,992,120
669,111536335,azul,vermelho,mcts,verde,0,-3,20,60,120,0.5000,0.0000,2862,1347,1275,240
669,111536335,azul,azul,mcts,verde,0,-3,20,150,120,1.2500,0.0000,3636,1704,1632,300
670,228923756,verde,verde,mcts,azul,0,-3,19,150,120,1.2500,0.0000,3673,1681,1692,300
670,228923756,verde,vermelho,mcts,azul,0,-3,19,90,120,0.7500,0.0000,2126,1061,885,180
670,228923756,verde,azul,mcts,azul,1,3,19,30,30,1.0000,0.0000,964,153,751,60
671,1575262061,vermelho,verde,mcts,vermelho,0,-3,18,90,120,0.7500,0.0000,2070,1001,889,180
671,1575262061,vermelho,vermelho,mcts,vermelho,1,3,18,30,0,30.0000,0.0556,1003,179,764,60
671,1575262061,vermelho,azul,mcts,vermelho,0,-3,18,120,120,1.0000,0.0000,2543,1056,1247,240
672,1373973555,azul,verde,mcts,verde,1,3,27,60,30,2.0000,0.0385,1800,460,1220,120
672,1373973555,azul,vermelho,mcts,verde,0,-3,27,150,120,1.2500,0.1200,3601,1540,1761,300
672,1373973555,azul,azul,mcts,verde,0,-3,27,60,120,0.5000,0.1111,2034,1024,830,180
673,192519457,verde,verde,mcts,empate,0,-1,100,90,120,0.7500,0.0000,2833,1402,1191,240
673,192519457,verde,vermelho,mcts,empate,0,-1,100,120,90,1.3333,0.4500,4997,1492,3205,300
673,192519457,verde,azul,mcts,empate,0,-1,100,0,0,0.0000,0.0000,2591,0,2591,0
674,944968278,vermelho,verde,mcts,verde,1,3,20,30,30,1.0000,0.0000,1010,174,776,60
674,944968278,vermelho,vermelho,mcts,verde,0,-3,20,150,120,1.2500,0.0526,3661,1672,1689,300
674,944968278,vermelho,azul,mcts,verde,0,-3,20,90,120,0.7500,0.0000,2013,1021,812,180
675,2011085058,azul,verde,mcts,vermelho,0,-3,18,90,120,0.7500,0.0000,2151,1030,941,180
675,2011085058,azul,vermelho,mcts,vermelho,1,3,18,30,30,1.0000,0.1765,908,160,688,60
675,2011085058,azul,azul,mcts,vermelho,0,-3,18,150,120,1.2500,0.0000,3588,1619,1669,300
676,88572083,verde,verde,mcts,azul,0,-3,11,150,120,1.2500,0.0909,3439,1647,1492,300
676,88572083,verde,vermelho,mcts,azul,0,-3,11,90,120,0.7500,0.0000,2045,1026,839,180
676,88572083,verde,azul,mcts,azul,1,3,11,30,30,1.0000,0.2727,908,245,603,60
677,1970560963,vermelho,verde,mcts,verde,1,3,28,60,30,2.0000,0.0370,1706,404,1182,120
677,1970560963,vermelho,vermelho,mcts,verde,0,-3,28,60,120,0.5000,0.4286,2715,1352,1123,240
677,1970560963,vermelho,azul,mcts,verde,0,-3,28,150,120,1.2500,0.0370,4474,2046,2068,360
678,307584755,azul,verde,mcts,vermelho,0,-3,12,90,120,0.7500,0.2000,2129,1017,932,180
678,307584755,azul,vermelho,mcts,vermelho,1,3,12,60,30,2.0000,0.0000,1712,730,862,120
678,307584755,azul,azul,mcts,vermelho,0,-3,12,120,120,1.0000,0.0000,3242,1890,1112,240
679,1869256894,verde,verde,mcts,verde,1,3,14,150,90,1.6667,0.0000,3458,1401,1757,300
679,1869256894,verde,vermelho,mcts,verde,0,-3,14,90,120,0.7500,0.0000,2810,1214,1356,240
679,1869256894,verde,azul,mcts,verde,0,-3,14,90,120,0.7500,0.0000,2489,1496,813,180
680,79134275,vermelho,verde,mcts,azul,0,-3,9,90,120,0.7500,0.0000,2031,1026,825,180
680,79134275,vermelho,vermelho,mcts,azul,0,-3,9,150,120,1.2500,0.2222,3418,1681,1437,300
680,79134275,vermelho,azul,mcts,azul,1,3,9,30,30,1.0000,0.0000,820,211,549,60
681,1664664159,azul,verde,mcts,empate,0,-1,100,0,0,0.0000,0.4646,1965,48,1917,0
681,1664664159,azul,vermelho,mcts,empate,0,-1,100,0,0,0.0000,0.0202,2546,0,2546,0
681,1664664159,azul,azul,mcts,empate,0,-1,100,0,0,0.0000,0.0000,2029,47,1982,0
682,460515643,verde,verde,mcts,vermelho,0,-3,13,120,120,1.0000,0.0000,2782,1213,1329,240
682,460515643,verde,vermelho,mcts,vermelho,1,3,13,30,0,30.0000,0.1538,871,181,630,60
682,460515643,verde,azul,mcts,vermelho,0,-3,13,90,120,0.7500,0.0000,2850,1426,1184,240
683,947373156,vermelho,verde,mcts,azul,0,-3,27,150,120,1.2500,0.1154,3752,1656,1796,300
683,947373156,vermelho,vermelho,mcts,azul,0,-3,27,90,120,0.7500,0.0000,2073,1020,873,180
683,947373156,vermelho,azul,mcts,azul,1,3,27,30,30,1.0000,0.0370,1164,138,966,60
684,2132834058,azul,verde,mcts,verde,1,3,30,30,30,1.0000,0.0345,1262,177,1025,60
684,2132834058,azul,vermelho,mcts,verde,0,-3,30,90,120,0.7500,0.0000,1987,1013,794,180
684,2132834058,azul,azul,mcts,verde,0,-3,30,150,120,1.2500,0.0000,3871,1668,1903,300
685,1519292891,verde,verde,mcts,azul,0,-3,25,150,120,1.2500,0.0000,3762,1653,1809,300
685,1519292891,verde,vermelho,mcts,azul,0,-3,25,90,120,0.7500,0.0000,2102,1020,902,180
685,1519292891,verde,azul,mcts,azul,1,3,25,30,30,1.0000,0.0400,1135,168,907,60
686,1220596411,vermelho,verde,mcts,vermelho,0,-3,33,90,120,0.7500,0.1667,2363,1021,1162,180
686,1220596411,vermelho,vermelho,mcts,vermelho,1,3,33,30,30,1.0000,0.0000,1261,92,1109,60
686,1220596411,vermelho,azul,mcts,vermelho,0,-3,33,150,120,1.2500,0.0000,3917,1656,1961,300
687,1048016289,azul,verde,mcts,verde,1,3,23,30,30,1.0000,0.0455,1097,187,850,60
687,1048016289,azul,vermelho,mcts,verde,0,-3,23,150,120,1.2500,0.0476,3665,1660,1705,300
687,1048016289,azul,azul,mcts,verde,0,-3,23,90,120,0.7500,0.0000,2111,1050,881,180
688,522013940,verde,verde,mcts,azul,0,-3,22,150,120,1.2500,0.0000,3771,1713,1758,300
688,522013940,verde,vermelho,mcts,azul,0,-3,22,90,120,0.7500,0.3750,2765,1257,1268,240
688,522013940,verde,azul,mcts,azul,1,3,22,30,30,1.0000,0.0000,1070,159,851,60
689,1709267489,vermelho,verde,mcts,empate,0,-1,100,0,0,0.0000,0.0000,2058,49,2009,0
689,1709267489,vermelho,vermelho,mcts,empate,0,-1,100,0,0,0.0000,0.0000,1857,0,1857,0
689,1709267489,vermelho,azul,mcts,empate,0,-1,100,0,0,0.0000,0.0100,2056,48,2008,0
690,1729243779,azul,verde,mcts,vermelho,0,-3,22,90,120,0.7500,0.0000,2204,1025,999,180
690,1729243779,azul,vermelho,mcts,vermelho,1,3,22,30,30,1.0000,0.0476,1782,512,1150,120
690,1729243779,azul,azul,mcts,vermelho,0,-3,22,150,120,1.2500,0.0952,3641,1665,1676,300
691,1784580866,verde,verde,mcts,azul,0,-3,13,150,120,1.2500,0.0000,4137,1990,1787,360
691,1784580866,verde,vermelho,mcts,azul,0,-3,13,60,120,0.5000,0.0000,2802,1517,1045,240
691,1784580866,verde,azul,mcts,azul,1,3,13,60,30,2.0000,0.1538,1492,477,895,120
692,1491450575,vermelho,verde,mcts,verde,1,3,16,30,30,1.0000,0.0000,867,139,668,60
692,1491450575,vermelho,vermelho,mcts,verde,0,-3,16,150,110,1.3636,0.1333,3563,1675,1588,300
692,1491450575,vermelho,azul,mcts,verde,0,-3,16,80,120,0.6667,0.0000,2077,1100,797,180
693,1568923797,azul,verde,mcts,azul,0,-3,17,60,120,0.5000,0.0000,2124,1091,853,180
693,1568923797,azul,vermelho,mcts,azul,0,-3,17,150,120,1.2500,0.0000,3638,1715,1623,300
693,1568923797,azul,azul,mcts,azul,1,3,17,60,30,2.0000,0.0000,1432,364,948,120
694,362309885,verde,verde,mcts,vermelho,0,-3,10,90,120,0.7500,0.0000,2032,1036,816,180
694,362309885,verde,vermelho,mcts,vermelho,1,3,10,30,30,1.0000,0.0000,804,174,570,60
694,362309885,verde,azul,mcts,vermelho,0,-3,10,150,120,1.2500,0.0000,3370,1659,1411,300
695,2101121314,vermelho,verde,mcts,verde,1,3,16,30,30,1.0000,0.0000,878,142,676,60
695,2101121314,vermelho,vermelho,mcts,verde,0,-3,16,90,120,0.7500,0.0000,2049,999,870,180
695,2101121314,vermelho,azul,mcts,verde,0,-3,16,150,120,1.2500,0.0000,3517,1659,1558,300
696,1869267578,azul,verde,mcts,vermelho,0,-3,14,60,120,0.5000,0.1250,2131,1048,903,180
696,1869267578,azul,vermelho,mcts,vermelho,1,3,14,60,30,2.0000,0.0000,1513,484,909,120
696,1869267578,azul,azul,mcts,vermelho,0,-3,14,150,120,1.2500,0.0769,3554,1693,1561,300
697,594861639,verde,verde,mcts,azul,0,-3,12,150,120,1.2500,0.0000,3106,1465,1341,300
697,594861639,verde,vermelho,mcts,azul,0,-3,12,90,120,0.7500,0.0000,1880,955,745,180
697,594861639,verde,azul,mcts,azul,1,3,12,30,30,1.0000,0.0833,894,209,625,60
698,562332132,vermelho,verde,mcts,vermelho,0,-3,21,90,120,0.7500,0.0000,2015,1032,803,180
698,562332132,vermelho,vermelho,mcts,vermelho,1,3,21,30,30,1.0000,0.0952,962,99,803,60
698,562332132,vermelho,azul,mcts,vermelho,0,-3,21,150,120,1.2500,0.0000,3587,1613,1674,300
699,141045692,azul,verde,mcts,azul,0,-3,33,180,120,1.5000,0.0313,4617,2071,2186,360
699,141045692,azul,vermelho,mcts,azul,0,-3,33,60,120,0.5000,0.0000,2885,1580,1065,240
699,141045692,azul,azul,mcts,azul,1,3,33,60,60,1.0000,0.0303,1959,472,1367,120
700,893437542,verde,verde,mcts,verde,1,3,18,30,0,30.0000,0.0000,962,171,731,60
700,893437542,verde,vermelho,mcts,verde,0,-3,18,100,120,0.8333,0.2353,2711,1242,1229,240
700,893437542,verde,azul,mcts,verde,0,-3,18,90,100,0.9000,0.5000,2584,1388,956,240
701,1356990828,vermelho,verde,mcts,vermelho,0,-3,22,150,120,1.2500,0.0476,3613,1619,1694,300
701,1356990828,vermelho,vermelho,mcts,vermelho,1,3,22,30,30,1.0000,0.0909,1120,228,832,60
701,1356990828,vermelho,azul,mcts,vermelho,0,-3,22,90,120,0.7500,0.0000,2055,1041,834,180
702,758057594,azul,verde,mcts,verde,1,3,17,30,0,30.0000,0.0625,836,116,660,60
702,758057594,azul,vermelho,mcts,verde,0,-3,17,90,120,0.7500,0.2000,2035,1010,845,180
702,758057594,azul,azul,mcts,verde,0,-3,17,120,120,1.0000,0.0000,2891,1247,1404,240
703,1224258741,verde,verde,mcts,azul,0,-3,14,100,120,0.8333,0.4286,2605,1147,1218,240
703,1224258741,verde,vermelho,mcts,azul,0,-3,14,90,100,0.9000,0.4000,1986,1101,705,180
703,1224258741,verde,azul,mcts,azul,1,3,14,30,0,30.0000,0.0000,860,150,650,60
704,1738688665,vermelho,verde,mcts,azul,0,-3,24,150,120,1.2500,0.0435,3608,1648,1660,300
704,1738688665,vermelho,vermelho,mcts,azul,0,-3,24,90,120,0.7500,0.0000,2183,1020,983,180
704,1738688665,vermelho,azul,mcts,azul,1,3,24,30,30,1.0000,0.0000,1077,171,846,60
705,284656161,azul,verde,mcts,vermelho,0,-3,30,90,120,0.7500,0.0000,2118,1067,871,180
705,284656161,azul,vermelho,mcts,vermelho,1,3,30,30,0,30.0000,0.1034,1193,167,966,60
705,284656161,azul,azul,mcts,vermelho,0,-3,30,120,120,1.0000,0.0345,3315,1290,1785,240
706,1037174125,verde,verde,mcts,azul,0,-3,8,90,120,0.7500,0.0000,2026,1017,829,180
706,1037174125,verde,vermelho,mcts,azul,0,-3,8,120,120,1.0000,0.0000,2728,1235,1253,240
706,1037174125,verde,azul,mcts,azul,1,3,8,30,0,30.0000,0.3750,764,184,520,60
707,1145925364,vermelho,verde,mcts,azul,0,-3,24,90,120,0.7500,0.0000,2062,1018,864,180
707,1145925364,vermelho,vermelho,mcts,azul,0,-3,24,150,120,1.2500,0.0000,3781,1653,1828,300
707,1145925364,vermelho,azul,mcts,azul,1,3,24,30,30,1.0000,0.0833,1083,168,855,60
708,79466218,azul,verde,mcts,verde,1,3,14,90,30,3.0000,0.0000,2558,1297,1081,180
708,79466218,azul,vermelho,mcts,verde,0,-3,14,60,120,0.5000,0.0909,1389,645,624,120
708,79466218,azul,azul,mcts,verde,0,-3,14,120,120,1.0000,0.0000,3178,1989,949,240
709,508015536,verde,verde,mcts,vermelho,0,-3,50,30,120,0.2500,0.0833,3020,1526,1254,240
