id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
553,2144325616,verde,azul,reativa,verde,0,-3,40,150,120,1.2500,0.0513,838,9,829,0
554,30024536,vermelho,verde,art3miz_0.1,vermelho,0,-3,36,90,120,0.7500,0.0833,264,83,106,75
554,30024536,vermelho,vermelho,heuristica,vermelho,1,3,36,30,30,1.0000,0.0278,883,18,850,15
554,30024536,vermelho,azul,reativa,vermelho,0,-3,36,150,120,1.2500,0.0571,741,9,732,0
555,1910399178,azul,verde,art3miz_0.1,verde,1,3,16,30,30,1.0000,0.0667,126,28,73,25
555,1910399178,azul,vermelho,heuristica,verde,0,-3,16,90,120,0.7500,0.0000,433,81,278,74
555,1910399178,azul,azul,reativa,verde,0,-3,16,150,120,1.2500,0.0000,242,9,233,0
556,1783435411,verde,verde,art3miz_0.1,vermelho,0,-3,30,120,120,1.0000,0.0667,451,109,246,96
556,1783435411,verde,vermelho,heuristica,vermelho,1,3,30,30,0,30.0000,0.2333,804,27,752,25
556,1783435411,verde,azul,reativa,vermelho,0,-3,30,90,120,0.7500,0.1250,113,4,109,0
557,2033767092,vermelho,verde,art3miz_0.1,azul,0,-3,19,90,120,0.7500,0.0000,273,76,126,71
557,2033767092,vermelho,vermelho,heuristica,azul,0,-3,19,150,120,1.2500,0.0000,690,126,445,119
557,2033767092,vermelho,azul,reativa,azul,1,3,19,30,30,1.0000,0.0000,376,3,373,0
558,1903858974,azul,verde,art3miz_0.1,verde,1,3,21,30,30,1.0000,0.1000,253,54,149,50
558,1903858974,azul,vermelho,heuristica,verde,0,-3,21,90,120,0.7500,0.1538,520,106,316,98
558,1903858974,azul,azul,reativa,verde,0,-3,21,150,120,1.2500,0.1000,369,12,357,0
559,1761344236,verde,verde,art3miz_0.1,vermelho,0,-3,51,120,120,1.0000,0.1373,548,106,349,93
559,1761344236,verde,vermelho,heuristica,vermelho,1,3,51,30,0,30.0000,0.0784,1255,27,1203,25
559,1761344236,verde,azul,reativa,vermelho,0,-3,51,90,120,0.7500,0.0500,378,4,374,0
560,822547579,vermelho,verde,art3miz_0.1,vermelho,0,-3,36,150,120,1.2500,0.0286,573,139,311,123
560,822547579,vermelho,vermelho,heuristica,vermelho,1,3,36,30,30,1.0000,0.1667,933,26,883,24
560,822547579,vermelho,azul,reativa,vermelho,0,-3,36,90,120,0.7500,0.0000,221,6,215,0
561,369036526,azul,verde,art3miz_0.1,azul,0,-3,35,150,120,1.2500,0.0588,459,108,258,93
561,369036526,azul,vermelho,heuristica,azul,0,-3,35,90,120,0.7500,0.0000,382,79,228,75
561,369036526,azul,azul,reativa,azul,1,3,35,30,30,1.0000,0.0000,557,3,554,0
562,385294681,verde,verde,art3miz_0.1,vermelho,0,-3,22,120,120,1.0000,0.0455,416,113,203,100
562,385294681,verde,vermelho,heuristica,vermelho,1,3,22,30,0,30.0000,0.0000,740,114,526,100
562,385294681,verde,azul,reativa,vermelho,0,-3,22,90,120,0.7500,0.0000,358,5,353,0
563,1351163531,vermelho,verde,art3miz_0.1,vermelho,0,-3,39,120,100,1.2000,0.0789,477,87,315,75
563,1351163531,vermelho,vermelho,heuristica,vermelho,1,3,39,10,0,10.0000,0.0769,1034,41,957,36
563,1351163531,vermelho,azul,reativa,vermelho,0,-3,39,90,120,0.7500,0.1429,108,5,103,0
564,788961864,azul,verde,art3miz_0.1,vermelho,0,-3,27,90,120,0.7500,0.0000,253,83,96,74
564,788961864,azul,vermelho,heuristica,vermelho,1,3,27,30,0,30.0000,0.0769,751,53,648,50
564,788961864,azul,azul,reativa,vermelho,0,-3,27,120,120,1.0000,0.0000,486,7,479,0
565,503141246,verde,verde,art3miz_0.1,azul,0,-3,69,90,120,0.7500,0.0323,345,78,192,75
565,503141246,verde,vermelho,heuristica,azul,0,-3,69,150,120,1.2500,0.1159,1963,149,1664,150
565,503141246,verde,azul,reativa,azul,1,3,69,30,30,1.0000,0.0580,1538,3,1535,0
566,1238521743,vermelho,verde,art3miz_0.1,azul,0,-3,28,90,120,0.7500,0.0000,255,79,102,74
566,1238521743,vermelho,vermelho,heuristica,azul,0,-3,28,120,120,1.0000,0.0000,877,102,678,97
566,1238521743,vermelho,azul,reativa,azul,1,3,28,30,0,30.0000,0.0000,545,2,543,0
567,885807520,azul,verde,art3miz_0.1,empate,0,-1,100,90,120,0.7500,0.0769,281,78,129,74
567,885807520,azul,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0505,2378,123,2134,121
567,885807520,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1942,0,1942,0
568,267902503,verde,verde,art3miz_0.1,verde,1,3,19,30,30,1.0000,0.0526,366,82,234,50
568,267902503,verde,vermelho,heuristica,verde,0,-3,19,150,120,1.2500,0.0000,660,126,418,116
568,267902503,verde,azul,reativa,verde,0,-3,19,90,120,0.7500,0.0000,263,7,256,0
569,1922683726,vermelho,verde,art3miz_0.1,verde,1,3,16,60,60,1.0000,0.0000,185,50,91,44
569,1922683726,vermelho,vermelho,heuristica,verde,0,-3,16,60,120,0.5000,0.1111,422,96,226,100
569,1922683726,vermelho,azul,reativa,verde,0,-3,16,180,120,1.5000,0.0000,209,11,198,0
570,2065365347,azul,verde,art3miz_0.1,verde,1,3,32,30,30,1.0000,0.0000,199,27,148,24
570,2065365347,azul,vermelho,heuristica,verde,0,-3,32,150,120,1.2500,0.0333,1071,169,733,169
570,2065365347,azul,azul,reativa,verde,0,-3,32,90,120,0.7500,0.0556,352,4,348,0
571,322353062,verde,verde,art3miz_0.1,verde,1,3,98,30,30,1.0000,0.0816,493,26,442,25
571,322353062,verde,vermelho,heuristica,verde,0,-3,98,150,120,1.2500,0.0000,2148,121,1908,119
571,322353062,verde,azul,reativa,verde,0,-3,98,90,120,0.7500,0.1053,394,4,390,0
572,1785633287,vermelho,verde,art3miz_0.1,azul,0,-3,34,90,120,0.7500,0.0833,338,89,170,79
572,1785633287,vermelho,vermelho,heuristica,azul,0,-3,34,150,120,1.2500,0.0882,1117,163,780,174
572,1785633287,vermelho,azul,reativa,azul,1,3,34,30,30,1.0000,0.0588,805,1,804,0
573,753257138,azul,verde,art3miz_0.1,vermelho,0,-3,29,120,120,1.0000,0.2143,640,108,439,93
573,753257138,azul,vermelho,heuristica,vermelho,1,3,29,60,60,1.0000,0.2143,849,87,663,99
573,753257138,azul,azul,reativa,vermelho,0,-3,29,120,120,1.0000,0.0435,460,10,450,0
574,1429681041,verde,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,1131,19,1112,0
574,1429681041,verde,vermelho,heuristica,empate,0,-1,100,100,70,1.4286,0.0700,2452,149,2185,118
574,1429681041,verde,azul,reativa,empate,0,-1,100,70,100,0.7000,0.1875,589,5,584,0
575,599050119,vermelho,verde,art3miz_0.1,vermelho,0,-3,39,90,120,0.7500,0.0000,263,84,104,75
575,599050119,vermelho,vermelho,heuristica,vermelho,1,3,39,30,30,1.0000,0.0513,1050,48,952,50
575,599050119,vermelho,azul,reativa,vermelho,0,-3,39,150,120,1.2500,0.0526,813,9,804,0
576,880987394,azul,verde,art3miz_0.1,vermelho,0,-3,35,90,120,0.7500,0.0000,250,80,99,71
576,880987394,azul,vermelho,heuristica,vermelho,1,3,35,30,0,30.0000,0.0000,915,51,814,50
576,880987394,azul,azul,reativa,vermelho,0,-3,35,120,120,1.0000,0.0000,717,7,710,0
577,1671317880,verde,verde,art3miz_0.1,azul,0,-3,62,90,120,0.7500,0.0000,242,80,87,75
577,1671317880,verde,vermelho,heuristica,azul,0,-3,62,150,120,1.2500,0.0323,1732,123,1493,116
577,1671317880,verde,azul,reativa,azul,1,3,62,30,30,1.0000,0.0323,1472,2,1470,0
578,1667218631,vermelho,verde,art3miz_0.1,verde,1,3,30,30,30,1.0000,0.0000,507,28,454,25
578,1667218631,vermelho,vermelho,heuristica,verde,0,-3,30,90,120,0.7500,0.0000,521,100,323,98
578,1667218631,vermelho,azul,reativa,verde,0,-3,30,150,120,1.2500,0.0000,590,9,581,0
579,1360865676,azul,verde,art3miz_0.1,vermelho,0,-3,35,120,120,1.0000,0.0000,621,128,368,125
579,1360865676,azul,vermelho,heuristica,vermelho,1,3,35,30,0,30.0000,0.0588,813,27,761,25
579,1360865676,azul,azul,reativa,vermelho,0,-3,35,90,120,0.7500,0.0000,307,4,303,0
580,969768113,verde,verde,art3miz_0.1,verde,1,3,14,30,30,1.0000,0.0714,121,28,71,22
580,969768113,verde,vermelho,heuristica,verde,0,-3,14,80,110,0.7273,0.2222,490,139,210,141
580,969768113,verde,azul,reativa,verde,0,-3,14,140,110,1.2727,0.3077,210,11,199,0
581,828045317,vermelho,verde,art3miz_0.1,azul,0,-3,26,90,120,0.7500,0.1667,279,79,125,75
581,828045317,vermelho,vermelho,heuristica,azul,0,-3,26,150,120,1.2500,0.0385,879,128,632,119
581,828045317,vermelho,azul,reativa,azul,1,3,26,30,30,1.0000,0.0000,573,3,570,0
582,1609858943,azul,verde,art3miz_0.1,azul,0,-3,38,120,120,1.0000,0.0811,487,107,280,100
582,1609858943,azul,vermelho,heuristica,azul,0,-3,38,90,120,0.7500,0.0833,439,78,286,75
582,1609858943,azul,azul,reativa,azul,1,3,38,30,0,30.0000,0.1579,875,2,873,0
583,657787211,verde,verde,art3miz_0.1,azul,0,-3,54,120,110,1.0909,0.0741,515,108,307,100
583,657787211,verde,vermelho,heuristica,azul,0,-3,54,80,120,0.6667,0.3571,546,96,350,100
583,657787211,verde,azul,reativa,azul,1,3,54,30,0,30.0000,0.0370,1150,2,1148,0
584,1500741286,vermelho,verde,art3miz_0.1,azul,0,-3,46,110,120,0.9167,0.1333,507,94,326,87
584,1500741286,vermelho,vermelho,heuristica,azul,0,-3,46,90,110,0.8182,0.1000,395,75,249,71
584,1500741286,vermelho,azul,reativa,azul,1,3,46,30,0,30.0000,0.0217,990,2,988,0
585,1216752255,azul,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0202,2046,46,2000,0
585,1216752255,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0101,2028,46,1982,0
585,1216752255,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1624,0,1624,0
586,170355655,verde,verde,art3miz_0.1,azul,0,-3,34,120,120,1.0000,0.0588,579,118,352,109
586,170355655,verde,vermelho,heuristica,azul,0,-3,34,90,120,0.7500,0.0000,536,91,349,96
586,170355655,verde,azul,reativa,azul,1,3,34,30,0,30.0000,0.0588,553,3,550,0
587,522938142,vermelho,verde,art3miz_0.1,azul,0,-3,57,120,120,1.0000,0.0714,527,102,330,95
587,522938142,vermelho,vermelho,heuristica,azul,0,-3,57,90,120,0.7500,0.1429,467,76,320,71
587,522938142,vermelho,azul,reativa,azul,1,3,57,30,0,30.0000,0.0175,1167,2,1165,0
588,1224265644,azul,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,1682,5,1677,0
588,1224265644,azul,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,542,97,349,96
588,1224265644,azul,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0300,2392,11,2381,0
589,2071903378,verde,verde,art3miz_0.1,azul,0,-3,43,90,100,0.9000,0.2000,257,82,100,75
589,2071903378,verde,vermelho,heuristica,azul,0,-3,43,100,120,0.8333,0.2791,1235,106,1029,100
589,2071903378,verde,azul,reativa,azul,1,3,43,30,0,30.0000,0.0930,1026,2,1024,0
590,239551354,vermelho,verde,art3miz_0.1,azul,0,-3,24,80,120,0.6667,0.1000,256,80,101,75
590,239551354,vermelho,vermelho,heuristica,azul,0,-3,24,120,110,1.0909,0.1667,806,105,601,100
590,239551354,vermelho,azul,reativa,azul,1,3,24,30,0,30.0000,0.0833,564,2,562,0
591,1331453486,azul,verde,art3miz_0.1,vermelho,0,-3,42,50,100,0.5000,0.3750,244,81,91,72
591,1331453486,azul,vermelho,heuristica,vermelho,1,3,42,60,30,2.0000,0.0000,1071,92,887,92
591,1331453486,azul,azul,reativa,vermelho,0,-3,42,130,110,1.1818,0.2195,765,7,758,0
592,700635290,verde,verde,art3miz_0.1,vermelho,0,-3,38,60,120,0.5000,0.4118,1404,379,675,350
592,700635290,verde,vermelho,heuristica,vermelho,1,3,38,60,60,1.0000,0.0526,1035,75,864,96
592,700635290,verde,azul,reativa,vermelho,0,-3,38,180,120,1.5000,0.2703,807,13,794,0
593,1793610634,vermelho,verde,art3miz_0.1,vermelho,0,-3,41,90,120,0.7500,0.2500,233,72,97,64
593,1793610634,vermelho,vermelho,heuristica,vermelho,1,3,41,30,30,1.0000,0.1220,1095,43,1002,50
593,1793610634,vermelho,azul,reativa,vermelho,0,-3,41,150,120,1.2500,0.1250,704,10,694,0
594,1428201362,azul,verde,art3miz_0.1,empate,0,-1,100,120,90,1.3333,0.0000,1792,142,1560,90
594,1428201362,azul,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,624,100,431,93
594,1428201362,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1162,42,1120,0
595,40425461,verde,verde,art3miz_0.1,vermelho,0,-3,60,90,110,0.8182,0.0769,286,68,158,60
595,40425461,verde,vermelho,heuristica,vermelho,1,3,60,30,0,30.0000,0.0167,1521,18,1487,16
595,40425461,verde,azul,reativa,vermelho,0,-3,60,110,120,0.9167,0.0000,1397,7,1390,0
596,1462276455,vermelho,verde,art3miz_0.1,vermelho,0,-3,35,150,120,1.2500,0.0294,585,132,328,125
596,1462276455,vermelho,vermelho,heuristica,vermelho,1,3,35,30,30,1.0000,0.0000,626,26,575,25
596,1462276455,vermelho,azul,reativa,vermelho,0,-3,35,90,120,0.7500,0.0769,256,4,252,0
597,2054249709,azul,verde,art3miz_0.1,vermelho,0,-3,47,90,120,0.7500,0.0000,372,99,187,86
597,2054249709,azul,vermelho,heuristica,vermelho,1,3,47,30,30,1.0000,0.1739,1138,34,1072,32
597,2054249709,azul,azul,reativa,vermelho,0,-3,47,150,120,1.2500,0.0435,955,9,946,0
598,630302914,verde,verde,art3miz_0.1,verde,1,3,61,30,0,30.0000,0.0820,327,29,273,25
598,630302914,verde,vermelho,heuristica,verde,0,-3,61,90,120,0.7500,0.0455,631,74,489,68
598,630302914,verde,azul,reativa,verde,0,-3,61,120,120,1.0000,0.0667,1355,7,1348,0
599,1951134645,vermelho,verde,art3miz_0.1,azul,0,-3,31,90,100,0.9000,0.3810,518,131,262,125
599,1951134645,vermelho,vermelho,heuristica,azul,0,-3,31,100,120,0.8333,0.3871,1174,201,773,200
599,1951134645,vermelho,azul,reativa,azul,1,3,31,30,0,30.0000,0.1613,696,2,694,0
600,1030142316,azul,verde,art3miz_0.1,verde,1,3,17,120,90,1.3333,0.0000,315,111,124,80
600,1030142316,azul,vermelho,heuristica,verde,0,-3,17,60,120,0.5000,0.0667,537,101,363,73
600,1030142316,azul,azul,reativa,verde,0,-3,17,150,120,1.2500,0.0000,292,17,275,0
601,1015889351,verde,verde,art3miz_0.1,azul,0,-3,32,150,120,1.2500,0.0938,764,212,356,196
601,1015889351,verde,vermelho,heuristica,azul,0,-3,32,90,120,0.7500,0.0000,331,105,126,100
601,1015889351,verde,azul,reativa,azul,1,3,32,30,30,1.0000,0.0625,701,3,698,0
602,205782876,vermelho,verde,art3miz_0.1,vermelho,0,-3,18,150,120,1.2500,0.0000,481,141,215,125
602,205782876,vermelho,vermelho,heuristica,vermelho,1,3,18,30,30,1.0000,0.0000,454,27,402,25
602,205782876,vermelho,azul,reativa,vermelho,0,-3,18,90,120,0.7500,0.0000,278,6,272,0
603,1233340021,azul,verde,art3miz_0.1,verde,1,3,37,100,40,2.5000,0.5000,1757,516,816,425
603,1233340021,azul,vermelho,heuristica,verde,0,-3,37,70,120,0.5833,0.2353,1175,229,821,125
603,1233340021,azul,azul,reativa,verde,0,-3,37,90,100,0.9000,0.4167,851,5,846,0
604,2014491557,verde,verde,art3miz_0.1,vermelho,0,-3,20,90,120,0.7500,0.0000,305,83,147,75
604,2014491557,verde,vermelho,heuristica,vermelho,1,3,20,30,0,30.0000,0.1500,516,28,463,25
604,2014491557,verde,azul,reativa,vermelho,0,-3,20,120,120,1.0000,0.0526,379,8,371,0
605,1314928140,vermelho,verde,art3miz_0.1,azul,0,-3,20,90,120,0.7500,0.0000,290,79,137,74
605,1314928140,vermelho,vermelho,heuristica,azul,0,-3,20,120,120,1.0000,0.0000,665,122,431,112
605,1314928140,vermelho,azul,reativa,azul,1,3,20,30,0,30.0000,0.1000,468,3,465,0
606,1869575208,azul,verde,art3miz_0.1,vermelho,0,-3,43,60,120,0.5000,0.0769,256,65,131,60
606,1869575208,azul,vermelho,heuristica,vermelho,1,3,43,60,60,1.0000,0.0000,1067,74,923,70
606,1869575208,azul,azul,reativa,vermelho,0,-3,43,180,120,1.5000,0.0238,851,13,838,0
607,412083840,verde,verde,art3miz_0.1,empate,0,-1,100,120,90,1.3333,0.0800,691,82,534,75
607,412083840,verde,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.0714,472,79,318,75
607,412083840,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0700,2292,0,2292,0
608,1705502126,vermelho,verde,art3miz_0.1,vermelho,0,-3,27,150,110,1.3636,0.1538,529,142,262,125
608,1705502126,vermelho,vermelho,heuristica,vermelho,1,3,27,20,30,0.6667,0.1481,765,46,671,48
608,1705502126,vermelho,azul,reativa,vermelho,0,-3,27,90,120,0.7500,0.1111,363,5,358,0
609,360032754,azul,verde,art3miz_0.1,azul,0,-3,21,90,120,0.7500,0.0526,387,104,187,96
609,360032754,azul,vermelho,heuristica,azul,0,-3,21,120,120,1.0000,0.1000,774,151,479,144
609,360032754,azul,azul,reativa,azul,1,3,21,30,0,30.0000,0.0476,488,3,485,0
610,1703396810,verde,verde,art3miz_0.1,empate,0,-1,100,0,30,0.0000,0.4600,4230,1151,2021,1058
610,1703396810,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2574,0,2574,0
610,1703396810,verde,azul,reativa,empate,0,-1,100,30,0,30.0000,0.0000,2434,4,2430,0
611,1813539174,vermelho,verde,art3miz_0.1,verde,1,3,20,30,60,0.5000,0.0526,219,44,125,50
611,1813539174,vermelho,vermelho,heuristica,verde,0,-3,20,90,120,0.7500,0.0833,500,101,301,98
611,1813539174,vermelho,azul,reativa,verde,0,-3,20,180,120,1.5000,0.0000,342,12,330,0
612,1326081846,azul,verde,art3miz_0.1,empate,0,-1,100,0,30,0.0000,0.2727,2926,728,1510,688
612,1326081846,azul,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,341,72,203,66
612,1326081846,azul,azul,reativa,empate,0,-1,100,150,90,1.6667,0.0000,1301,37,1264,0
613,1251722137,verde,verde,art3miz_0.1,verde,1,3,42,30,30,1.0000,0.0238,245,26,194,25
613,1251722137,verde,vermelho,heuristica,verde,0,-3,42,150,120,1.2500,0.0000,1188,125,945,118
613,1251722137,verde,azul,reativa,verde,0,-3,42,90,120,0.7500,0.0000,281,4,277,0
614,279383135,vermelho,verde,art3miz_0.1,vermelho,0,-3,51,120,120,1.0000,0.0000,414,78,271,65
614,279383135,vermelho,vermelho,heuristica,vermelho,1,3,51,30,0,30.0000,0.0784,1287,26,1236,25
614,279383135,vermelho,azul,reativa,vermelho,0,-3,51,90,120,0.7500,0.0000,429,4,425,0
615,2053490072,azul,verde,art3miz_0.1,azul,0,-3,20,170,100,1.7000,0.2632,651,203,264,184
615,2053490072,azul,vermelho,heuristica,azul,0,-3,20,40,110,0.3636,0.4545,508,131,254,123
615,2053490072,azul,azul,reativa,azul,1,3,20,60,60,1.0000,0.0500,409,5,404,0
616,469087286,verde,verde,art3miz_0.1,verde,1,3,33,30,30,1.0000,0.0303,702,55,597,50
616,469087286,verde,vermelho,heuristica,verde,0,-3,33,90,120,0.7500,0.1000,403,78,252,73
616,469087286,verde,azul,reativa,verde,0,-3,33,150,120,1.2500,0.0625,641,10,631,0
617,244808538,vermelho,verde,art3miz_0.1,verde,1,3,77,30,0,30.0000,0.0395,404,45,320,39
617,244808538,vermelho,vermelho,heuristica,verde,0,-3,77,120,120,1.0000,0.0658,2150,201,1754,195
617,244808538,vermelho,azul,reativa,verde,0,-3,77,90,120,0.7500,0.0000,228,3,225,0
618,1697912004,azul,verde,art3miz_0.1,verde,1,3,61,30,30,1.0000,0.0500,357,28,304,25
618,1697912004,azul,vermelho,heuristica,verde,0,-3,61,90,120,0.7500,0.3333,493,94,299,100
618,1697912004,azul,azul,reativa,verde,0,-3,61,150,120,1.2500,0.0833,1072,10,1062,0
619,1196957329,verde,verde,art3miz_0.1,empate,0,-1,100,70,100,0.7000,0.1875,470,112,258,100
619,1196957329,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0200,2062,0,2062,0
619,1196957329,verde,azul,reativa,empate,0,-1,100,100,70,1.4286,0.0700,2134,7,2127,0
620,279705624,vermelho,verde,art3miz_0.1,empate,0,-1,100,90,120,0.7500,0.1429,359,84,200,75
620,279705624,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,2322,0,2322,0
620,279705624,vermelho,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0200,1882,7,1875,0
621,440487415,azul,verde,art3miz_0.1,azul,0,-3,23,150,120,1.2500,0.0000,626,156,316,154
621,440487415,azul,vermelho,heuristica,azul,0,-3,23,90,120,0.7500,0.0000,416,76,270,70
621,440487415,azul,azul,reativa,azul,1,3,23,30,30,1.0000,0.0435,534,1,533,0
622,532420518,verde,verde,art3miz_0.1,empate,0,-1,100,90,120,0.7500,0.0000,241,77,92,72
622,532420518,verde,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0000,3306,804,1745,757
622,532420518,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0100,1463,1,1462,0
623,1534020729,vermelho,verde,art3miz_0.1,azul,0,-3,25,90,120,0.7500,0.0000,252,80,97,75
623,1534020729,vermelho,vermelho,heuristica,azul,0,-3,25,120,120,1.0000,0.1200,832,105,627,100
623,1534020729,vermelho,azul,reativa,azul,1,3,25,30,0,30.0000,0.1600,506,4,502,0
624,1330977352,azul,verde,art3miz_0.1,verde,1,3,19,30,0,30.0000,0.0000,106,2,104,0
624,1330977352,azul,vermelho,heuristica,verde,0,-3,19,120,120,1.0000,0.1176,631,124,388,119
624,1330977352,azul,azul,reativa,verde,0,-3,19,90,120,0.7500,0.0000,257,5,252,0
625,1339491093,verde,verde,art3miz_0.1,vermelho,0,-3,48,60,120,0.5000,0.0588,302,68,173,61
625,1339491093,verde,vermelho,heuristica,vermelho,1,3,48,60,60,1.0000,0.1042,1260,65,1137,58
625,1339491093,verde,azul,reativa,vermelho,0,-3,48,180,120,1.5000,0.0638,936,13,923,0
626,2136906327,vermelho,verde,art3miz_0.1,vermelho,0,-3,17,120,120,1.0000,0.1875,441,113,228,100
626,2136906327,vermelho,vermelho,heuristica,vermelho,1,3,17,30,0,30.0000,0.0000,476,27,424,25
626,2136906327,vermelho,azul,reativa,vermelho,0,-3,17,90,120,0.7500,0.0000,233,3,230,0
627,523294266,azul,verde,art3miz_0.1,empate,0,-1,100,90,120,0.7500,0.0000,251,76,102,73
627,523294266,azul,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0000,1999,127,1747,125
627,523294266,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0100,1701,0,1701,0
628,1234858072,verde,verde,art3miz_0.1,verde,1,3,65,60,60,1.0000,0.0769,487,64,356,67
628,1234858072,verde,vermelho,heuristica,verde,0,-3,65,60,120,0.5000,0.0000,544,76,393,75
628,1234858072,verde,azul,reativa,verde,0,-3,65,180,120,1.5000,0.0938,1359,12,1347,0
629,130403733,vermelho,verde,art3miz_0.1,azul,0,-3,18,120,120,1.0000,0.0588,369,104,167,98
629,130403733,vermelho,vermelho,heuristica,azul,0,-3,18,90,120,0.7500,0.0000,483,79,329,75
629,130403733,vermelho,azul,reativa,azul,1,3,18,30,0,30.0000,0.0000,405,2,403,0
630,444026286,azul,verde,art3miz_0.1,vermelho,0,-3,19,90,120,0.7500,0.2143,453,136,196,121
630,444026286,azul,vermelho,heuristica,vermelho,1,3,19,30,30,1.0000,0.0000,459,27,407,25
630,444026286,azul,azul,reativa,vermelho,0,-3,19,150,120,1.2500,0.0000,316,9,307,0
631,1706054446,verde,verde,art3miz_0.1,vermelho,0,-3,46,120,120,1.0000,0.0769,544,131,323,90
631,1706054446,verde,vermelho,heuristica,vermelho,1,3,46,110,80,1.3750,0.1739,1351,192,992,167
631,1706054446,verde,azul,reativa,vermelho,0,-3,46,80,110,0.7273,0.2000,889,24,865,0
632,1251267710,vermelho,verde,art3miz_0.1,verde,1,3,62,30,0,30.0000,0.0492,242,2,240,0
632,1251267710,vermelho,vermelho,heuristica,verde,0,-3,62,120,120,1.0000,0.0000,1218,148,920,150
632,1251267710,vermelho,azul,reativa,verde,0,-3,62,90,120,0.7500,0.0000,285,4,281,0
633,1966057535,azul,verde,art3miz_0.1,azul,0,-3,25,150,120,1.2500,0.0417,362,85,203,74
633,1966057535,azul,vermelho,heuristica,azul,0,-3,25,90,120,0.7500,0.0000,392,56,284,52
633,1966057535,azul,azul,reativa,azul,1,3,25,30,30,1.0000,0.0000,572,1,571,0
634,1965943761,verde,verde,art3miz_0.1,azul,0,-3,40,120,110,1.0909,0.0750,487,105,283,99
634,1965943761,verde,vermelho,heuristica,azul,0,-3,40,80,120,0.6667,0.3077,517,100,322,95
634,1965943761,verde,azul,reativa,azul,1,3,40,30,0,30.0000,0.0500,828,2,826,0
635,768926301,vermelho,verde,art3miz_0.1,vermelho,0,-3,50,150,120,1.2500,0.1020,746,164,438,144
635,768926301,vermelho,vermelho,heuristica,vermelho,1,3,50,30,30,1.0000,0.0600,1315,38,1230,47
635,768926301,vermelho,azul,reativa,vermelho,0,-3,50,90,120,0.7500,0.0625,332,4,328,0
636,1881604470,azul,verde,art3miz_0.1,azul,0,-3,32,50,120,0.4167,0.5455,259,80,104,75
636,1881604470,azul,vermelho,heuristica,azul,0,-3,32,150,110,1.3636,0.1613,1097,154,793,150
