id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
590,239551354,vermelho,vermelho,heuristica,verde,0,-3,10,90,120,0.7500,0.0000,412,94,220,98
590,239551354,vermelho,azul,heuristica,verde,0,-3,10,90,120,0.7500,0.0000,358,78,205,75
591,1331453486,azul,verde,art3miz_0.1,azul,0,-3,24,90,120,0.7500,0.0000,216,70,81,65
591,1331453486,azul,vermelho,heuristica,azul,0,-3,24,120,120,1.0000,0.0435,718,95,533,90
591,1331453486,azul,azul,heuristica,azul,1,3,24,30,0,30.0000,0.0417,615,38,539,38
592,700635290,verde,verde,art3miz_0.1,azul,0,-3,18,90,120,0.7500,0.0000,276,81,120,75
592,700635290,verde,vermelho,heuristica,azul,0,-3,18,150,120,1.2500,0.0556,711,133,453,125
592,700635290,verde,azul,heuristica,azul,1,3,18,30,30,1.0000,0.0000,500,24,453,23
593,1793610634,vermelho,verde,art3miz_0.1,verde,1,3,12,30,0,30.0000,0.0000,64,2,62,0
593,1793610634,vermelho,vermelho,heuristica,verde,0,-3,12,120,120,1.0000,0.1818,441,99,251,91
593,1793610634,vermelho,azul,heuristica,verde,0,-3,12,90,120,0.7500,0.0000,317,72,178,67
594,1428201362,azul,verde,art3miz_0.1,vermelho,0,-3,17,90,120,0.7500,0.0000,203,66,75,62
594,1428201362,azul,vermelho,heuristica,vermelho,1,3,17,30,10,3.0000,0.3125,386,15,358,13
594,1428201362,azul,azul,heuristica,vermelho,0,-3,17,130,120,1.0833,0.0625,592,125,348,119
595,40425461,verde,verde,art3miz_0.1,verde,1,3,22,40,40,1.0000,0.1818,466,105,289,72
595,40425461,verde,vermelho,heuristica,verde,0,-3,22,150,100,1.5000,0.2381,899,221,512,166
595,40425461,verde,azul,heuristica,verde,0,-3,22,60,110,0.5455,0.3846,544,140,288,116
596,1462276455,vermelho,verde,art3miz_0.1,verde,1,3,13,150,90,1.6667,0.0000,435,163,149,123
596,1462276455,vermelho,vermelho,heuristica,verde,0,-3,13,120,120,1.0000,0.0000,549,151,276,122
596,1462276455,vermelho,azul,heuristica,verde,0,-3,13,60,120,0.5000,0.0000,367,71,221,75
597,2054249709,azul,verde,art3miz_0.1,vermelho,0,-3,29,70,100,0.7000,0.7368,604,159,298,147
597,2054249709,azul,vermelho,heuristica,vermelho,1,3,29,30,0,30.0000,0.0000,776,50,678,48
597,2054249709,azul,azul,heuristica,vermelho,0,-3,29,100,100,1.0000,0.5714,982,183,627,172
598,630302914,verde,verde,art3miz_0.1,vermelho,0,-3,23,90,120,0.7500,0.0714,364,99,173,92
598,630302914,verde,vermelho,heuristica,vermelho,1,3,23,30,0,30.0000,0.0435,572,18,538,16
598,630302914,verde,azul,heuristica,vermelho,0,-3,23,120,120,1.0000,0.1364,774,127,528,119
599,1951134645,vermelho,verde,art3miz_0.1,azul,0,-3,25,80,100,0.8000,0.1818,334,106,128,100
599,1951134645,vermelho,vermelho,heuristica,azul,0,-3,25,130,110,1.1818,0.2000,1031,201,631,199
599,1951134645,vermelho,azul,heuristica,azul,1,3,25,30,30,1.0000,0.0000,561,27,509,25
600,1030142316,azul,verde,art3miz_0.1,azul,0,-3,16,130,110,1.1818,0.2667,581,180,259,142
600,1030142316,azul,vermelho,heuristica,azul,0,-3,16,80,100,0.8000,0.4286,362,100,168,94
600,1030142316,azul,azul,heuristica,azul,1,3,16,30,30,1.0000,0.1875,545,75,395,75
601,1015889351,verde,verde,art3miz_0.1,azul,0,-3,23,80,100,0.8000,0.2727,346,80,191,75
601,1015889351,verde,vermelho,heuristica,azul,0,-3,23,130,110,1.1818,0.2174,831,150,539,142
601,1015889351,verde,azul,heuristica,azul,1,3,23,30,30,1.0000,0.0000,603,25,555,23
602,205782876,vermelho,verde,art3miz_0.1,azul,0,-3,15,120,120,1.0000,0.0000,390,108,182,100
602,205782876,vermelho,vermelho,heuristica,azul,0,-3,15,90,120,0.7500,0.0000,355,105,150,100
602,205782876,vermelho,azul,heuristica,azul,1,3,15,30,0,30.0000,0.0000,473,51,373,49
603,1233340021,azul,verde,art3miz_0.1,vermelho,0,-3,18,130,110,1.1818,0.2941,559,136,298,125
603,1233340021,azul,vermelho,heuristica,vermelho,1,3,18,60,30,2.0000,0.1176,509,52,408,49
603,1233340021,azul,azul,heuristica,vermelho,0,-3,18,50,100,0.5000,0.1538,514,95,320,99
604,2014491557,verde,verde,art3miz_0.1,azul,0,-3,10,90,110,0.8182,0.1111,278,81,122,75
604,2014491557,verde,vermelho,heuristica,azul,0,-3,10,110,120,0.9167,0.0000,440,105,238,97
604,2014491557,verde,azul,heuristica,azul,1,3,10,60,30,2.0000,0.0000,341,53,240,48
605,1314928140,vermelho,verde,art3miz_0.1,azul,0,-3,29,90,120,0.7500,0.0000,292,75,148,69
605,1314928140,vermelho,vermelho,heuristica,azul,0,-3,29,150,120,1.2500,0.0690,995,146,711,138
605,1314928140,vermelho,azul,heuristica,azul,1,3,29,30,30,1.0000,0.2069,772,48,676,48
606,1869575208,azul,verde,art3miz_0.1,vermelho,0,-3,24,90,120,0.7500,0.0000,254,79,103,72
606,1869575208,azul,vermelho,heuristica,vermelho,1,3,24,30,0,30.0000,0.1304,581,25,528,28
606,1869575208,azul,azul,heuristica,vermelho,0,-3,24,120,120,1.0000,0.0435,710,103,510,97
607,412083840,verde,verde,art3miz_0.1,verde,1,3,13,30,0,30.0000,0.1538,123,28,70,25
607,412083840,verde,vermelho,heuristica,verde,0,-3,13,90,110,0.8182,0.2222,404,96,217,91
607,412083840,verde,azul,heuristica,verde,0,-3,13,110,120,0.9167,0.6667,508,114,281,113
608,1705502126,vermelho,verde,art3miz_0.1,verde,1,3,18,30,30,1.0000,0.0000,147,28,94,25
608,1705502126,vermelho,vermelho,heuristica,verde,0,-3,18,90,120,0.7500,0.0000,337,74,194,69
608,1705502126,vermelho,azul,heuristica,verde,0,-3,18,150,120,1.2500,0.0000,725,163,400,162
609,360032754,azul,verde,art3miz_0.1,vermelho,0,-3,29,130,120,1.0833,0.1786,686,181,338,167
609,360032754,azul,vermelho,heuristica,vermelho,1,3,29,30,30,1.0000,0.0000,721,24,675,22
609,360032754,azul,azul,heuristica,vermelho,0,-3,29,90,100,0.9000,0.5556,482,131,226,125
610,1703396810,verde,verde,art3miz_0.1,verde,1,3,18,60,30,2.0000,0.0000,300,28,247,25
610,1703396810,verde,vermelho,heuristica,verde,0,-3,18,60,120,0.5000,0.4444,398,106,195,97
610,1703396810,verde,azul,heuristica,verde,0,-3,18,150,120,1.2500,0.3529,692,151,395,146
611,1813539174,vermelho,verde,art3miz_0.1,verde,1,3,14,30,0,30.0000,0.0769,215,34,156,25
611,1813539174,vermelho,vermelho,heuristica,verde,0,-3,14,110,110,1.0000,0.2308,439,93,261,85
611,1813539174,vermelho,azul,heuristica,verde,0,-3,14,80,110,0.7273,0.2222,322,75,176,71
612,1326081846,azul,verde,art3miz_0.1,verde,1,3,22,30,0,30.0000,0.0000,310,24,266,20
612,1326081846,azul,vermelho,heuristica,verde,0,-3,22,90,120,0.7500,0.0000,409,78,256,75
612,1326081846,azul,azul,heuristica,verde,0,-3,22,120,120,1.0000,0.0476,786,137,507,142
613,1251722137,verde,verde,art3miz_0.1,azul,0,-3,34,120,120,1.0000,0.0588,576,173,293,110
613,1251722137,verde,vermelho,heuristica,azul,0,-3,34,60,120,0.5000,0.0000,779,85,648,46
613,1251722137,verde,azul,heuristica,azul,1,3,34,90,30,3.0000,0.0000,790,113,606,71
614,279383135,vermelho,verde,art3miz_0.1,empate,0,-1,100,90,120,0.7500,0.0000,269,71,132,66
614,279383135,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1246,0,1246,0
614,279383135,vermelho,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0300,2255,112,2038,105
615,2053490072,azul,verde,art3miz_0.1,verde,1,3,11,30,30,1.0000,0.3000,110,28,57,25
615,2053490072,azul,vermelho,heuristica,verde,0,-3,11,150,120,1.2500,0.0000,485,132,228,125
615,2053490072,azul,azul,heuristica,verde,0,-3,11,90,120,0.7500,0.0000,282,80,127,75
616,469087286,verde,verde,art3miz_0.1,verde,1,3,19,30,30,1.0000,0.0000,224,28,171,25
616,469087286,verde,vermelho,heuristica,verde,0,-3,19,90,120,0.7500,0.0667,670,144,376,150
616,469087286,verde,azul,heuristica,verde,0,-3,19,150,120,1.2500,0.0556,694,131,438,125
617,244808538,vermelho,verde,art3miz_0.1,verde,1,3,25,30,0,30.0000,0.0417,221,23,180,18
617,244808538,vermelho,vermelho,heuristica,verde,0,-3,25,80,120,0.6667,0.1333,492,69,358,65
617,244808538,vermelho,azul,heuristica,verde,0,-3,25,120,110,1.0909,0.1667,738,94,558,86
618,1697912004,azul,verde,art3miz_0.1,verde,1,3,13,30,30,1.0000,0.0000,144,28,91,25
618,1697912004,azul,vermelho,heuristica,verde,0,-3,13,150,120,1.2500,0.0000,570,146,274,150
618,1697912004,azul,azul,heuristica,verde,0,-3,13,90,120,0.7500,0.0000,367,101,170,96
619,1196957329,verde,verde,art3miz_0.1,vermelho,0,-3,13,120,120,1.0000,0.0769,374,104,174,96
619,1196957329,verde,vermelho,heuristica,vermelho,1,3,13,30,0,30.0000,0.0000,387,40,309,38
619,1196957329,verde,azul,heuristica,vermelho,0,-3,13,90,120,0.7500,0.0000,324,102,124,98
620,279705624,vermelho,verde,art3miz_0.1,vermelho,0,-3,15,90,120,0.7500,0.0000,219,72,81,66
620,279705624,vermelho,vermelho,heuristica,vermelho,1,3,15,30,0,30.0000,0.0000,420,27,368,25
620,279705624,vermelho,azul,heuristica,vermelho,0,-3,15,120,120,1.0000,0.0000,570,117,334,119
621,440487415,azul,verde,art3miz_0.1,verde,1,3,25,30,30,1.0000,0.1250,353,35,293,25
621,440487415,azul,vermelho,heuristica,verde,0,-3,25,150,120,1.2500,0.0435,942,217,563,162
621,440487415,azul,azul,heuristica,verde,0,-3,25,90,120,0.7500,0.1500,674,93,491,90
622,532420518,verde,verde,art3miz_0.1,azul,0,-3,14,90,120,0.7500,0.0000,237,77,88,72
622,532420518,verde,vermelho,heuristica,azul,0,-3,14,150,120,1.2500,0.2857,585,141,312,132
622,532420518,verde,azul,heuristica,azul,1,3,14,30,30,1.0000,0.3571,452,68,320,64
623,1534020729,vermelho,verde,art3miz_0.1,vermelho,0,-3,18,90,120,0.7500,0.0000,263,81,107,75
623,1534020729,vermelho,vermelho,heuristica,vermelho,1,3,18,30,0,30.0000,0.0556,464,18,430,16
623,1534020729,vermelho,azul,heuristica,vermelho,0,-3,18,120,120,1.0000,0.0000,636,118,403,115
624,1330977352,azul,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.4848,3621,947,1819,855
624,1330977352,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.4747,2179,24,2135,20
624,1330977352,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2366,0,2366,0
625,1339491093,verde,verde,art3miz_0.1,vermelho,0,-3,18,90,120,0.7500,0.0000,222,70,87,65
625,1339491093,verde,vermelho,heuristica,vermelho,1,3,18,30,0,30.0000,0.0556,498,28,445,25
625,1339491093,verde,azul,heuristica,vermelho,0,-3,18,120,120,1.0000,0.0000,609,107,392,110
626,2136906327,vermelho,verde,art3miz_0.1,vermelho,0,-3,25,90,110,0.8182,0.1818,321,97,137,87
626,2136906327,vermelho,vermelho,heuristica,vermelho,1,3,25,30,30,1.0000,0.0000,778,83,606,89
626,2136906327,vermelho,azul,heuristica,vermelho,0,-3,25,140,120,1.1667,0.1250,874,148,585,141
627,523294266,azul,verde,art3miz_0.1,verde,1,3,13,30,30,1.0000,0.1667,181,27,129,25
627,523294266,azul,vermelho,heuristica,verde,0,-3,13,150,120,1.2500,0.0000,532,132,275,125
627,523294266,azul,azul,heuristica,verde,0,-3,13,90,120,0.7500,0.0000,396,95,201,100
628,1234858072,verde,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,1447,49,1398,0
628,1234858072,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.4600,2576,0,2576,0
628,1234858072,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1974,49,1925,0
629,130403733,vermelho,verde,art3miz_0.1,azul,0,-3,15,80,120,0.6667,0.2143,308,103,132,73
629,130403733,vermelho,vermelho,heuristica,azul,0,-3,15,60,120,0.5000,0.0769,495,116,308,71
629,130403733,vermelho,azul,heuristica,azul,1,3,15,150,50,3.0000,0.0667,671,193,344,134
630,444026286,azul,verde,art3miz_0.1,azul,0,-3,12,90,110,0.8182,0.2500,206,64,81,61
630,444026286,azul,vermelho,heuristica,azul,0,-3,12,110,120,0.9167,0.3636,467,111,247,109
630,444026286,azul,azul,heuristica,azul,1,3,12,30,0,30.0000,0.0833,308,18,274,16
631,1706054446,verde,verde,art3miz_0.1,verde,1,3,18,30,30,1.0000,0.0556,162,28,109,25
631,1706054446,verde,vermelho,heuristica,verde,0,-3,18,140,120,1.1667,0.2353,734,156,428,150
631,1706054446,verde,azul,heuristica,verde,0,-3,18,90,110,0.8182,0.0833,454,78,301,75
632,1251267710,vermelho,verde,art3miz_0.1,azul,0,-3,33,80,120,0.6667,0.1111,276,75,130,71
632,1251267710,vermelho,vermelho,heuristica,azul,0,-3,33,120,110,1.0909,0.5455,933,113,704,116
632,1251267710,vermelho,azul,heuristica,azul,1,3,33,30,0,30.0000,0.1515,859,37,780,42
633,1966057535,azul,verde,art3miz_0.1,azul,0,-3,21,80,120,0.6667,0.2500,329,97,143,89
633,1966057535,azul,vermelho,heuristica,azul,0,-3,21,120,110,1.0909,0.3000,690,104,488,98
633,1966057535,azul,azul,heuristica,azul,1,3,21,30,0,30.0000,0.0476,646,67,504,75
634,1965943761,verde,verde,art3miz_0.1,vermelho,0,-3,17,120,120,1.0000,0.1176,442,107,235,100
634,1965943761,verde,vermelho,heuristica,vermelho,1,3,17,30,0,30.0000,0.1176,431,25,382,24
634,1965943761,verde,azul,heuristica,vermelho,0,-3,17,90,120,0.7500,0.0000,478,101,277,100
635,768926301,vermelho,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.4747,2050,48,2002,0
635,768926301,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0500,2491,0,2491,0
635,768926301,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,2066,47,2019,0
636,1881604470,azul,verde,art3miz_0.1,azul,0,-3,16,90,120,0.7500,0.0000,246,80,91,75
636,1881604470,azul,vermelho,heuristica,azul,0,-3,16,140,120,1.1667,0.1333,682,153,379,150
636,1881604470,azul,azul,heuristica,azul,1,3,16,30,20,1.5000,0.2500,421,26,370,25
637,1256005152,verde,verde,art3miz_0.1,vermelho,0,-3,22,90,120,0.7500,0.0000,309,79,155,75
637,1256005152,verde,vermelho,heuristica,vermelho,1,3,22,30,0,30.0000,0.1364,679,63,544,72
637,1256005152,verde,azul,heuristica,vermelho,0,-3,22,120,120,1.0000,0.0000,760,122,513,125
638,866370088,vermelho,verde,art3miz_0.1,vermelho,0,-3,22,50,120,0.4167,0.3750,249,82,92,75
638,866370088,vermelho,vermelho,heuristica,vermelho,1,3,22,60,30,2.0000,0.0455,741,103,540,98
638,866370088,vermelho,azul,heuristica,vermelho,0,-3,22,150,110,1.3636,0.1905,816,149,517,150
639,453976170,azul,verde,art3miz_0.1,azul,0,-3,30,70,120,0.5833,0.5714,329,103,129,97
639,453976170,azul,vermelho,heuristica,azul,0,-3,30,120,100,1.2000,0.1724,928,129,676,123
639,453976170,azul,azul,heuristica,azul,1,3,30,30,0,30.0000,0.0000,611,21,570,20
640,960568082,verde,verde,art3miz_0.1,verde,1,3,13,70,90,0.7778,0.4615,519,194,200,125
640,960568082,verde,vermelho,heuristica,verde,0,-3,13,70,100,0.7000,0.6250,485,134,201,150
640,960568082,verde,azul,heuristica,verde,0,-3,13,150,100,1.5000,0.6667,737,234,303,200
641,1262463845,vermelho,verde,art3miz_0.1,vermelho,0,-3,25,90,120,0.7500,0.0000,262,79,109,74
641,1262463845,vermelho,vermelho,heuristica,vermelho,1,3,25,30,0,30.0000,0.0800,637,18,603,16
641,1262463845,vermelho,azul,heuristica,vermelho,0,-3,25,120,120,1.0000,0.0000,835,143,555,137
642,1248811076,azul,verde,art3miz_0.1,verde,1,3,37,60,60,1.0000,0.1389,292,52,190,50
642,1248811076,azul,vermelho,heuristica,verde,0,-3,37,60,120,0.5000,0.0000,426,101,225,100
642,1248811076,azul,azul,heuristica,verde,0,-3,37,180,120,1.5000,0.0278,1072,158,764,150
643,1493478306,verde,verde,art3miz_0.1,azul,0,-3,15,110,110,1.0000,0.4667,456,132,201,123
643,1493478306,verde,vermelho,heuristica,azul,0,-3,15,80,110,0.7273,0.5000,445,125,198,122
643,1493478306,verde,azul,heuristica,azul,1,3,15,30,0,30.0000,0.0667,478,49,379,50
644,665279136,vermelho,verde,art3miz_0.1,azul,0,-3,24,70,100,0.7000,0.2500,270,81,114,75
644,665279136,vermelho,vermelho,heuristica,azul,0,-3,24,130,100,1.3000,0.2917,939,174,597,168
644,665279136,vermelho,azul,heuristica,azul,1,3,24,30,30,1.0000,0.0000,566,23,522,21
645,218716618,azul,verde,art3miz_0.1,verde,1,3,25,30,30,1.0000,0.1667,212,28,159,25
645,218716618,azul,vermelho,heuristica,verde,0,-3,25,150,120,1.2500,0.0000,773,133,516,124
645,218716618,azul,azul,heuristica,verde,0,-3,25,90,120,0.7500,0.0000,347,80,192,75
646,640258826,verde,verde,art3miz_0.1,azul,0,-3,22,60,120,0.5000,0.1250,249,81,93,75
646,640258826,verde,vermelho,heuristica,azul,0,-3,22,180,120,1.5000,0.0000,960,228,536,196
646,640258826,verde,azul,heuristica,azul,1,3,22,60,60,1.0000,0.0000,800,133,542,125
647,1496625869,vermelho,verde,art3miz_0.1,azul,0,-3,22,130,100,1.3000,0.2857,568,116,334,118
647,1496625869,vermelho,vermelho,heuristica,azul,0,-3,22,70,100,0.7000,0.2500,337,84,171,82
647,1496625869,vermelho,azul,heuristica,azul,1,3,22,30,30,1.0000,0.0000,531,26,480,25
648,129953772,azul,verde,art3miz_0.1,azul,0,-3,14,110,120,0.9167,0.5385,422,130,170,122
648,129953772,azul,vermelho,heuristica,azul,0,-3,14,90,110,0.8182,0.5714,422,128,173,121
648,129953772,azul,azul,heuristica,azul,1,3,14,30,0,30.0000,0.0714,428,49,329,50
649,198795325,verde,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,1670,69,1581,20
649,198795325,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1643,25,1595,23
649,198795325,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.3500,2436,0,2436,0
650,1092198279,vermelho,verde,art3miz_0.1,verde,1,3,14,30,30,1.0000,0.0000,142,26,91,25
650,1092198279,vermelho,vermelho,heuristica,verde,0,-3,14,140,110,1.2727,0.1538,606,150,306,150
650,1092198279,vermelho,azul,heuristica,verde,0,-3,14,80,110,0.7273,0.2857,325,81,169,75
651,779591759,azul,verde,art3miz_0.1,verde,1,3,14,30,30,1.0000,0.0000,141,28,88,25
651,779591759,azul,vermelho,heuristica,verde,0,-3,14,90,120,0.7500,0.0000,423,101,222,100
651,779591759,azul,azul,heuristica,verde,0,-3,14,150,120,1.2500,0.0000,555,132,298,125
652,1317852308,verde,verde,art3miz_0.1,vermelho,0,-3,20,150,120,1.2500,0.1000,433,105,235,93
652,1317852308,verde,vermelho,heuristica,vermelho,1,3,20,30,30,1.0000,0.5000,507,54,411,42
652,1317852308,verde,azul,heuristica,vermelho,0,-3,20,90,120,0.7500,0.0000,545,101,379,65
653,1288168034,vermelho,verde,art3miz_0.1,vermelho,0,-3,17,60,100,0.6000,0.3000,358,103,162,93
653,1288168034,vermelho,vermelho,heuristica,vermelho,1,3,17,40,30,1.3333,0.1765,556,77,407,72
653,1288168034,vermelho,azul,heuristica,vermelho,0,-3,17,130,100,1.3000,0.5000,702,170,369,163
654,770170329,azul,verde,art3miz_0.1,azul,0,-3,18,150,120,1.2500,0.0000,557,146,267,144
654,770170329,azul,vermelho,heuristica,azul,0,-3,18,90,120,0.7500,0.0000,231,71,93,67
654,770170329,azul,azul,heuristica,azul,1,3,18,30,30,1.0000,0.0556,497,26,446,25
655,1802537942,verde,verde,art3miz_0.1,vermelho,0,-3,11,120,120,1.0000,0.0909,332,108,124,100
655,1802537942,verde,vermelho,heuristica,vermelho,1,3,11,60,30,2.0000,0.0000,427,105,247,75
655,1802537942,verde,azul,heuristica,vermelho,0,-3,11,90,120,0.7500,0.0000,403,101,227,75
656,714072783,vermelho,verde,art3miz_0.1,vermelho,0,-3,15,120,110,1.0909,0.0714,450,101,252,97
656,714072783,vermelho,vermelho,heuristica,vermelho,1,3,15,20,0,20.0000,0.1333,453,44,362,47
656,714072783,vermelho,azul,heuristica,vermelho,0,-3,15,90,120,0.7500,0.1250,339,75,193,71
657,1894773843,azul,verde,art3miz_0.1,vermelho,0,-3,14,90,120,0.7500,0.0000,220,65,94,61
657,1894773843,azul,vermelho,heuristica,vermelho,1,3,14,30,0,30.0000,0.0769,321,23,277,21
657,1894773843,azul,azul,heuristica,vermelho,0,-3,14,120,120,1.0000,0.0769,551,128,294,129
658,1299649723,verde,verde,art3miz_0.1,verde,1,3,20,30,30,1.0000,0.0500,158,28,105,25
658,1299649723,verde,vermelho,heuristica,verde,0,-3,20,90,120,0.7500,0.0000,393,96,203,94
658,1299649723,verde,azul,heuristica,verde,0,-3,20,150,120,1.2500,0.0526,749,147,457,145
659,951999122,vermelho,verde,art3miz_0.1,empate,0,-1,100,120,90,1.3333,0.0000,840,88,674,78
659,951999122,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1891,78,1767,46
659,951999122,vermelho,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0667,491,67,364,60
660,2094539556,azul,verde,art3miz_0.1,vermelho,0,-3,18,90,120,0.7500,0.0000,205,56,99,50
660,2094539556,azul,vermelho,heuristica,vermelho,1,3,18,30,30,1.0000,0.1176,423,18,389,16
660,2094539556,azul,azul,heuristica,vermelho,0,-3,18,150,120,1.2500,0.0000,566,95,383,88
661,1988806916,verde,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,1395,38,1357,0
661,1988806916,verde,vermelho,heuristica,empate,0,-1,100,100,80,1.2500,0.0500,2328,172,2031,125
661,1988806916,verde,azul,heuristica,empate,0,-1,100,80,100,0.8000,0.5455,514,128,266,120
662,589686748,vermelho,verde,art3miz_0.1,vermelho,0,-3,17,110,120,0.9167,0.0625,321,83,163,75
662,589686748,vermelho,vermelho,heuristica,vermelho,1,3,17,30,0,30.0000,0.0000,517,52,415,50
662,589686748,vermelho,azul,heuristica,vermelho,0,-3,17,90,110,0.8182,0.2000,279,79,125,75
663,2020755370,azul,verde,art3miz_0.1,vermelho,0,-3,21,110,120,0.9167,0.1000,335,74,195,66
663,2020755370,azul,vermelho,heuristica,vermelho,1,3,21,30,0,30.0000,0.0000,602,49,503,50
663,2020755370,azul,azul,heuristica,vermelho,0,-3,21,90,110,0.8182,0.4667,595,139,325,131
664,880251236,verde,verde,art3miz_0.1,verde,1,3,13,30,0,30.0000,0.0000,61,2,59,0
664,880251236,verde,vermelho,heuristica,verde,0,-3,13,90,120,0.7500,0.0000,297,58,184,55
664,880251236,verde,azul,heuristica,verde,0,-3,13,120,120,1.0000,0.0833,416,91,235,90
665,495973414,vermelho,verde,art3miz_0.1,azul,0,-3,15,150,120,1.2500,0.0000,493,125,250,118
665,495973414,vermelho,vermelho,heuristica,azul,0,-3,15,90,120,0.7500,0.0000,334,84,162,88
665,495973414,vermelho,azul,heuristica,azul,1,3,15,30,30,1.0000,0.0000,423,25,375,23
666,984970438,azul,verde,art3miz_0.1,vermelho,0,-3,20,90,120,0.7500,0.0000,295,79,141,75
666,984970438,azul,vermelho,heuristica,vermelho,1,3,20,30,30,1.0000,0.0526,533,27,481,25
666,984970438,azul,azul,heuristica,vermelho,0,-3,20,150,120,1.2500,0.0000,745,149,452,144
667,220068118,verde,verde,art3miz_0.1,vermelho,0,-3,20,130,100,1.3000,0.3500,633,183,280,170
667,220068118,verde,vermelho,heuristica,vermelho,1,3,20,30,30,1.0000,0.0500,511,23,468,20
667,220068118,verde,azul,heuristica,vermelho,0,-3,20,70,100,0.7000,0.5455,629,178,276,175
668,1454005916,vermelho,verde,art3miz_0.1,verde,1,3,18,60,60,1.0000,0.1176,252,53,149,50
668,1454005916,vermelho,vermelho,heuristica,verde,0,-3,18,180,120,1.5000,0.0588,736,158,428,150
668,1454005916,vermelho,azul,heuristica,verde,0,-3,18,60,120,0.5000,0.1818,461,95,266,100
669,111536335,azul,verde,art3miz_0.1,verde,1,3,20,30,30,1.0000,0.0526,223,27,172,24
669,111536335,azul,vermelho,heuristica,verde,0,-3,20,90,120,0.7500,0.2000,595,124,351,120
669,111536335,azul,azul,heuristica,verde,0,-3,20,150,120,1.2500,0.2105,742,149,453,140
670,228923756,verde,verde,art3miz_0.1,azul,0,-3,19,90,120,0.7500,0.0000,402,80,247,75
670,228923756,verde,vermelho,heuristica,azul,0,-3,19,120,120,1.0000,0.0000,723,119,479,125
