id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
641,1262463845,vermelho,azul,reativa,vermelho,0,-3,20,150,120,1.2500,0.0000,340,9,331,0
642,1248811076,azul,verde,modelo_proposto,verde,1,3,12,30,0,30.0000,0.0000,140,29,86,25
642,1248811076,azul,vermelho,reativa,verde,0,-3,12,80,120,0.6667,0.0000,84,8,76,0
642,1248811076,azul,azul,reativa,verde,0,-3,12,120,110,1.0909,0.4545,184,9,175,0
643,1493478306,verde,verde,modelo_proposto,azul,0,-3,19,90,120,0.7500,0.2222,388,112,176,100
643,1493478306,verde,vermelho,reativa,azul,0,-3,19,150,120,1.2500,0.0526,354,9,345,0
643,1493478306,verde,azul,reativa,azul,1,3,19,30,30,1.0000,0.0526,447,2,445,0
644,665279136,vermelho,verde,modelo_proposto,azul,0,-3,22,90,120,0.7500,0.0769,355,83,197,75
644,665279136,vermelho,vermelho,reativa,azul,0,-3,22,150,120,1.2500,0.0455,441,10,431,0
644,665279136,vermelho,azul,reativa,azul,1,3,22,30,30,1.0000,0.0000,429,2,427,0
645,218716618,azul,verde,modelo_proposto,verde,1,3,28,30,0,30.0000,0.1852,261,29,207,25
645,218716618,azul,vermelho,reativa,verde,0,-3,28,120,120,1.0000,0.0000,553,12,541,0
645,218716618,azul,azul,reativa,verde,0,-3,28,90,120,0.7500,0.0000,123,6,117,0
646,640258826,verde,verde,modelo_proposto,vermelho,0,-3,10,60,120,0.5000,0.1250,268,79,114,75
646,640258826,verde,vermelho,reativa,vermelho,1,3,10,60,30,2.0000,0.0000,207,5,202,0
646,640258826,verde,azul,reativa,vermelho,0,-3,10,150,120,1.2500,0.0000,111,10,101,0
647,1496625869,vermelho,verde,modelo_proposto,empate,0,-1,100,0,30,0.0000,0.0202,1647,19,1609,19
647,1496625869,vermelho,vermelho,reativa,empate,0,-1,100,30,0,30.0000,0.0100,1862,4,1858,0
647,1496625869,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2549,0,2549,0
648,129953772,azul,verde,modelo_proposto,azul,0,-3,22,90,100,0.9000,0.4167,453,132,203,118
648,129953772,azul,vermelho,reativa,azul,0,-3,22,100,120,0.8333,0.0000,434,9,425,0
648,129953772,azul,azul,reativa,azul,1,3,22,30,0,30.0000,0.1818,496,3,493,0
649,198795325,verde,verde,modelo_proposto,azul,0,-3,32,60,120,0.5000,0.0000,241,77,95,69
649,198795325,verde,vermelho,reativa,azul,0,-3,32,150,120,1.2500,0.0000,607,10,597,0
649,198795325,verde,azul,reativa,azul,1,3,32,60,30,2.0000,0.0313,658,4,654,0
650,1092198279,vermelho,verde,modelo_proposto,verde,1,3,12,30,30,1.0000,0.0909,136,28,83,25
650,1092198279,vermelho,vermelho,reativa,verde,0,-3,12,150,120,1.2500,0.0000,149,12,137,0
650,1092198279,vermelho,azul,reativa,verde,0,-3,12,90,120,0.7500,0.1429,101,7,94,0
651,779591759,azul,verde,modelo_proposto,verde,1,3,14,30,0,30.0000,0.0000,89,2,87,0
651,779591759,azul,vermelho,reativa,verde,0,-3,14,120,120,1.0000,0.0000,208,9,199,0
651,779591759,azul,azul,reativa,verde,0,-3,14,90,120,0.7500,0.0000,128,7,121,0
652,1317852308,verde,verde,modelo_proposto,vermelho,0,-3,22,150,120,1.2500,0.0909,422,98,244,80
652,1317852308,verde,vermelho,reativa,vermelho,1,3,22,30,30,1.0000,0.4545,429,9,420,0
652,1317852308,verde,azul,reativa,vermelho,0,-3,22,90,120,0.7500,0.0000,324,10,314,0
653,1288168034,vermelho,verde,modelo_proposto,vermelho,0,-3,16,100,100,1.0000,0.1538,456,132,233,91
653,1288168034,vermelho,vermelho,reativa,vermelho,1,3,16,100,70,1.4286,0.3750,298,14,284,0
653,1288168034,vermelho,azul,reativa,vermelho,0,-3,16,90,120,0.7500,0.2000,290,6,284,0
654,770170329,azul,verde,modelo_proposto,azul,0,-3,13,120,120,1.0000,0.0000,415,109,210,96
654,770170329,azul,vermelho,reativa,azul,0,-3,13,90,120,0.7500,0.0000,121,6,115,0
654,770170329,azul,azul,reativa,azul,1,3,13,30,0,30.0000,0.0000,292,2,290,0
655,1802537942,verde,verde,modelo_proposto,vermelho,0,-3,14,90,120,0.7500,0.1000,257,83,99,75
655,1802537942,verde,vermelho,reativa,vermelho,1,3,14,30,0,30.0000,0.0714,299,4,295,0
655,1802537942,verde,azul,reativa,vermelho,0,-3,14,120,120,1.0000,0.0000,236,7,229,0
656,714072783,vermelho,verde,modelo_proposto,verde,1,3,10,90,30,3.0000,0.1111,156,32,99,25
656,714072783,vermelho,vermelho,reativa,verde,0,-3,10,120,120,1.0000,0.0000,133,11,122,0
656,714072783,vermelho,azul,reativa,verde,0,-3,10,60,120,0.5000,0.0000,126,4,122,0
657,1894773843,azul,verde,modelo_proposto,vermelho,0,-3,23,60,120,0.5000,0.0000,221,67,91,63
657,1894773843,azul,vermelho,reativa,vermelho,1,3,23,60,60,1.0000,0.0455,452,5,447,0
657,1894773843,azul,azul,reativa,vermelho,0,-3,23,180,120,1.5000,0.0000,386,12,374,0
658,1299649723,verde,verde,modelo_proposto,verde,1,3,25,30,60,0.5000,0.0400,332,51,231,50
658,1299649723,verde,vermelho,reativa,verde,0,-3,25,180,120,1.5000,0.0000,444,13,431,0
658,1299649723,verde,azul,reativa,verde,0,-3,25,90,120,0.7500,0.0000,151,8,143,0
659,951999122,vermelho,verde,modelo_proposto,empate,0,-1,100,120,90,1.3333,0.0000,877,105,682,90
659,951999122,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1807,45,1762,0
659,951999122,vermelho,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0667,312,8,304,0
660,2094539556,azul,verde,modelo_proposto,vermelho,0,-3,11,120,120,1.0000,0.0000,265,69,138,58
660,2094539556,azul,vermelho,reativa,vermelho,1,3,11,30,0,30.0000,0.2000,232,2,230,0
660,2094539556,azul,azul,reativa,vermelho,0,-3,11,90,120,0.7500,0.0000,82,5,77,0
661,1988806916,verde,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,1343,0,1343,0
661,1988806916,verde,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,167,7,160,0
661,1988806916,verde,azul,reativa,empate,0,-1,100,120,90,1.3333,0.4000,2012,8,2004,0
662,589686748,vermelho,verde,modelo_proposto,vermelho,0,-3,16,150,120,1.2500,0.1333,393,114,181,98
662,589686748,vermelho,vermelho,reativa,vermelho,1,3,16,30,30,1.0000,0.0000,360,3,357,0
662,589686748,vermelho,azul,reativa,vermelho,0,-3,16,90,120,0.7500,0.0000,55,5,50,0
663,2020755370,azul,verde,modelo_proposto,vermelho,0,-3,19,140,110,1.2727,0.3333,376,98,193,85
663,2020755370,azul,vermelho,reativa,vermelho,1,3,19,30,30,1.0000,0.0556,428,2,426,0
663,2020755370,azul,azul,reativa,vermelho,0,-3,19,80,110,0.7273,0.6667,81,5,76,0
664,880251236,verde,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0100,1681,45,1636,0
664,880251236,verde,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,96,6,90,0
664,880251236,verde,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1923,52,1871,0
665,495973414,vermelho,verde,modelo_proposto,azul,0,-3,11,120,120,1.0000,0.0000,385,110,178,97
665,495973414,vermelho,vermelho,reativa,azul,0,-3,11,90,120,0.7500,0.0000,105,5,100,0
665,495973414,vermelho,azul,reativa,azul,1,3,11,30,0,30.0000,0.0000,250,2,248,0
666,984970438,azul,verde,modelo_proposto,vermelho,0,-3,13,90,120,0.7500,0.0000,301,85,141,75
666,984970438,azul,vermelho,reativa,vermelho,1,3,13,30,30,1.0000,0.0000,286,1,285,0
666,984970438,azul,azul,reativa,vermelho,0,-3,13,150,120,1.2500,0.0000,177,8,169,0
667,220068118,verde,verde,modelo_proposto,vermelho,0,-3,20,70,100,0.7000,0.3333,330,83,172,75
667,220068118,verde,vermelho,reativa,vermelho,1,3,20,30,0,30.0000,0.0000,460,2,458,0
667,220068118,verde,azul,reativa,vermelho,0,-3,20,100,100,1.0000,0.3158,378,6,372,0
668,1454005916,vermelho,verde,modelo_proposto,verde,1,3,17,30,30,1.0000,0.1875,131,28,78,25
668,1454005916,vermelho,vermelho,reativa,verde,0,-3,17,90,120,0.7500,0.1111,155,6,149,0
668,1454005916,vermelho,azul,reativa,verde,0,-3,17,150,120,1.2500,0.0625,277,10,267,0
669,111536335,azul,verde,modelo_proposto,verde,1,3,18,30,0,30.0000,0.0588,113,21,75,17
669,111536335,azul,vermelho,reativa,verde,0,-3,18,120,120,1.0000,0.0625,281,9,272,0
669,111536335,azul,azul,reativa,verde,0,-3,18,90,120,0.7500,0.0000,244,6,238,0
670,228923756,verde,verde,modelo_proposto,azul,0,-3,18,120,120,1.0000,0.0000,471,113,258,100
670,228923756,verde,vermelho,reativa,azul,0,-3,18,90,120,0.7500,0.0000,257,4,253,0
670,228923756,verde,azul,reativa,azul,1,3,18,30,0,30.0000,0.0000,412,2,410,0
671,1575262061,vermelho,verde,modelo_proposto,vermelho,0,-3,19,90,120,0.7500,0.0000,285,80,132,73
671,1575262061,vermelho,vermelho,reativa,vermelho,1,3,19,30,30,1.0000,0.1579,435,2,433,0
671,1575262061,vermelho,azul,reativa,vermelho,0,-3,19,150,120,1.2500,0.0000,302,9,293,0
672,1373973555,azul,verde,modelo_proposto,verde,1,3,33,30,0,30.0000,0.1563,304,29,250,25
672,1373973555,azul,vermelho,reativa,verde,0,-3,33,90,120,0.7500,0.1111,146,7,139,0
672,1373973555,azul,azul,reativa,verde,0,-3,33,120,120,1.0000,0.0625,668,9,659,0
673,192519457,verde,verde,modelo_proposto,verde,1,3,16,30,0,30.0000,0.0000,166,3,163,0
673,192519457,verde,vermelho,reativa,verde,0,-3,16,120,120,1.0000,0.0000,273,8,265,0
673,192519457,verde,azul,reativa,verde,0,-3,16,90,120,0.7500,0.0000,158,6,152,0
674,944968278,vermelho,verde,modelo_proposto,verde,1,3,17,30,60,0.5000,0.0000,256,44,162,50
674,944968278,vermelho,vermelho,reativa,verde,0,-3,17,90,120,0.7500,0.0000,159,6,153,0
674,944968278,vermelho,azul,reativa,verde,0,-3,17,180,120,1.5000,0.0000,268,13,255,0
675,2011085058,azul,verde,modelo_proposto,vermelho,0,-3,19,120,120,1.0000,0.0000,439,110,232,97
675,2011085058,azul,vermelho,reativa,vermelho,1,3,19,30,0,30.0000,0.1111,379,2,377,0
675,2011085058,azul,azul,reativa,vermelho,0,-3,19,90,120,0.7500,0.0000,275,4,271,0
676,88572083,verde,verde,modelo_proposto,azul,0,-3,11,120,120,1.0000,0.0000,309,86,148,75
676,88572083,verde,vermelho,reativa,azul,0,-3,11,90,120,0.7500,0.0000,56,5,51,0
676,88572083,verde,azul,reativa,azul,1,3,11,30,0,30.0000,0.0909,244,2,242,0
677,1970560963,vermelho,verde,modelo_proposto,verde,1,3,28,30,30,1.0000,0.0741,227,28,174,25
677,1970560963,vermelho,vermelho,reativa,verde,0,-3,28,90,120,0.7500,0.1250,305,7,298,0
677,1970560963,vermelho,azul,reativa,verde,0,-3,28,150,120,1.2500,0.0741,552,11,541,0
678,307584755,azul,verde,modelo_proposto,vermelho,0,-3,17,90,120,0.7500,0.0000,241,76,99,66
678,307584755,azul,vermelho,reativa,vermelho,1,3,17,30,0,30.0000,0.0000,339,4,335,0
678,307584755,azul,azul,reativa,vermelho,0,-3,17,120,120,1.0000,0.0000,289,6,283,0
679,1869256894,verde,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,1969,49,1920,0
679,1869256894,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2050,90,1960,0
679,1869256894,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1548,4,1544,0
680,79134275,vermelho,verde,modelo_proposto,azul,0,-3,11,120,120,1.0000,0.0000,299,88,135,76
680,79134275,vermelho,vermelho,reativa,azul,0,-3,11,90,120,0.7500,0.1429,105,5,100,0
680,79134275,vermelho,azul,reativa,azul,1,3,11,30,0,30.0000,0.0000,259,4,255,0
681,1664664159,azul,verde,modelo_proposto,azul,0,-3,15,120,120,1.0000,0.0000,314,85,155,74
681,1664664159,azul,vermelho,reativa,azul,0,-3,15,90,120,0.7500,0.0000,82,5,77,0
681,1664664159,azul,azul,reativa,azul,1,3,15,30,0,30.0000,0.0000,338,2,336,0
682,460515643,verde,verde,modelo_proposto,vermelho,0,-3,23,60,120,0.5000,0.0000,320,84,162,74
682,460515643,verde,vermelho,reativa,vermelho,1,3,23,60,60,1.0000,0.0870,517,4,513,0
682,460515643,verde,azul,reativa,vermelho,0,-3,23,180,120,1.5000,0.0000,409,11,398,0
683,947373156,vermelho,verde,modelo_proposto,azul,0,-3,18,150,120,1.2500,0.0000,503,131,248,124
683,947373156,vermelho,vermelho,reativa,azul,0,-3,18,90,120,0.7500,0.0000,80,5,75,0
683,947373156,vermelho,azul,reativa,azul,1,3,18,30,30,1.0000,0.0000,425,2,423,0
684,2132834058,azul,verde,modelo_proposto,verde,1,3,18,30,30,1.0000,0.1176,155,20,118,17
684,2132834058,azul,vermelho,reativa,verde,0,-3,18,90,120,0.7500,0.0000,170,7,163,0
684,2132834058,azul,azul,reativa,verde,0,-3,18,150,120,1.2500,0.0000,281,13,268,0
685,1519292891,verde,verde,modelo_proposto,azul,0,-3,19,90,120,0.7500,0.0000,302,83,144,75
685,1519292891,verde,vermelho,reativa,azul,0,-3,19,120,120,1.0000,0.0000,381,6,375,0
685,1519292891,verde,azul,reativa,azul,1,3,19,30,0,30.0000,0.0526,433,2,431,0
686,1220596411,vermelho,verde,modelo_proposto,azul,0,-3,22,90,120,0.7500,0.2143,272,84,113,75
686,1220596411,vermelho,vermelho,reativa,azul,0,-3,22,120,120,1.0000,0.0000,454,8,446,0
686,1220596411,vermelho,azul,reativa,azul,1,3,22,30,0,30.0000,0.0000,472,4,468,0
687,1048016289,azul,verde,modelo_proposto,verde,1,3,10,30,0,30.0000,0.1111,96,3,93,0
687,1048016289,azul,vermelho,reativa,verde,0,-3,10,120,120,1.0000,0.1250,110,9,101,0
687,1048016289,azul,azul,reativa,verde,0,-3,10,90,120,0.7500,0.0000,133,7,126,0
688,522013940,verde,verde,modelo_proposto,azul,0,-3,17,60,120,0.5000,0.0833,351,82,194,75
688,522013940,verde,vermelho,reativa,azul,0,-3,17,180,120,1.5000,0.1176,290,11,279,0
688,522013940,verde,azul,reativa,azul,1,3,17,60,60,1.0000,0.0000,381,4,377,0
689,1709267489,vermelho,verde,modelo_proposto,azul,0,-3,20,120,120,1.0000,0.0526,433,114,219,100
689,1709267489,vermelho,vermelho,reativa,azul,0,-3,20,90,120,0.7500,0.0000,286,4,282,0
689,1709267489,vermelho,azul,reativa,azul,1,3,20,30,0,30.0000,0.1000,469,2,467,0
690,1729243779,azul,verde,modelo_proposto,vermelho,0,-3,18,120,120,1.0000,0.4118,524,164,217,143
690,1729243779,azul,vermelho,reativa,vermelho,1,3,18,30,0,30.0000,0.1176,378,2,376,0
690,1729243779,azul,azul,reativa,vermelho,0,-3,18,90,120,0.7500,0.5000,222,8,214,0
691,1784580866,verde,verde,modelo_proposto,azul,0,-3,12,110,110,1.0000,0.4167,385,113,172,100
691,1784580866,verde,vermelho,reativa,azul,0,-3,12,80,110,0.7273,0.2857,109,7,102,0
691,1784580866,verde,azul,reativa,azul,1,3,12,30,0,30.0000,0.0000,264,2,262,0
692,1491450575,vermelho,verde,modelo_proposto,verde,1,3,13,30,30,1.0000,0.0833,136,23,94,19
692,1491450575,vermelho,vermelho,reativa,verde,0,-3,13,150,120,1.2500,0.0000,195,15,180,0
692,1491450575,vermelho,azul,reativa,verde,0,-3,13,90,120,0.7500,0.0000,84,7,77,0
693,1568923797,azul,verde,modelo_proposto,azul,0,-3,21,90,120,0.7500,0.0000,321,82,165,74
693,1568923797,azul,vermelho,reativa,azul,0,-3,21,150,120,1.2500,0.0000,355,10,345,0
693,1568923797,azul,azul,reativa,azul,1,3,21,30,30,1.0000,0.0000,473,1,472,0
694,362309885,verde,verde,modelo_proposto,vermelho,0,-3,14,90,120,0.7500,0.0000,523,118,282,123
694,362309885,verde,vermelho,reativa,vermelho,1,3,14,150,60,2.5000,0.0000,242,12,230,0
694,362309885,verde,azul,reativa,vermelho,0,-3,14,60,120,0.5000,0.0000,182,6,176,0
695,2101121314,vermelho,verde,modelo_proposto,verde,1,3,13,30,30,1.0000,0.0833,237,79,110,48
695,2101121314,vermelho,vermelho,reativa,verde,0,-3,13,150,120,1.2500,0.0000,192,14,178,0
695,2101121314,vermelho,azul,reativa,verde,0,-3,13,90,120,0.7500,0.0000,184,6,178,0
696,1869267578,azul,verde,modelo_proposto,vermelho,0,-3,14,90,120,0.7500,0.0833,430,119,189,122
696,1869267578,azul,vermelho,reativa,vermelho,1,3,14,30,0,30.0000,0.0000,282,2,280,0
696,1869267578,azul,azul,reativa,vermelho,0,-3,14,120,120,1.0000,0.0000,225,8,217,0
697,594861639,verde,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,2065,49,2016,0
697,594861639,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2022,49,1973,0
697,594861639,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0100,2593,0,2593,0
698,562332132,vermelho,verde,modelo_proposto,vermelho,0,-3,17,150,120,1.2500,0.0000,615,158,307,150
698,562332132,vermelho,vermelho,reativa,vermelho,1,3,17,30,30,1.0000,0.2353,401,2,399,0
698,562332132,vermelho,azul,reativa,vermelho,0,-3,17,90,120,0.7500,0.0000,132,5,127,0
699,141045692,azul,verde,modelo_proposto,azul,0,-3,16,90,120,0.7500,0.0000,340,112,128,100
699,141045692,azul,vermelho,reativa,azul,0,-3,16,150,120,1.2500,0.0000,256,8,248,0
699,141045692,azul,azul,reativa,azul,1,3,16,30,30,1.0000,0.0000,347,2,345,0
700,893437542,verde,verde,modelo_proposto,verde,1,3,15,30,0,30.0000,0.0000,74,2,72,0
700,893437542,verde,vermelho,reativa,verde,0,-3,15,120,120,1.0000,0.0714,250,9,241,0
700,893437542,verde,azul,reativa,verde,0,-3,15,90,120,0.7500,0.0000,83,7,76,0
701,1356990828,vermelho,verde,modelo_proposto,vermelho,0,-3,19,120,120,1.0000,0.0000,334,86,173,75
701,1356990828,vermelho,vermelho,reativa,vermelho,1,3,19,30,0,30.0000,0.2105,410,2,408,0
701,1356990828,vermelho,azul,reativa,vermelho,0,-3,19,90,120,0.7500,0.0000,54,5,49,0
702,758057594,azul,verde,modelo_proposto,verde,1,3,23,30,0,30.0000,0.1818,429,80,277,72
702,758057594,azul,vermelho,reativa,verde,0,-3,23,90,120,0.7500,0.0000,58,6,52,0
702,758057594,azul,azul,reativa,verde,0,-3,23,120,120,1.0000,0.0000,455,9,446,0
703,1224258741,verde,verde,modelo_proposto,azul,0,-3,13,70,100,0.7000,0.7143,247,71,115,61
703,1224258741,verde,vermelho,reativa,azul,0,-3,13,130,110,1.1818,0.4615,186,11,175,0
703,1224258741,verde,azul,reativa,azul,1,3,13,40,30,1.3333,0.0000,278,5,273,0
704,1738688665,vermelho,verde,modelo_proposto,azul,0,-3,22,120,120,1.0000,0.0000,424,106,226,92
704,1738688665,vermelho,vermelho,reativa,azul,0,-3,22,90,120,0.7500,0.0000,254,4,250,0
704,1738688665,vermelho,azul,reativa,azul,1,3,22,30,0,30.0000,0.0000,472,2,470,0
705,284656161,azul,verde,modelo_proposto,vermelho,0,-3,18,90,120,0.7500,0.0000,268,85,108,75
705,284656161,azul,vermelho,reativa,vermelho,1,3,18,30,10,3.0000,0.1765,349,2,347,0
705,284656161,azul,azul,reativa,vermelho,0,-3,18,130,120,1.0833,0.1176,282,9,273,0
706,1037174125,verde,verde,modelo_proposto,azul,0,-3,14,90,120,0.7500,0.0000,245,83,87,75
706,1037174125,verde,vermelho,reativa,azul,0,-3,14,120,120,1.0000,0.0000,254,7,247,0
706,1037174125,verde,azul,reativa,azul,1,3,14,30,0,30.0000,0.2143,319,2,317,0
707,1145925364,vermelho,verde,modelo_proposto,azul,0,-3,32,90,120,0.7500,0.0000,414,98,219,97
707,1145925364,vermelho,vermelho,reativa,azul,0,-3,32,120,120,1.0000,0.0000,692,9,683,0
707,1145925364,vermelho,azul,reativa,azul,1,3,32,30,0,30.0000,0.0938,730,3,727,0
708,79466218,azul,verde,modelo_proposto,vermelho,0,-3,16,120,120,1.0000,0.3333,336,79,189,68
708,79466218,azul,vermelho,reativa,vermelho,1,3,16,30,0,30.0000,0.0667,313,2,311,0
708,79466218,azul,azul,reativa,vermelho,0,-3,16,90,120,0.7500,0.0000,132,5,127,0
709,508015536,verde,verde,modelo_proposto,vermelho,0,-3,54,70,100,0.7000,0.1071,651,85,491,75
709,508015536,verde,vermelho,reativa,vermelho,1,3,54,30,30,1.0000,0.0185,836,3,833,0
709,508015536,verde,azul,reativa,vermelho,0,-3,54,130,100,1.3000,0.1887,1081,8,1073,0
710,302173163,vermelho,verde,modelo_proposto,azul,0,-3,23,90,120,0.7500,0.0769,442,100,242,100
710,302173163,vermelho,vermelho,reativa,azul,0,-3,23,120,120,1.0000,0.0435,471,7,464,0
710,302173163,vermelho,azul,reativa,azul,1,3,23,30,0,30.0000,0.0435,534,2,532,0
711,491820749,azul,verde,modelo_proposto,azul,0,-3,15,120,120,1.0000,0.1429,436,113,223,100
711,491820749,azul,vermelho,reativa,azul,0,-3,15,90,120,0.7500,0.0000,183,4,179,0
711,491820749,azul,azul,reativa,azul,1,3,15,30,0,30.0000,0.0000,361,2,359,0
712,247657394,verde,verde,modelo_proposto,azul,0,-3,12,120,120,1.0000,0.0000,380,132,148,100
712,247657394,verde,vermelho,reativa,azul,0,-3,12,90,120,0.7500,0.0000,195,6,189,0
712,247657394,verde,azul,reativa,azul,1,3,12,30,0,30.0000,0.0833,282,2,280,0
713,1776086572,vermelho,verde,modelo_proposto,azul,0,-3,22,120,120,1.0000,0.0952,327,77,184,66
713,1776086572,vermelho,vermelho,reativa,azul,0,-3,22,90,120,0.7500,0.1429,108,6,102,0
713,1776086572,vermelho,azul,reativa,azul,1,3,22,30,0,30.0000,0.0455,457,2,455,0
714,1632761478,azul,verde,modelo_proposto,azul,0,-3,17,90,120,0.7500,0.0769,270,84,111,75
714,1632761478,azul,vermelho,reativa,azul,0,-3,17,150,120,1.2500,0.0000,276,9,267,0
714,1632761478,azul,azul,reativa,azul,1,3,17,30,30,1.0000,0.3529,402,2,400,0
715,231975991,verde,verde,modelo_proposto,vermelho,0,-3,14,150,120,1.2500,0.1429,578,165,264,149
715,231975991,verde,vermelho,reativa,vermelho,1,3,14,120,90,1.3333,0.0000,261,10,251,0
715,231975991,verde,azul,reativa,vermelho,0,-3,14,60,120,0.5000,0.2500,157,7,150,0
716,733326103,vermelho,verde,modelo_proposto,azul,0,-3,10,90,120,0.7500,0.0000,244,83,86,75
716,733326103,vermelho,vermelho,reativa,azul,0,-3,10,150,120,1.2500,0.0000,137,9,128,0
716,733326103,vermelho,azul,reativa,azul,1,3,10,30,30,1.0000,0.1000,228,2,226,0
717,1411364412,azul,verde,modelo_proposto,vermelho,0,-3,11,90,120,0.7500,0.0000,341,102,150,89
717,1411364412,azul,vermelho,reativa,vermelho,1,3,11,30,0,30.0000,0.1000,230,2,228,0
717,1411364412,azul,azul,reativa,vermelho,0,-3,11,120,120,1.0000,0.0000,154,7,147,0
718,1200314224,verde,verde,modelo_proposto,vermelho,0,-3,23,90,120,0.7500,0.0000,271,81,119,71
718,1200314224,verde,vermelho,reativa,vermelho,1,3,23,30,30,1.0000,0.0000,521,2,519,0
718,1200314224,verde,azul,reativa,vermelho,0,-3,23,150,120,1.2500,0.0909,389,9,380,0
719,1259110644,vermelho,verde,modelo_proposto,vermelho,0,-3,12,120,120,1.0000,0.0909,305,86,144,75
719,1259110644,vermelho,vermelho,reativa,vermelho,1,3,12,30,0,30.0000,0.0000,282,2,280,0
719,1259110644,vermelho,azul,reativa,vermelho,0,-3,12,90,120,0.7500,0.0000,134,5,129,0
720,447719130,azul,verde,modelo_proposto,empate,0,-1,100,0,30,0.0000,0.0000,3832,1013,1899,920
720,447719130,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2523,0,2523,0
720,447719130,azul,azul,reativa,empate,0,-1,100,30,0,30.0000,0.0000,2013,4,2009,0
721,1722184469,verde,verde,modelo_proposto,vermelho,0,-3,19,90,120,0.7500,0.0000,274,85,114,75
721,1722184469,verde,vermelho,reativa,vermelho,1,3,19,30,30,1.0000,0.0000,442,2,440,0
721,1722184469,verde,azul,reativa,vermelho,0,-3,19,150,120,1.2500,0.0000,322,8,314,0
722,327044082,vermelho,verde,modelo_proposto,verde,1,3,12,30,30,1.0000,0.2727,119,29,65,25
722,327044082,vermelho,vermelho,reativa,verde,0,-3,12,150,120,1.2500,0.0000,160,10,150,0
722,327044082,vermelho,azul,reativa,verde,0,-3,12,90,120,0.7500,0.0000,32,6,26,0
723,592593125,azul,verde,modelo_proposto,vermelho,0,-3,11,120,120,1.0000,0.0000,305,86,144,75
723,592593125,azul,vermelho,reativa,vermelho,1,3,11,30,0,30.0000,0.1000,232,2,230,0
723,592593125,azul,azul,reativa,vermelho,0,-3,11,90,120,0.7500,0.0000,80,5,75,0
724,580558835,verde,verde,modelo_proposto,azul,0,-3,12,120,120,1.0000,0.0000,266,74,129,63
724,580558835,verde,vermelho,reativa,azul,0,-3,12,90,120,0.7500,0.2500,110,5,105,0
724,580558835,verde,azul,reativa,azul,1,3,12,30,0,30.0000,0.0000,264,2,262,0
725,1641414582,vermelho,verde,modelo_proposto,verde,1,3,18,30,60,0.5000,0.0000,241,51,142,48
