id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
546,639957133,azul,verde,aleatoria,azul,0,-3,19,0,120,0.0000,0.0000,331,6,325,0
546,639957133,azul,vermelho,reativa,azul,0,-3,19,150,120,1.2500,0.1111,319,11,308,0
546,639957133,azul,azul,heuristica,azul,1,3,19,180,90,2.0000,0.0526,973,289,462,222
547,1965988595,verde,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0100,2237,0,2237,0
547,1965988595,verde,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,440,5,435,0
547,1965988595,verde,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0200,2158,166,1825,167
548,785624668,vermelho,verde,aleatoria,empate,0,-1,100,0,20,0.0000,0.1111,2307,12,2295,0
548,785624668,vermelho,vermelho,reativa,empate,0,-1,100,140,90,1.5556,0.0600,2208,15,2193,0
548,785624668,vermelho,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.1111,424,103,221,100
549,474626655,azul,verde,aleatoria,azul,0,-3,47,0,120,0.0000,0.0652,1117,9,1108,0
549,474626655,azul,vermelho,reativa,azul,0,-3,47,90,120,0.7500,0.0909,206,6,200,0
549,474626655,azul,azul,heuristica,azul,1,3,47,240,90,2.6667,0.0851,1717,308,1111,298
550,1347717309,verde,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0300,2404,2,2402,0
550,1347717309,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.4000,1773,6,1767,0
550,1347717309,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0600,2308,6,2302,0
551,1940104168,vermelho,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0000,177,5,172,0
551,1940104168,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1860,2,1858,0
551,1940104168,vermelho,azul,heuristica,empate,0,-1,100,120,0,120.0000,0.0200,2806,226,2357,223
552,1153931505,azul,verde,aleatoria,azul,0,-3,26,0,120,0.0000,0.0000,433,13,420,0
552,1153931505,azul,vermelho,reativa,azul,0,-3,26,120,120,1.0000,0.1200,504,9,495,0
552,1153931505,azul,azul,heuristica,azul,1,3,26,210,90,2.3333,0.1154,1111,267,605,239
553,2144325616,verde,verde,aleatoria,azul,0,-3,63,0,120,0.0000,0.1270,1486,12,1474,0
553,2144325616,verde,vermelho,reativa,azul,0,-3,63,90,120,0.7500,0.0000,172,4,168,0
553,2144325616,verde,azul,heuristica,azul,1,3,63,240,90,2.6667,0.0952,2120,330,1476,314
554,30024536,vermelho,verde,aleatoria,empate,0,-1,100,0,30,0.0000,0.0808,2265,2,2263,0
554,30024536,vermelho,vermelho,reativa,empate,0,-1,100,30,0,30.0000,0.0200,2132,5,2127,0
554,30024536,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1782,0,1782,0
555,1910399178,azul,verde,aleatoria,azul,0,-3,70,0,120,0.0000,0.0000,1686,14,1672,0
555,1910399178,azul,vermelho,reativa,azul,0,-3,70,70,120,0.5833,0.1000,353,6,347,0
555,1910399178,azul,azul,heuristica,azul,1,3,70,240,70,3.4286,0.1286,2195,269,1668,258
556,1783435411,verde,verde,aleatoria,azul,0,-3,46,0,120,0.0000,0.0000,635,9,626,0
556,1783435411,verde,vermelho,reativa,azul,0,-3,46,80,120,0.6667,0.0870,986,4,982,0
556,1783435411,verde,azul,heuristica,azul,1,3,46,240,80,3.0000,0.1522,1771,330,1107,334
557,2033767092,vermelho,verde,aleatoria,empate,0,-1,100,0,110,0.0000,0.0286,1744,28,1716,0
557,2033767092,vermelho,vermelho,reativa,empate,0,-1,100,110,0,110.0000,0.2200,2086,33,2053,0
557,2033767092,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1696,28,1668,0
558,1903858974,azul,verde,aleatoria,empate,0,-1,100,0,30,0.0000,0.0000,2159,5,2154,0
558,1903858974,azul,vermelho,reativa,empate,0,-1,100,150,60,2.5000,0.0404,1939,17,1922,0
558,1903858974,azul,azul,heuristica,empate,0,-1,100,60,120,0.5000,0.0870,1919,155,1614,150
559,1761344236,verde,verde,aleatoria,vermelho,0,-3,19,0,120,0.0000,0.0000,326,4,322,0
559,1761344236,verde,vermelho,reativa,vermelho,1,3,19,150,90,1.6667,0.1053,343,8,335,0
559,1761344236,verde,azul,heuristica,vermelho,0,-3,19,180,120,1.5000,0.1111,834,202,439,193
560,822547579,vermelho,verde,aleatoria,vermelho,0,-3,84,0,120,0.0000,0.0120,1940,20,1920,0
560,822547579,vermelho,vermelho,reativa,vermelho,1,3,84,180,60,3.0000,0.0833,1858,16,1842,0
560,822547579,vermelho,azul,heuristica,vermelho,0,-3,84,120,120,1.0000,0.0159,2043,296,1445,302
561,369036526,azul,verde,aleatoria,empate,0,-1,100,0,40,0.0000,0.1010,2283,11,2272,0
561,369036526,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,969,0,969,0
561,369036526,azul,azul,heuristica,empate,0,-1,100,40,0,40.0000,0.0700,2855,208,2426,221
562,385294681,verde,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0758,1482,9,1473,0
562,385294681,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0100,1931,0,1931,0
562,385294681,verde,azul,heuristica,empate,0,-1,100,120,0,120.0000,0.0500,2518,266,1972,280
563,1351163531,vermelho,verde,aleatoria,vermelho,0,-3,93,0,120,0.0000,0.0541,933,15,918,0
563,1351163531,vermelho,vermelho,reativa,vermelho,1,3,93,210,90,2.3333,0.0645,1886,16,1870,0
563,1351163531,vermelho,azul,heuristica,vermelho,0,-3,93,120,120,1.0000,0.0543,2407,149,2110,148
564,788961864,azul,verde,aleatoria,empate,0,-1,100,0,30,0.0000,0.0202,1792,16,1776,0
564,788961864,azul,vermelho,reativa,empate,0,-1,100,150,90,1.6667,0.0606,1921,38,1883,0
564,788961864,azul,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.1923,941,196,548,197
565,503141246,verde,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0600,2462,7,2455,0
565,503141246,verde,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0238,912,4,908,0
565,503141246,verde,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0800,2869,266,2356,247
566,1238521743,vermelho,verde,aleatoria,empate,0,-1,100,30,100,0.3000,0.1304,1111,12,1099,0
566,1238521743,vermelho,vermelho,reativa,empate,0,-1,100,100,30,3.3333,0.2300,1993,18,1975,0
566,1238521743,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1871,0,1871,0
567,885807520,azul,verde,aleatoria,vermelho,0,-3,94,0,120,0.0000,0.0000,2226,12,2214,0
567,885807520,azul,vermelho,reativa,vermelho,1,3,94,240,30,8.0000,0.0215,2033,22,2011,0
567,885807520,azul,azul,heuristica,vermelho,0,-3,94,30,120,0.2500,0.0333,1181,72,1029,80
568,267902503,verde,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.1400,2393,6,2387,0
568,267902503,verde,vermelho,reativa,empate,0,-1,100,60,30,2.0000,0.0200,1720,6,1714,0
568,267902503,verde,azul,heuristica,empate,0,-1,100,30,60,0.5000,0.0100,2056,67,1922,67
569,1922683726,vermelho,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0000,506,6,500,0
569,1922683726,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0200,1660,9,1651,0
569,1922683726,vermelho,azul,heuristica,empate,0,-1,100,120,0,120.0000,0.0400,2432,190,2066,176
570,2065365347,azul,verde,aleatoria,azul,0,-3,33,0,120,0.0000,0.0000,323,6,317,0
570,2065365347,azul,vermelho,reativa,azul,0,-3,33,90,120,0.7500,0.0000,682,6,676,0
570,2065365347,azul,azul,heuristica,azul,1,3,33,240,90,2.6667,0.0303,1197,238,742,217
571,322353062,verde,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.1600,2142,0,2142,0
571,322353062,verde,vermelho,reativa,empate,0,-1,100,30,0,30.0000,0.4000,1742,4,1738,0
571,322353062,verde,azul,heuristica,empate,0,-1,100,0,30,0.0000,0.0000,1854,50,1755,49
572,1785633287,vermelho,verde,aleatoria,vermelho,0,-3,76,30,120,0.2500,0.0000,426,5,421,0
572,1785633287,vermelho,vermelho,reativa,vermelho,1,3,76,90,30,3.0000,0.0526,1749,14,1735,0
572,1785633287,vermelho,azul,heuristica,vermelho,0,-3,76,150,120,1.2500,0.0133,1965,303,1393,269
573,753257138,azul,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0769,656,6,650,0
573,753257138,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.1818,2095,2,2093,0
573,753257138,azul,azul,heuristica,empate,0,-1,100,120,0,120.0000,0.0300,2523,219,2082,222
574,1429681041,verde,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.1000,748,12,736,0
574,1429681041,verde,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.1400,1964,36,1928,0
574,1429681041,verde,azul,heuristica,empate,0,-1,100,180,90,2.0000,0.0700,2153,228,1724,201
575,599050119,vermelho,verde,aleatoria,vermelho,0,-3,74,0,120,0.0000,0.0685,1757,7,1750,0
575,599050119,vermelho,vermelho,reativa,vermelho,1,3,74,240,90,2.6667,0.0405,1575,18,1557,0
575,599050119,vermelho,azul,heuristica,vermelho,0,-3,74,90,120,0.7500,0.1176,596,101,400,95
576,880987394,azul,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0238,1614,10,1604,0
576,880987394,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1459,1,1458,0
576,880987394,azul,azul,heuristica,empate,0,-1,100,120,0,120.0000,0.0100,2171,182,1817,172
577,1671317880,verde,verde,aleatoria,empate,0,-1,100,0,30,0.0000,0.0600,2356,17,2339,0
577,1671317880,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0200,2060,5,2055,0
577,1671317880,verde,azul,heuristica,empate,0,-1,100,30,0,30.0000,0.0100,2353,102,2151,100
578,1667218631,vermelho,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0000,600,5,595,0
578,1667218631,vermelho,vermelho,reativa,empate,0,-1,100,150,30,5.0000,0.0200,2205,13,2192,0
578,1667218631,vermelho,azul,heuristica,empate,0,-1,100,30,30,1.0000,0.0800,2601,145,2297,159
579,1360865676,azul,verde,aleatoria,vermelho,0,-3,65,0,120,0.0000,0.0000,1441,13,1428,0
579,1360865676,azul,vermelho,reativa,vermelho,1,3,65,240,90,2.6667,0.0625,1259,20,1239,0
579,1360865676,azul,azul,heuristica,vermelho,0,-3,65,90,120,0.7500,0.0714,853,104,652,97
580,969768113,verde,verde,aleatoria,azul,0,-3,94,0,120,0.0000,0.0526,948,8,940,0
580,969768113,verde,vermelho,reativa,azul,0,-3,94,210,120,1.7500,0.0426,2010,21,1989,0
580,969768113,verde,azul,heuristica,azul,1,3,94,120,90,1.3333,0.1489,2282,119,2049,114
581,828045317,vermelho,verde,aleatoria,azul,0,-3,22,0,120,0.0000,0.0000,323,6,317,0
581,828045317,vermelho,vermelho,reativa,azul,0,-3,22,210,120,1.7500,0.0000,379,17,362,0
581,828045317,vermelho,azul,heuristica,azul,1,3,22,120,90,1.3333,0.0909,1002,260,528,214
582,1609858943,azul,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0952,1014,7,1007,0
582,1609858943,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0202,2126,1,2125,0
582,1609858943,azul,azul,heuristica,empate,0,-1,100,120,0,120.0000,0.0800,2467,163,2152,152
583,657787211,verde,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0000,2315,0,2315,0
583,657787211,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1671,1,1670,0
583,657787211,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0500,1430,44,1336,50
584,1500741286,vermelho,verde,aleatoria,empate,0,-1,100,0,60,0.0000,0.0000,2267,10,2257,0
584,1500741286,vermelho,vermelho,reativa,empate,0,-1,100,60,0,60.0000,0.0000,2165,10,2155,0
584,1500741286,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0700,2420,22,2376,22
585,1216752255,azul,verde,aleatoria,vermelho,0,-3,53,0,120,0.0000,0.0000,784,14,770,0
585,1216752255,azul,vermelho,reativa,vermelho,1,3,53,120,90,1.3333,0.0000,1007,7,1000,0
585,1216752255,azul,azul,heuristica,vermelho,0,-3,53,210,120,1.7500,0.0577,1679,268,1139,272
586,170355655,verde,verde,aleatoria,empate,0,-1,100,0,60,0.0000,0.0500,2460,9,2451,0
586,170355655,verde,vermelho,reativa,empate,0,-1,100,60,0,60.0000,0.0400,1857,10,1847,0
586,170355655,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1761,0,1761,0
587,522938142,vermelho,verde,aleatoria,vermelho,0,-3,79,0,120,0.0000,0.0256,1919,11,1908,0
587,522938142,vermelho,vermelho,reativa,vermelho,1,3,79,240,60,4.0000,0.0506,1726,25,1701,0
587,522938142,vermelho,azul,heuristica,vermelho,0,-3,79,60,120,0.5000,0.0000,672,112,440,120
588,1224265644,azul,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0000,819,8,811,0
588,1224265644,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0101,1718,0,1718,0
588,1224265644,azul,azul,heuristica,empate,0,-1,100,120,0,120.0000,0.0000,2500,243,2007,250
589,2071903378,verde,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.1136,1066,12,1054,0
589,2071903378,verde,vermelho,reativa,empate,0,-1,100,90,0,90.0000,0.0700,2330,11,2319,0
589,2071903378,verde,azul,heuristica,empate,0,-1,100,30,0,30.0000,0.0300,2184,27,2134,23
590,239551354,vermelho,verde,aleatoria,azul,0,-3,41,0,120,0.0000,0.0000,969,7,962,0
590,239551354,vermelho,vermelho,reativa,azul,0,-3,41,90,120,0.7500,0.7778,106,7,99,0
590,239551354,vermelho,azul,heuristica,azul,1,3,41,240,90,2.6667,0.1707,1718,361,992,365
591,1331453486,azul,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0361,2038,8,2030,0
591,1331453486,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1757,1,1756,0
591,1331453486,azul,azul,heuristica,empate,0,-1,100,120,0,120.0000,0.0600,2762,234,2294,234
592,700635290,verde,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.1000,2342,2,2340,0
592,700635290,verde,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0500,2307,13,2294,0
592,700635290,verde,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0189,1535,142,1270,123
593,1793610634,vermelho,verde,aleatoria,azul,0,-3,59,30,120,0.2500,0.0345,1380,10,1370,0
593,1793610634,vermelho,vermelho,reativa,azul,0,-3,59,150,120,1.2500,0.0909,682,14,668,0
593,1793610634,vermelho,azul,heuristica,azul,1,3,59,120,60,2.0000,0.2881,1688,218,1237,233
594,1428201362,azul,verde,aleatoria,vermelho,0,-3,17,0,120,0.0000,0.0000,173,4,169,0
594,1428201362,azul,vermelho,reativa,vermelho,1,3,17,120,90,1.3333,0.0625,297,6,291,0
594,1428201362,azul,azul,heuristica,vermelho,0,-3,17,210,120,1.7500,0.1250,637,172,308,157
595,40425461,verde,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0100,2353,2,2351,0
595,40425461,verde,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.1000,1093,5,1088,0
595,40425461,verde,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0000,1907,102,1711,94
596,1462276455,vermelho,verde,aleatoria,empate,0,-1,100,30,120,0.2500,0.0000,592,6,586,0
596,1462276455,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1999,32,1967,0
596,1462276455,vermelho,azul,heuristica,empate,0,-1,100,120,30,4.0000,0.0000,2236,170,1906,160
597,2054249709,azul,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0000,1076,15,1061,0
597,2054249709,azul,vermelho,reativa,empate,0,-1,100,30,0,30.0000,0.0707,2186,10,2176,0
597,2054249709,azul,azul,heuristica,empate,0,-1,100,90,0,90.0000,0.0800,2705,191,2324,190
598,630302914,verde,verde,aleatoria,azul,0,-3,71,30,120,0.2500,0.0000,1218,14,1204,0
598,630302914,verde,vermelho,reativa,azul,0,-3,71,120,120,1.0000,0.0141,1390,15,1375,0
598,630302914,verde,azul,heuristica,azul,1,3,71,180,90,2.0000,0.0563,2220,314,1589,317
599,1951134645,vermelho,verde,aleatoria,azul,0,-3,64,0,120,0.0000,0.2333,759,9,750,0
599,1951134645,vermelho,vermelho,reativa,azul,0,-3,64,210,120,1.7500,0.0625,1437,20,1417,0
599,1951134645,vermelho,azul,heuristica,azul,1,3,64,120,90,1.3333,0.0000,1531,148,1248,135
600,1030142316,azul,verde,aleatoria,empate,0,-1,100,0,90,0.0000,0.0707,2160,10,2150,0
600,1030142316,azul,vermelho,reativa,empate,0,-1,100,180,120,1.5000,0.0588,960,19,941,0
600,1030142316,azul,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0100,2414,179,2068,167
601,1015889351,verde,verde,aleatoria,vermelho,0,-3,75,0,120,0.0000,0.0000,583,8,575,0
601,1015889351,verde,vermelho,reativa,vermelho,1,3,75,120,90,1.3333,0.0000,1081,6,1075,0
601,1015889351,verde,azul,heuristica,vermelho,0,-3,75,210,120,1.7500,0.0135,2549,361,1649,539
602,205782876,vermelho,verde,aleatoria,azul,0,-3,12,0,120,0.0000,0.0000,257,7,250,0
602,205782876,vermelho,vermelho,reativa,azul,0,-3,12,180,120,1.5000,0.0000,161,13,148,0
602,205782876,vermelho,azul,heuristica,azul,1,3,12,150,90,1.6667,0.0000,718,269,299,150
603,1233340021,azul,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0000,2280,4,2276,0
603,1233340021,azul,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0513,844,7,837,0
603,1233340021,azul,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0200,2097,155,1795,147
604,2014491557,verde,verde,aleatoria,empate,0,-1,100,0,30,0.0000,0.1200,2245,2,2243,0
604,2014491557,verde,vermelho,reativa,empate,0,-1,100,120,120,1.0000,0.0339,922,11,911,0
604,2014491557,verde,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0600,1910,65,1792,53
605,1314928140,vermelho,verde,aleatoria,vermelho,0,-3,51,0,120,0.0000,0.0400,1182,10,1172,0
605,1314928140,vermelho,vermelho,reativa,vermelho,1,3,51,240,90,2.6667,0.0588,1008,19,989,0
605,1314928140,vermelho,azul,heuristica,vermelho,0,-3,51,90,120,0.7500,0.2000,548,104,345,99
606,1869575208,azul,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0202,2409,6,2403,0
606,1869575208,azul,vermelho,reativa,empate,0,-1,100,70,100,0.7000,0.1613,687,8,679,0
606,1869575208,azul,azul,heuristica,empate,0,-1,100,100,70,1.4286,0.0400,2199,171,1868,160
607,412083840,verde,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0000,894,10,884,0
607,412083840,verde,vermelho,reativa,empate,0,-1,100,120,0,120.0000,0.0600,1911,17,1894,0
607,412083840,verde,azul,heuristica,empate,0,-1,100,30,30,1.0000,0.0500,2497,135,2233,129
608,1705502126,vermelho,verde,aleatoria,empate,0,-1,100,0,90,0.0000,0.0303,2280,9,2271,0
608,1705502126,vermelho,vermelho,reativa,empate,0,-1,100,210,90,2.3333,0.0100,1740,15,1725,0
608,1705502126,vermelho,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,354,86,188,80
609,360032754,azul,verde,aleatoria,vermelho,0,-3,53,30,110,0.2727,0.1379,738,13,725,0
609,360032754,azul,vermelho,reativa,vermelho,1,3,53,80,80,1.0000,0.1346,1154,9,1145,0
609,360032754,azul,azul,heuristica,vermelho,0,-3,53,190,110,1.7273,0.1923,1966,353,1288,325
610,1703396810,verde,verde,aleatoria,empate,0,-1,100,0,60,0.0000,0.0200,2344,12,2332,0
610,1703396810,verde,vermelho,reativa,empate,0,-1,100,170,50,3.4000,0.1400,2165,21,2144,0
610,1703396810,verde,azul,heuristica,empate,0,-1,100,50,110,0.4545,0.2727,457,119,247,91
611,1813539174,vermelho,verde,aleatoria,empate,0,-1,100,0,90,0.0000,0.0404,2441,7,2434,0
611,1813539174,vermelho,vermelho,reativa,empate,0,-1,100,210,60,3.5000,0.0500,1997,19,1978,0
611,1813539174,vermelho,azul,heuristica,empate,0,-1,100,60,120,0.5000,0.0000,332,83,172,77
612,1326081846,azul,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0404,2351,0,2351,0
612,1326081846,azul,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1916,8,1908,0
612,1326081846,azul,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0882,1131,139,842,150
613,1251722137,verde,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.1400,2309,0,2309,0
613,1251722137,verde,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.4200,1814,12,1802,0
613,1251722137,verde,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.1017,1427,117,1190,120
614,279383135,vermelho,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0808,2410,0,2410,0
614,279383135,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1246,0,1246,0
614,279383135,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0300,1973,0,1973,0
615,2053490072,azul,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0000,764,16,748,0
615,2053490072,azul,vermelho,reativa,empate,0,-1,100,150,30,5.0000,0.0606,2240,16,2224,0
615,2053490072,azul,azul,heuristica,empate,0,-1,100,30,30,1.0000,0.0400,2687,129,2408,150
616,469087286,verde,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0500,2283,0,2283,0
616,469087286,verde,vermelho,reativa,empate,0,-1,100,30,60,0.5000,0.0200,1769,3,1766,0
616,469087286,verde,azul,heuristica,empate,0,-1,100,60,30,2.0000,0.0300,2538,88,2359,91
617,244808538,vermelho,verde,aleatoria,vermelho,0,-3,46,30,120,0.2500,0.0435,514,9,505,0
617,244808538,vermelho,vermelho,reativa,vermelho,1,3,46,90,90,1.0000,0.0000,1033,6,1027,0
617,244808538,vermelho,azul,heuristica,vermelho,0,-3,46,210,120,1.7500,0.0667,1336,180,989,167
618,1697912004,azul,verde,aleatoria,azul,0,-3,28,0,120,0.0000,0.0000,507,7,500,0
618,1697912004,azul,vermelho,reativa,azul,0,-3,28,120,120,1.0000,0.0000,552,11,541,0
618,1697912004,azul,azul,heuristica,azul,1,3,28,210,90,2.3333,0.2500,1320,326,695,299
619,1196957329,verde,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0000,1117,6,1111,0
619,1196957329,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0300,2127,1,2126,0
619,1196957329,verde,azul,heuristica,empate,0,-1,100,120,0,120.0000,0.0200,2520,213,2086,221
620,279705624,vermelho,verde,aleatoria,empate,0,-1,100,30,120,0.2500,0.0526,443,8,435,0
620,279705624,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0300,1989,0,1989,0
620,279705624,vermelho,azul,heuristica,empate,0,-1,100,120,30,4.0000,0.0300,1964,151,1660,153
621,440487415,azul,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0808,2246,3,2243,0
621,440487415,azul,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0513,883,8,875,0
621,440487415,azul,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0200,2172,143,1895,134
622,532420518,verde,verde,aleatoria,azul,0,-3,47,0,120,0.0000,0.0000,853,5,848,0
622,532420518,verde,vermelho,reativa,azul,0,-3,47,90,120,0.7500,0.0213,682,6,676,0
622,532420518,verde,azul,heuristica,azul,1,3,47,240,90,2.6667,0.0638,1634,284,1071,279
623,1534020729,vermelho,verde,aleatoria,vermelho,0,-3,76,0,120,0.0000,0.0000,1854,12,1842,0
623,1534020729,vermelho,vermelho,reativa,vermelho,1,3,76,240,60,4.0000,0.0132,1648,22,1626,0
623,1534020729,vermelho,azul,heuristica,vermelho,0,-3,76,60,120,0.5000,0.0000,479,100,282,97
624,1330977352,azul,verde,aleatoria,empate,0,-1,100,0,90,0.0000,0.1212,2392,14,2378,0
624,1330977352,azul,vermelho,reativa,empate,0,-1,100,210,60,3.5000,0.0707,2211,24,2187,0
624,1330977352,azul,azul,heuristica,empate,0,-1,100,60,120,0.5000,0.0000,517,70,372,75
625,1339491093,verde,verde,aleatoria,empate,0,-1,100,0,60,0.0000,0.0500,2051,6,2045,0
625,1339491093,verde,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.1395,1926,9,1917,0
625,1339491093,verde,azul,heuristica,empate,0,-1,100,180,90,2.0000,0.1500,3167,442,2291,434
626,2136906327,vermelho,verde,aleatoria,vermelho,0,-3,34,0,120,0.0000,0.0400,620,5,615,0
626,2136906327,vermelho,vermelho,reativa,vermelho,1,3,34,150,90,1.6667,0.0000,676,8,668,0
626,2136906327,vermelho,azul,heuristica,vermelho,0,-3,34,180,120,1.5000,0.0606,1244,251,775,218
627,523294266,azul,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0404,2346,1,2345,0
627,523294266,azul,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0222,851,5,846,0
627,523294266,azul,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0100,2447,228,1989,230
628,1234858072,verde,verde,aleatoria,empate,0,-1,100,0,90,0.0000,0.0000,2264,13,2251,0
