id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
537,1423106760,azul,azul,heuristica,vermelho,0,-3,37,90,120,0.7500,0.0000,279,79,125,75
538,1079511724,verde,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1954,38,1874,42
538,1079511724,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1771,3,1768,0
538,1079511724,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0300,1773,0,1773,0
539,419734749,vermelho,verde,heuristica,verde,1,3,25,30,60,0.5000,0.0000,797,98,599,100
539,419734749,vermelho,vermelho,heuristica,verde,0,-3,25,70,100,0.7000,0.2778,638,102,441,95
539,419734749,vermelho,azul,heuristica,verde,0,-3,25,160,100,1.6000,0.2500,845,169,518,158
540,1655343181,azul,verde,heuristica,verde,1,3,85,30,0,30.0000,0.0238,2097,78,1948,71
540,1655343181,azul,vermelho,heuristica,verde,0,-3,85,90,120,0.7500,0.0741,1035,185,652,198
540,1655343181,azul,azul,heuristica,verde,0,-3,85,120,120,1.0000,0.0833,2294,238,1818,238
541,1499152475,verde,verde,heuristica,verde,1,3,35,60,30,2.0000,0.0000,860,71,718,71
541,1499152475,verde,vermelho,heuristica,verde,0,-3,35,150,120,1.2500,0.1471,1103,169,763,171
541,1499152475,verde,azul,heuristica,verde,0,-3,35,60,120,0.5000,0.2000,552,98,360,94
542,1832667766,vermelho,verde,heuristica,azul,0,-3,60,90,120,0.7500,0.1250,351,79,197,75
542,1832667766,vermelho,vermelho,heuristica,azul,0,-3,60,170,100,1.7000,0.0500,1589,190,1221,178
542,1832667766,vermelho,azul,heuristica,azul,1,3,60,10,50,0.2000,0.1167,1625,107,1396,122
543,1264378068,azul,verde,heuristica,vermelho,0,-3,34,30,110,0.2727,0.4000,495,120,250,125
543,1264378068,azul,vermelho,heuristica,vermelho,1,3,34,230,90,2.5556,0.1818,1316,249,818,249
543,1264378068,azul,azul,heuristica,vermelho,0,-3,34,60,120,0.5000,0.2121,1097,157,793,147
544,1308472688,verde,verde,heuristica,vermelho,0,-3,77,130,120,1.0833,0.1169,2140,191,1759,190
544,1308472688,verde,vermelho,heuristica,vermelho,1,3,77,30,30,1.0000,0.4416,1528,90,1351,87
544,1308472688,verde,azul,heuristica,vermelho,0,-3,77,90,100,0.9000,0.0508,1200,86,1027,87
545,1643580531,vermelho,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0202,1948,7,1941,0
545,1643580531,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1651,4,1647,0
545,1643580531,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1749,2,1747,0
546,639957133,azul,verde,heuristica,empate,0,-1,100,60,120,0.5000,0.1111,628,94,435,99
546,639957133,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0202,2107,0,2107,0
546,639957133,azul,azul,heuristica,empate,0,-1,100,120,60,2.0000,0.0300,2109,106,1903,100
547,1965988595,verde,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0300,2139,42,2055,42
547,1965988595,verde,vermelho,heuristica,empate,0,-1,100,120,60,2.0000,0.0400,2330,102,2139,89
547,1965988595,verde,azul,heuristica,empate,0,-1,100,60,120,0.5000,0.0000,716,110,490,116
548,785624668,vermelho,verde,heuristica,vermelho,0,-3,12,120,120,1.0000,0.0909,505,122,258,125
548,785624668,vermelho,vermelho,heuristica,vermelho,1,3,12,30,0,30.0000,0.0000,465,91,299,75
548,785624668,vermelho,azul,heuristica,vermelho,0,-3,12,90,120,0.7500,0.2500,416,121,195,100
549,474626655,azul,verde,heuristica,verde,1,3,18,30,0,30.0000,0.0000,420,21,380,19
549,474626655,azul,vermelho,heuristica,verde,0,-3,18,90,120,0.7500,0.0833,504,104,300,100
549,474626655,azul,azul,heuristica,verde,0,-3,18,120,120,1.0000,0.0588,677,127,425,125
550,1347717309,verde,verde,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,522,49,429,44
550,1347717309,verde,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.3700,1925,81,1774,70
550,1347717309,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0500,2409,45,2315,49
551,1940104168,vermelho,verde,heuristica,vermelho,0,-3,63,120,120,1.0000,0.0161,1721,107,1493,121
551,1940104168,vermelho,vermelho,heuristica,vermelho,1,3,63,30,0,30.0000,0.0159,1392,30,1333,29
551,1940104168,vermelho,azul,heuristica,vermelho,0,-3,63,90,120,0.7500,0.0000,353,103,150,100
552,1153931505,azul,verde,heuristica,azul,0,-3,41,90,120,0.7500,0.1250,336,74,192,70
552,1153931505,azul,vermelho,heuristica,azul,0,-3,41,180,120,1.5000,0.1000,1233,169,904,160
552,1153931505,azul,azul,heuristica,azul,1,3,41,30,60,0.5000,0.0000,975,53,863,59
553,2144325616,verde,verde,heuristica,verde,1,3,64,30,30,1.0000,0.0000,1335,20,1296,19
553,2144325616,verde,vermelho,heuristica,verde,0,-3,64,150,120,1.2500,0.0159,1683,204,1273,206
553,2144325616,verde,azul,heuristica,verde,0,-3,64,90,120,0.7500,0.0000,317,78,166,73
554,30024536,vermelho,verde,heuristica,empate,0,-1,100,100,60,1.6667,0.0808,2493,122,2253,118
554,30024536,vermelho,vermelho,heuristica,empate,0,-1,100,60,100,0.6000,0.0313,2327,85,2155,87
554,30024536,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1790,8,1782,0
555,1910399178,azul,verde,heuristica,azul,0,-3,58,130,120,1.0833,0.2105,1757,196,1364,197
555,1910399178,azul,vermelho,heuristica,azul,0,-3,58,70,110,0.6364,0.2593,787,94,595,98
555,1910399178,azul,azul,heuristica,azul,1,3,58,50,20,2.5000,0.1034,1678,140,1374,164
556,1783435411,verde,verde,heuristica,empate,0,-1,100,150,90,1.6667,0.0000,1847,125,1606,116
556,1783435411,verde,vermelho,heuristica,empate,0,-1,100,0,30,0.0000,0.0400,2810,542,1765,503
556,1783435411,verde,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,349,101,148,100
557,2033767092,vermelho,verde,heuristica,azul,0,-3,22,180,120,1.5000,0.0476,882,183,524,175
557,2033767092,vermelho,vermelho,heuristica,azul,0,-3,22,90,120,0.7500,0.0000,464,104,260,100
557,2033767092,vermelho,azul,heuristica,azul,1,3,22,30,60,0.5000,0.0000,501,39,425,37
558,1903858974,azul,verde,heuristica,vermelho,0,-3,12,90,120,0.7500,0.0000,331,64,209,58
558,1903858974,azul,vermelho,heuristica,vermelho,1,3,12,60,0,60.0000,0.0000,347,59,233,55
558,1903858974,azul,azul,heuristica,vermelho,0,-3,12,90,120,0.7500,0.0000,395,69,262,64
559,1761344236,verde,verde,heuristica,vermelho,0,-3,26,90,120,0.7500,0.0000,375,104,171,100
559,1761344236,verde,vermelho,heuristica,vermelho,1,3,26,30,30,1.0000,0.0769,726,52,624,50
559,1761344236,verde,azul,heuristica,vermelho,0,-3,26,150,120,1.2500,0.0400,888,150,588,150
560,822547579,vermelho,verde,heuristica,verde,1,3,57,30,60,0.5000,0.0714,1418,73,1274,71
560,822547579,vermelho,vermelho,heuristica,verde,0,-3,57,180,120,1.5000,0.0893,1679,178,1329,172
560,822547579,vermelho,azul,heuristica,verde,0,-3,57,90,120,0.7500,0.0000,929,169,585,175
561,369036526,azul,verde,heuristica,empate,0,-1,100,120,70,1.7143,0.0909,2803,229,2327,247
561,369036526,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,970,1,969,0
561,369036526,azul,azul,heuristica,empate,0,-1,100,70,120,0.5833,0.0784,1478,130,1223,125
562,385294681,verde,verde,heuristica,vermelho,0,-3,53,150,120,1.2500,0.0189,1536,144,1253,139
562,385294681,verde,vermelho,heuristica,vermelho,1,3,53,30,30,1.0000,0.0189,1071,18,1036,17
562,385294681,verde,azul,heuristica,vermelho,0,-3,53,90,120,0.7500,0.0000,332,96,140,96
563,1351163531,vermelho,verde,heuristica,azul,0,-3,68,150,120,1.2500,0.0149,1554,151,1262,141
563,1351163531,vermelho,vermelho,heuristica,azul,0,-3,68,90,120,0.7500,0.1200,783,116,551,116
563,1351163531,vermelho,azul,heuristica,azul,1,3,68,30,30,1.0000,0.0294,1645,46,1550,49
564,788961864,azul,verde,heuristica,vermelho,0,-3,19,180,120,1.5000,0.0556,696,147,409,140
564,788961864,azul,vermelho,heuristica,vermelho,1,3,19,60,60,1.0000,0.0000,648,100,449,99
564,788961864,azul,azul,heuristica,vermelho,0,-3,19,60,120,0.5000,0.1429,540,100,340,100
565,503141246,verde,verde,heuristica,empate,0,-1,100,90,120,0.7500,0.2381,655,97,462,96
565,503141246,verde,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0700,2915,334,2252,329
565,503141246,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0900,2384,1,2383,0
566,1238521743,vermelho,verde,heuristica,empate,0,-1,100,120,50,2.4000,0.2020,2346,128,2093,125
566,1238521743,vermelho,vermelho,heuristica,empate,0,-1,100,50,120,0.4167,0.2857,329,79,175,75
566,1238521743,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1871,0,1871,0
567,885807520,azul,verde,heuristica,vermelho,0,-3,18,170,120,1.4167,0.3529,776,209,380,187
567,885807520,azul,vermelho,heuristica,vermelho,1,3,18,60,60,1.0000,0.0588,592,87,407,98
567,885807520,azul,azul,heuristica,vermelho,0,-3,18,60,110,0.5455,0.5000,446,114,233,99
568,267902503,verde,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.9600,1561,0,1561,0
568,267902503,verde,vermelho,heuristica,empate,0,-1,100,70,120,0.5833,0.2857,376,101,175,100
568,267902503,verde,azul,heuristica,empate,0,-1,100,120,70,1.7143,0.0400,2151,149,1902,100
569,1922683726,vermelho,verde,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,395,95,200,100
569,1922683726,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0200,1667,16,1651,0
569,1922683726,vermelho,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0200,2240,148,1967,125
570,2065365347,azul,verde,heuristica,empate,0,-1,100,90,120,0.7500,0.1429,326,79,172,75
570,2065365347,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0101,1915,1,1914,0
570,2065365347,azul,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0300,2526,196,2109,221
571,322353062,verde,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1508,0,1508,0
571,322353062,verde,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.3700,2112,149,1821,142
571,322353062,verde,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,557,94,373,90
572,1785633287,vermelho,verde,heuristica,empate,0,-1,100,120,120,1.0000,0.0000,621,102,423,96
572,1785633287,vermelho,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0000,2265,122,2022,121
572,1785633287,vermelho,azul,heuristica,empate,0,-1,100,0,30,0.0000,0.0000,2111,73,1956,82
573,753257138,azul,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0303,2104,11,2093,0
573,753257138,azul,vermelho,heuristica,empate,0,-1,100,110,50,2.2000,0.1717,2454,166,2139,149
573,753257138,azul,azul,heuristica,empate,0,-1,100,50,110,0.4545,0.3333,482,101,285,96
574,1429681041,verde,verde,heuristica,vermelho,0,-3,37,150,120,1.2500,0.1081,1086,159,827,100
574,1429681041,verde,vermelho,heuristica,vermelho,1,3,37,30,30,1.0000,0.1081,1006,115,783,108
574,1429681041,verde,azul,heuristica,vermelho,0,-3,37,90,120,0.7500,0.0313,723,77,573,73
575,599050119,vermelho,verde,heuristica,vermelho,0,-3,47,120,110,1.0909,0.0435,1333,122,1095,116
575,599050119,vermelho,vermelho,heuristica,vermelho,1,3,47,30,0,30.0000,0.0426,1240,62,1104,74
575,599050119,vermelho,azul,heuristica,vermelho,0,-3,47,80,120,0.6667,0.1429,305,76,158,71
576,880987394,azul,verde,heuristica,empate,0,-1,100,120,80,1.5000,0.0303,3856,887,2052,917
576,880987394,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1524,23,1476,25
576,880987394,azul,azul,heuristica,empate,0,-1,100,80,120,0.6667,0.0435,679,96,491,92
577,1671317880,verde,verde,heuristica,verde,1,3,32,30,60,0.5000,0.0938,944,92,752,100
577,1671317880,verde,vermelho,heuristica,verde,0,-3,32,180,120,1.5000,0.0323,1117,184,758,175
577,1671317880,verde,azul,heuristica,verde,0,-3,32,90,120,0.7500,0.0000,517,95,322,100
578,1667218631,vermelho,verde,heuristica,azul,0,-3,61,90,120,0.7500,0.0667,1554,91,1365,98
578,1667218631,vermelho,vermelho,heuristica,azul,0,-3,61,90,120,0.7500,0.0000,954,106,774,74
578,1667218631,vermelho,azul,heuristica,azul,1,3,61,60,0,60.0000,0.0656,1855,204,1420,231
579,1360865676,azul,verde,heuristica,empate,0,-1,100,120,60,2.0000,0.0303,2135,152,1833,150
579,1360865676,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0404,1877,0,1877,0
579,1360865676,azul,azul,heuristica,empate,0,-1,100,60,120,0.5000,0.1818,803,130,548,125
580,969768113,verde,verde,heuristica,vermelho,0,-3,64,90,110,0.8182,0.1167,1836,210,1404,222
580,969768113,verde,vermelho,heuristica,vermelho,1,3,64,30,0,30.0000,0.0781,1800,138,1518,144
580,969768113,verde,azul,heuristica,vermelho,0,-3,64,110,120,0.9167,0.0952,1943,233,1514,196
581,828045317,vermelho,verde,heuristica,azul,0,-3,18,120,120,1.0000,0.0000,742,175,398,169
581,828045317,vermelho,vermelho,heuristica,azul,0,-3,18,150,120,1.2500,0.0000,580,198,239,143
581,828045317,vermelho,azul,heuristica,azul,1,3,18,60,90,0.6667,0.0556,750,193,434,123
582,1609858943,azul,verde,heuristica,empate,0,-1,100,120,60,2.0000,0.0707,2572,123,2336,113
582,1609858943,azul,vermelho,heuristica,empate,0,-1,100,60,120,0.5000,0.0714,500,77,348,75
582,1609858943,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0800,2149,2,2147,0
583,657787211,verde,verde,heuristica,empate,0,-1,100,90,120,0.7500,0.0870,755,132,529,94
583,657787211,verde,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0200,2007,148,1727,132
583,657787211,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0300,1536,27,1484,25
584,1500741286,vermelho,verde,heuristica,vermelho,0,-3,74,50,100,0.5000,0.0889,1209,93,1026,90
584,1500741286,vermelho,vermelho,heuristica,vermelho,1,3,74,60,30,2.0000,0.0000,1774,56,1668,50
584,1500741286,vermelho,azul,heuristica,vermelho,0,-3,74,130,110,1.1818,0.1233,2140,202,1746,192
585,1216752255,azul,verde,heuristica,verde,1,3,33,30,0,30.0000,0.0625,994,137,716,141
585,1216752255,azul,vermelho,heuristica,verde,0,-3,33,90,120,0.7500,0.0000,489,79,335,75
585,1216752255,azul,azul,heuristica,verde,0,-3,33,120,120,1.0000,0.0313,1013,133,745,135
586,170355655,verde,verde,heuristica,empate,0,-1,100,90,120,0.7500,0.0952,763,144,482,137
586,170355655,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1853,25,1803,25
586,170355655,verde,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0000,1368,100,1177,91
587,522938142,vermelho,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1885,4,1881,0
587,522938142,vermelho,vermelho,heuristica,empate,0,-1,100,70,120,0.5833,0.0526,665,102,463,100
587,522938142,vermelho,azul,heuristica,empate,0,-1,100,120,70,1.7143,0.0400,2341,130,2089,122
588,1224265644,azul,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.3030,3769,675,2419,675
588,1224265644,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0101,1811,17,1777,17
588,1224265644,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1853,0,1853,0
589,2071903378,verde,verde,heuristica,empate,0,-1,100,120,120,1.0000,0.1795,1299,181,923,195
589,2071903378,verde,vermelho,heuristica,empate,0,-1,100,60,60,1.0000,0.1000,2605,96,2410,99
589,2071903378,verde,azul,heuristica,empate,0,-1,100,60,60,1.0000,0.0600,2300,77,2152,71
590,239551354,vermelho,verde,heuristica,verde,1,3,34,60,20,3.0000,0.1212,957,78,804,75
590,239551354,vermelho,vermelho,heuristica,verde,0,-3,34,120,110,1.0909,0.3636,1087,157,780,150
590,239551354,vermelho,azul,heuristica,verde,0,-3,34,50,100,0.5000,0.5000,304,79,150,75
591,1331453486,azul,verde,heuristica,vermelho,0,-3,41,150,120,1.2500,0.0750,1396,224,924,248
591,1331453486,azul,vermelho,heuristica,vermelho,1,3,41,30,30,1.0000,0.0000,845,17,812,16
591,1331453486,azul,azul,heuristica,vermelho,0,-3,41,90,120,0.7500,0.0000,576,104,372,100
592,700635290,verde,verde,heuristica,vermelho,0,-3,46,80,120,0.6667,0.0857,1104,132,835,137
592,700635290,verde,vermelho,heuristica,vermelho,1,3,46,30,0,30.0000,0.0000,1224,69,1080,75
592,700635290,verde,azul,heuristica,vermelho,0,-3,46,120,110,1.0909,0.0444,1504,214,1051,239
593,1793610634,vermelho,verde,heuristica,azul,0,-3,27,70,120,0.5833,0.1250,742,140,488,114
593,1793610634,vermelho,vermelho,heuristica,azul,0,-3,27,150,100,1.5000,0.1852,902,151,600,151
593,1793610634,vermelho,azul,heuristica,azul,1,3,27,30,30,1.0000,0.2222,871,121,632,118
594,1428201362,azul,verde,heuristica,vermelho,0,-3,14,80,100,0.8000,0.3333,352,88,200,64
594,1428201362,azul,vermelho,heuristica,vermelho,1,3,14,60,0,60.0000,0.2308,513,126,314,73
594,1428201362,azul,azul,heuristica,vermelho,0,-3,14,70,110,0.6364,0.2308,480,112,258,110
595,40425461,verde,verde,heuristica,vermelho,0,-3,49,120,120,1.0000,0.0612,1389,118,1147,124
595,40425461,verde,vermelho,heuristica,vermelho,1,3,49,30,0,30.0000,0.1020,1237,49,1138,50
595,40425461,verde,azul,heuristica,vermelho,0,-3,49,90,120,0.7500,0.0000,751,88,576,87
596,1462276455,vermelho,verde,heuristica,vermelho,0,-3,22,90,120,0.7500,0.0000,505,109,276,120
596,1462276455,vermelho,vermelho,heuristica,vermelho,1,3,22,30,0,30.0000,0.2273,657,74,493,90
596,1462276455,vermelho,azul,heuristica,vermelho,0,-3,22,120,120,1.0000,0.0476,739,106,511,122
597,2054249709,azul,verde,heuristica,azul,0,-3,20,90,120,0.7500,0.0000,580,100,381,99
597,2054249709,azul,vermelho,heuristica,azul,0,-3,20,150,120,1.2500,0.0000,711,131,456,124
597,2054249709,azul,azul,heuristica,azul,1,3,20,30,30,1.0000,0.2000,718,115,461,142
598,630302914,verde,verde,heuristica,empate,0,-1,100,80,110,0.7273,0.3125,574,115,346,113
598,630302914,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1498,0,1498,0
598,630302914,verde,azul,heuristica,empate,0,-1,100,110,80,1.3750,0.0700,2135,144,1844,147
599,1951134645,vermelho,verde,heuristica,empate,0,-1,100,120,90,1.3333,0.0000,2166,144,1911,111
599,1951134645,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,2396,126,2171,99
599,1951134645,vermelho,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,464,85,299,80
600,1030142316,azul,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0303,2164,36,2078,50
600,1030142316,azul,vermelho,heuristica,empate,0,-1,100,80,120,0.6667,0.1053,1102,103,899,100
600,1030142316,azul,azul,heuristica,empate,0,-1,100,120,80,1.5000,0.0400,2189,119,1951,119
601,1015889351,verde,verde,heuristica,verde,1,3,58,20,30,0.6667,0.0172,1173,37,1102,34
601,1015889351,verde,vermelho,heuristica,verde,0,-3,58,90,120,0.7500,0.0000,642,61,523,58
601,1015889351,verde,azul,heuristica,verde,0,-3,58,150,110,1.3636,0.0526,1862,251,1350,261
602,205782876,vermelho,verde,heuristica,verde,1,3,23,30,30,1.0000,0.1364,558,22,515,21
602,205782876,vermelho,vermelho,heuristica,verde,0,-3,23,90,120,0.7500,0.0000,384,98,188,98
602,205782876,vermelho,azul,heuristica,verde,0,-3,23,150,120,1.2500,0.1364,983,225,539,219
603,1233340021,azul,verde,heuristica,verde,1,3,56,30,0,30.0000,0.0182,1317,94,1137,86
603,1233340021,azul,vermelho,heuristica,verde,0,-3,56,120,120,1.0000,0.1111,1615,153,1292,170
603,1233340021,azul,azul,heuristica,verde,0,-3,56,90,120,0.7500,0.0000,896,107,701,88
604,2014491557,verde,verde,heuristica,vermelho,0,-3,26,150,120,1.2500,0.0385,950,176,649,125
604,2014491557,verde,vermelho,heuristica,vermelho,1,3,26,90,60,1.5000,0.0769,905,208,572,125
604,2014491557,verde,azul,heuristica,vermelho,0,-3,26,60,120,0.5000,0.0000,801,120,557,124
605,1314928140,vermelho,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0202,1686,2,1684,0
605,1314928140,vermelho,vermelho,heuristica,empate,0,-1,100,100,60,1.6667,0.4100,4287,922,2355,1010
605,1314928140,vermelho,azul,heuristica,empate,0,-1,100,60,100,0.6000,0.2500,732,130,477,125
606,1869575208,azul,verde,heuristica,vermelho,0,-3,27,150,120,1.2500,0.0000,832,136,567,129
606,1869575208,azul,vermelho,heuristica,vermelho,1,3,27,30,30,1.0000,0.0769,759,71,613,75
606,1869575208,azul,azul,heuristica,vermelho,0,-3,27,90,120,0.7500,0.0000,354,62,235,57
607,412083840,verde,verde,heuristica,vermelho,0,-3,100,180,120,1.5000,0.0400,2846,237,2365,244
607,412083840,verde,vermelho,heuristica,vermelho,1,3,100,60,60,1.0000,0.0700,2203,73,2053,77
607,412083840,verde,azul,heuristica,vermelho,0,-3,100,60,120,0.5000,0.2000,435,95,242,98
608,1705502126,vermelho,verde,heuristica,verde,1,3,50,30,0,30.0000,0.0000,1012,46,924,42
608,1705502126,vermelho,vermelho,heuristica,verde,0,-3,50,120,120,1.0000,0.0204,1472,167,1152,153
608,1705502126,vermelho,azul,heuristica,verde,0,-3,50,90,120,0.7500,0.0000,478,98,285,95
609,360032754,azul,verde,heuristica,empate,0,-1,100,120,90,1.3333,0.3333,4163,887,2366,910
609,360032754,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.3333,2033,0,2033,0
609,360032754,azul,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,569,106,350,113
610,1703396810,verde,verde,heuristica,vermelho,0,-3,15,140,120,1.1667,0.2667,615,160,319,136
610,1703396810,verde,vermelho,heuristica,vermelho,1,3,15,60,30,2.0000,0.1333,512,84,339,89
610,1703396810,verde,azul,heuristica,vermelho,0,-3,15,60,110,0.5455,0.1000,421,110,218,93
611,1813539174,vermelho,verde,heuristica,vermelho,0,-3,76,90,110,0.8182,0.0625,641,125,395,121
611,1813539174,vermelho,vermelho,heuristica,vermelho,1,3,76,30,0,30.0000,0.1184,2120,184,1723,213
611,1813539174,vermelho,azul,heuristica,vermelho,0,-3,76,110,120,0.9167,0.0533,2041,125,1796,120
612,1326081846,azul,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1164,0,1164,0
612,1326081846,azul,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0000,2152,105,1947,100
612,1326081846,azul,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,617,118,374,125
613,1251722137,verde,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1774,1,1773,0
613,1251722137,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.2300,2034,49,1941,44
613,1251722137,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0800,2095,41,2006,48
614,279383135,vermelho,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1892,0,1892,0
614,279383135,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1246,0,1246,0
614,279383135,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0300,1973,0,1973,0
