id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
621,440487415,azul,vermelho,reativa,verde,0,-3,16,150,120,1.2500,0.0000,239,11,228,0
621,440487415,azul,azul,reativa,verde,0,-3,16,90,120,0.7500,0.0833,234,6,228,0
622,532420518,verde,verde,reativa,azul,0,-3,13,90,120,0.7500,0.0000,152,6,146,0
622,532420518,verde,vermelho,reativa,azul,0,-3,13,120,120,1.0000,0.0000,191,8,183,0
622,532420518,verde,azul,reativa,azul,1,3,13,30,0,30.0000,0.0000,290,3,287,0
623,1534020729,vermelho,verde,reativa,vermelho,0,-3,12,120,120,1.0000,0.0000,188,12,176,0
623,1534020729,vermelho,vermelho,reativa,vermelho,1,3,12,30,0,30.0000,0.0833,279,6,273,0
623,1534020729,vermelho,azul,reativa,vermelho,0,-3,12,90,120,0.7500,0.0000,183,7,176,0
624,1330977352,azul,verde,reativa,verde,1,3,17,30,30,1.0000,0.2500,359,2,357,0
624,1330977352,azul,vermelho,reativa,verde,0,-3,17,90,120,0.7500,0.0000,152,8,144,0
624,1330977352,azul,azul,reativa,verde,0,-3,17,150,120,1.2500,0.0000,286,11,275,0
625,1339491093,verde,verde,reativa,azul,0,-3,15,120,120,1.0000,0.0667,271,9,262,0
625,1339491093,verde,vermelho,reativa,azul,0,-3,15,90,120,0.7500,0.0000,210,6,204,0
625,1339491093,verde,azul,reativa,azul,1,3,15,30,0,30.0000,0.0000,331,2,329,0
626,2136906327,vermelho,verde,reativa,vermelho,0,-3,20,90,120,0.7500,0.0000,172,6,166,0
626,2136906327,vermelho,vermelho,reativa,vermelho,1,3,20,30,0,30.0000,0.0000,482,2,480,0
626,2136906327,vermelho,azul,reativa,vermelho,0,-3,20,120,120,1.0000,0.0526,367,9,358,0
627,523294266,azul,verde,reativa,verde,1,3,24,30,30,1.0000,0.1304,522,2,520,0
627,523294266,azul,vermelho,reativa,verde,0,-3,24,90,120,0.7500,0.0000,233,7,226,0
627,523294266,azul,azul,reativa,verde,0,-3,24,150,120,1.2500,0.0000,469,13,456,0
628,1234858072,verde,verde,reativa,vermelho,0,-3,21,90,120,0.7500,0.0000,128,7,121,0
628,1234858072,verde,vermelho,reativa,vermelho,1,3,21,30,30,1.0000,0.0476,483,2,481,0
628,1234858072,verde,azul,reativa,vermelho,0,-3,21,150,120,1.2500,0.0000,356,11,345,0
629,130403733,vermelho,verde,reativa,verde,1,3,26,30,0,30.0000,0.0800,604,2,602,0
629,130403733,vermelho,vermelho,reativa,verde,0,-3,26,120,120,1.0000,0.0000,522,9,513,0
629,130403733,vermelho,azul,reativa,verde,0,-3,26,90,120,0.7500,0.0000,153,7,146,0
630,444026286,azul,verde,reativa,azul,0,-3,9,120,120,1.0000,0.1250,93,8,85,0
630,444026286,azul,vermelho,reativa,azul,0,-3,9,90,120,0.7500,0.0000,73,6,67,0
630,444026286,azul,azul,reativa,azul,1,3,9,30,0,30.0000,0.0000,191,2,189,0
631,1706054446,verde,verde,reativa,verde,1,3,23,30,0,30.0000,0.0000,470,4,466,0
631,1706054446,verde,vermelho,reativa,verde,0,-3,23,120,120,1.0000,0.2273,467,8,459,0
631,1706054446,verde,azul,reativa,verde,0,-3,23,90,120,0.7500,0.0000,154,6,148,0
632,1251267710,vermelho,verde,reativa,azul,0,-3,18,90,120,0.7500,0.0000,119,7,112,0
632,1251267710,vermelho,vermelho,reativa,azul,0,-3,18,150,120,1.2500,0.0000,327,11,316,0
632,1251267710,vermelho,azul,reativa,azul,1,3,18,30,30,1.0000,0.1111,425,2,423,0
633,1966057535,azul,verde,reativa,azul,0,-3,20,120,110,1.0909,0.3684,382,9,373,0
633,1966057535,azul,vermelho,reativa,azul,0,-3,20,90,120,0.7500,0.1111,151,6,145,0
633,1966057535,azul,azul,reativa,azul,1,3,20,20,0,20.0000,0.0000,448,2,446,0
634,1965943761,verde,verde,reativa,azul,0,-3,19,90,120,0.7500,0.0000,224,6,218,0
634,1965943761,verde,vermelho,reativa,azul,0,-3,19,150,120,1.2500,0.0526,318,12,306,0
634,1965943761,verde,azul,reativa,azul,1,3,19,30,30,1.0000,0.1053,427,2,425,0
635,768926301,vermelho,verde,reativa,empate,0,-1,100,0,0,0.0000,0.4747,2066,48,2018,0
635,768926301,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0500,2491,0,2491,0
635,768926301,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0100,2066,47,2019,0
636,1881604470,azul,verde,reativa,vermelho,0,-3,21,120,120,1.0000,0.0500,400,9,391,0
636,1881604470,azul,vermelho,reativa,vermelho,1,3,21,30,0,30.0000,0.1000,446,2,444,0
636,1881604470,azul,azul,reativa,vermelho,0,-3,21,90,120,0.7500,0.0000,249,6,243,0
637,1256005152,verde,verde,reativa,vermelho,0,-3,21,120,120,1.0000,0.0000,424,9,415,0
637,1256005152,verde,vermelho,reativa,vermelho,1,3,21,30,0,30.0000,0.0476,502,2,500,0
637,1256005152,verde,azul,reativa,vermelho,0,-3,21,90,120,0.7500,0.0000,303,6,297,0
638,866370088,vermelho,verde,reativa,verde,1,3,20,120,90,1.3333,0.1053,375,10,365,0
638,866370088,vermelho,vermelho,reativa,verde,0,-3,20,60,120,0.5000,0.0667,326,8,318,0
638,866370088,vermelho,azul,reativa,verde,0,-3,20,150,120,1.2500,0.0000,351,17,334,0
639,453976170,azul,verde,reativa,azul,0,-3,34,90,120,0.7500,0.0000,79,7,72,0
639,453976170,azul,vermelho,reativa,azul,0,-3,34,120,120,1.0000,0.0909,665,9,656,0
639,453976170,azul,azul,reativa,azul,1,3,34,30,0,30.0000,0.0000,655,2,653,0
640,960568082,verde,verde,reativa,azul,0,-3,18,150,120,1.2500,0.1667,334,12,322,0
640,960568082,verde,vermelho,reativa,azul,0,-3,18,90,120,0.7500,0.2857,288,7,281,0
640,960568082,verde,azul,reativa,azul,1,3,18,30,30,1.0000,0.1111,432,4,428,0
641,1262463845,vermelho,verde,reativa,verde,1,3,23,30,0,30.0000,0.1364,524,2,522,0
641,1262463845,vermelho,vermelho,reativa,verde,0,-3,23,120,120,1.0000,0.0000,447,9,438,0
641,1262463845,vermelho,azul,reativa,verde,0,-3,23,90,120,0.7500,0.1000,175,8,167,0
642,1248811076,azul,verde,reativa,verde,1,3,15,30,0,30.0000,0.0000,312,4,308,0
642,1248811076,azul,vermelho,reativa,verde,0,-3,15,80,120,0.6667,0.0000,84,8,76,0
642,1248811076,azul,azul,reativa,verde,0,-3,15,120,110,1.0909,0.3571,260,8,252,0
643,1493478306,verde,verde,reativa,azul,0,-3,21,90,120,0.7500,0.0000,262,7,255,0
643,1493478306,verde,vermelho,reativa,azul,0,-3,21,120,120,1.0000,0.0000,422,9,413,0
643,1493478306,verde,azul,reativa,azul,1,3,21,30,0,30.0000,0.0476,498,2,496,0
644,665279136,vermelho,verde,reativa,azul,0,-3,23,120,120,1.0000,0.0909,466,11,455,0
644,665279136,vermelho,vermelho,reativa,azul,0,-3,23,90,120,0.7500,0.0667,308,6,302,0
644,665279136,vermelho,azul,reativa,azul,1,3,23,30,0,30.0000,0.0000,486,4,482,0
645,218716618,azul,verde,reativa,verde,1,3,55,30,30,1.0000,0.0370,1110,2,1108,0
645,218716618,azul,vermelho,reativa,verde,0,-3,55,150,120,1.2500,0.0189,1166,13,1153,0
645,218716618,azul,azul,reativa,verde,0,-3,55,90,120,0.7500,0.0000,123,6,117,0
646,640258826,verde,verde,reativa,azul,0,-3,12,90,120,0.7500,0.0833,238,9,229,0
646,640258826,verde,vermelho,reativa,azul,0,-3,12,90,120,0.7500,0.0000,208,6,202,0
646,640258826,verde,azul,reativa,azul,1,3,12,60,0,60.0000,0.0000,241,5,236,0
647,1496625869,vermelho,verde,reativa,azul,0,-3,13,90,120,0.7500,0.1667,73,6,67,0
647,1496625869,vermelho,vermelho,reativa,azul,0,-3,13,150,120,1.2500,0.0769,185,10,175,0
647,1496625869,vermelho,azul,reativa,azul,1,3,13,30,30,1.0000,0.0000,282,2,280,0
648,129953772,azul,verde,reativa,azul,0,-3,16,90,120,0.7500,0.1250,127,7,120,0
648,129953772,azul,vermelho,reativa,azul,0,-3,16,120,120,1.0000,0.0000,277,9,268,0
648,129953772,azul,azul,reativa,azul,1,3,16,30,0,30.0000,0.0625,359,2,357,0
649,198795325,verde,verde,reativa,azul,0,-3,31,150,120,1.2500,0.0000,606,11,595,0
649,198795325,verde,vermelho,reativa,azul,0,-3,31,90,120,0.7500,0.0000,167,6,161,0
649,198795325,verde,azul,reativa,azul,1,3,31,30,30,1.0000,0.0323,662,2,660,0
650,1092198279,vermelho,verde,reativa,verde,1,3,20,30,0,30.0000,0.0000,406,3,403,0
650,1092198279,vermelho,vermelho,reativa,verde,0,-3,20,120,120,1.0000,0.0526,345,10,335,0
650,1092198279,vermelho,azul,reativa,verde,0,-3,20,90,120,0.7500,0.1429,101,7,94,0
651,779591759,azul,verde,reativa,verde,1,3,19,30,30,1.0000,0.1667,370,2,368,0
651,779591759,azul,vermelho,reativa,verde,0,-3,19,150,120,1.2500,0.1176,308,11,297,0
651,779591759,azul,azul,reativa,verde,0,-3,19,90,120,0.7500,0.0000,128,7,121,0
652,1317852308,verde,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2531,0,2531,0
652,1317852308,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.4900,2013,49,1964,0
652,1317852308,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2023,49,1974,0
653,1288168034,vermelho,verde,reativa,vermelho,0,-3,14,90,120,0.7500,0.0000,200,8,192,0
653,1288168034,vermelho,vermelho,reativa,vermelho,1,3,14,90,0,90.0000,0.0714,270,11,259,0
653,1288168034,vermelho,azul,reativa,vermelho,0,-3,14,60,120,0.5000,0.1538,265,6,259,0
654,770170329,azul,verde,reativa,azul,0,-3,14,130,120,1.0833,0.0000,199,10,189,0
654,770170329,azul,vermelho,reativa,azul,0,-3,14,90,120,0.7500,0.0000,32,6,26,0
654,770170329,azul,azul,reativa,azul,1,3,14,30,10,3.0000,0.1429,318,2,316,0
655,1802537942,verde,verde,reativa,azul,0,-3,20,120,120,1.0000,0.0000,381,9,372,0
655,1802537942,verde,vermelho,reativa,azul,0,-3,20,90,120,0.7500,0.0000,157,7,150,0
655,1802537942,verde,azul,reativa,azul,1,3,20,30,0,30.0000,0.0500,464,2,462,0
656,714072783,vermelho,verde,reativa,verde,1,3,11,30,30,1.0000,0.2000,222,2,220,0
656,714072783,vermelho,vermelho,reativa,verde,0,-3,11,150,120,1.2500,0.0000,133,11,122,0
656,714072783,vermelho,azul,reativa,verde,0,-3,11,90,120,0.7500,0.0000,128,6,122,0
657,1894773843,azul,verde,reativa,vermelho,0,-3,22,150,120,1.2500,0.0000,370,11,359,0
657,1894773843,azul,vermelho,reativa,vermelho,1,3,22,30,30,1.0000,0.0476,450,3,447,0
657,1894773843,azul,azul,reativa,vermelho,0,-3,22,90,120,0.7500,0.0000,96,6,90,0
658,1299649723,verde,verde,reativa,verde,1,3,21,30,0,30.0000,0.0476,465,2,463,0
658,1299649723,verde,vermelho,reativa,verde,0,-3,21,120,120,1.0000,0.0000,390,9,381,0
658,1299649723,verde,azul,reativa,verde,0,-3,21,90,120,0.7500,0.0000,151,8,143,0
659,951999122,vermelho,verde,reativa,azul,0,-3,15,90,120,0.7500,0.0000,172,8,164,0
659,951999122,vermelho,vermelho,reativa,azul,0,-3,15,120,120,1.0000,0.0000,272,9,263,0
659,951999122,vermelho,azul,reativa,azul,1,3,15,30,0,30.0000,0.2667,344,2,342,0
660,2094539556,azul,verde,reativa,vermelho,0,-3,14,150,120,1.2500,0.0000,196,11,185,0
660,2094539556,azul,vermelho,reativa,vermelho,1,3,14,30,30,1.0000,0.3077,300,2,298,0
660,2094539556,azul,azul,reativa,vermelho,0,-3,14,90,120,0.7500,0.0000,104,8,96,0
661,1988806916,verde,verde,reativa,verde,1,3,33,30,30,1.0000,0.0909,791,3,788,0
661,1988806916,verde,vermelho,reativa,verde,0,-3,33,90,120,0.7500,0.0000,167,7,160,0
661,1988806916,verde,azul,reativa,verde,0,-3,33,150,120,1.2500,0.0625,657,11,646,0
662,589686748,vermelho,verde,reativa,vermelho,0,-3,28,150,120,1.2500,0.1481,527,11,516,0
662,589686748,vermelho,vermelho,reativa,vermelho,1,3,28,30,30,1.0000,0.0000,636,3,633,0
662,589686748,vermelho,azul,reativa,vermelho,0,-3,28,90,120,0.7500,0.1111,158,6,152,0
663,2020755370,azul,verde,reativa,vermelho,0,-3,32,150,120,1.2500,0.1290,617,14,603,0
663,2020755370,azul,vermelho,reativa,vermelho,1,3,32,30,30,1.0000,0.0645,741,3,738,0
663,2020755370,azul,azul,reativa,vermelho,0,-3,32,90,120,0.7500,0.1429,105,7,98,0
664,880251236,verde,verde,reativa,verde,1,3,13,30,0,30.0000,0.0000,279,2,277,0
664,880251236,verde,vermelho,reativa,verde,0,-3,13,90,120,0.7500,0.0000,96,6,90,0
664,880251236,verde,azul,reativa,verde,0,-3,13,120,120,1.0000,0.0000,163,8,155,0
665,495973414,vermelho,verde,reativa,azul,0,-3,21,90,120,0.7500,0.0000,151,6,145,0
665,495973414,vermelho,vermelho,reativa,azul,0,-3,21,150,120,1.2500,0.0000,409,11,398,0
665,495973414,vermelho,azul,reativa,azul,1,3,21,30,30,1.0000,0.0000,489,2,487,0
666,984970438,azul,verde,reativa,verde,1,3,16,60,0,60.0000,0.0000,310,4,306,0
666,984970438,azul,vermelho,reativa,verde,0,-3,16,90,120,0.7500,0.2857,267,6,261,0
666,984970438,azul,azul,reativa,verde,0,-3,16,90,120,0.7500,0.0000,269,6,263,0
667,220068118,verde,verde,reativa,vermelho,0,-3,23,90,120,0.7500,0.0000,100,7,93,0
667,220068118,verde,vermelho,reativa,vermelho,1,3,23,30,30,1.0000,0.0000,508,3,505,0
667,220068118,verde,azul,reativa,vermelho,0,-3,23,150,120,1.2500,0.0909,427,13,414,0
668,1454005916,vermelho,verde,reativa,verde,1,3,20,30,0,30.0000,0.0000,459,2,457,0
668,1454005916,vermelho,vermelho,reativa,verde,0,-3,20,90,120,0.7500,0.1111,155,6,149,0
668,1454005916,vermelho,azul,reativa,verde,0,-3,20,120,120,1.0000,0.1053,362,8,354,0
669,111536335,azul,verde,reativa,verde,1,3,33,30,0,30.0000,0.0000,711,2,709,0
669,111536335,azul,vermelho,reativa,verde,0,-3,33,120,120,1.0000,0.0645,610,9,601,0
669,111536335,azul,azul,reativa,verde,0,-3,33,90,120,0.7500,0.0000,244,6,238,0
670,228923756,verde,verde,reativa,azul,0,-3,21,120,120,1.0000,0.0000,425,8,417,0
670,228923756,verde,vermelho,reativa,azul,0,-3,21,90,120,0.7500,0.0000,82,6,76,0
670,228923756,verde,azul,reativa,azul,1,3,21,30,0,30.0000,0.0000,462,2,460,0
671,1575262061,vermelho,verde,reativa,vermelho,0,-3,21,90,120,0.7500,0.0000,233,5,228,0
671,1575262061,vermelho,vermelho,reativa,vermelho,1,3,21,30,0,30.0000,0.0952,494,2,492,0
671,1575262061,vermelho,azul,reativa,vermelho,0,-3,21,120,120,1.0000,0.0500,375,10,365,0
672,1373973555,azul,verde,reativa,verde,1,3,26,30,0,30.0000,0.0400,574,2,572,0
672,1373973555,azul,vermelho,reativa,verde,0,-3,26,90,120,0.7500,0.1111,146,7,139,0
672,1373973555,azul,azul,reativa,verde,0,-3,26,120,120,1.0000,0.0800,515,9,506,0
673,192519457,verde,verde,reativa,azul,0,-3,17,120,120,1.0000,0.0000,334,8,326,0
673,192519457,verde,vermelho,reativa,azul,0,-3,17,90,120,0.7500,0.0000,148,7,141,0
673,192519457,verde,azul,reativa,azul,1,3,17,30,0,30.0000,0.0000,360,2,358,0
674,944968278,vermelho,verde,reativa,verde,1,3,41,30,0,30.0000,0.0000,808,3,805,0
674,944968278,vermelho,vermelho,reativa,verde,0,-3,41,90,120,0.7500,0.0000,159,6,153,0
674,944968278,vermelho,azul,reativa,verde,0,-3,41,120,120,1.0000,0.0000,876,10,866,0
675,2011085058,azul,verde,reativa,vermelho,0,-3,18,90,120,0.7500,0.0000,312,8,304,0
675,2011085058,azul,vermelho,reativa,vermelho,1,3,18,30,30,1.0000,0.2353,356,4,352,0
675,2011085058,azul,azul,reativa,vermelho,0,-3,18,150,120,1.2500,0.0000,311,16,295,0
676,88572083,verde,verde,reativa,azul,0,-3,13,120,120,1.0000,0.0000,238,8,230,0
676,88572083,verde,vermelho,reativa,azul,0,-3,13,90,120,0.7500,0.0000,57,6,51,0
676,88572083,verde,azul,reativa,azul,1,3,13,30,0,30.0000,0.1538,297,3,294,0
677,1970560963,vermelho,verde,reativa,verde,1,3,36,30,0,30.0000,0.1143,782,2,780,0
677,1970560963,vermelho,vermelho,reativa,verde,0,-3,36,90,120,0.7500,0.1250,305,7,298,0
677,1970560963,vermelho,azul,reativa,verde,0,-3,36,120,120,1.0000,0.0857,770,9,761,0
678,307584755,azul,verde,reativa,vermelho,0,-3,16,120,120,1.0000,0.1333,273,8,265,0
678,307584755,azul,vermelho,reativa,vermelho,1,3,16,60,30,2.0000,0.0000,293,7,286,0
678,307584755,azul,azul,reativa,vermelho,0,-3,16,90,120,0.7500,0.0000,179,8,171,0
679,1869256894,verde,verde,reativa,azul,0,-3,26,90,120,0.7500,0.0833,241,10,231,0
679,1869256894,verde,vermelho,reativa,azul,0,-3,26,150,120,1.2500,0.0769,504,11,493,0
679,1869256894,verde,azul,reativa,azul,1,3,26,30,30,1.0000,0.0385,569,4,565,0
680,79134275,vermelho,verde,reativa,azul,0,-3,10,90,120,0.7500,0.0000,57,6,51,0
680,79134275,vermelho,vermelho,reativa,azul,0,-3,10,120,120,1.0000,0.1000,158,9,149,0
680,79134275,vermelho,azul,reativa,azul,1,3,10,30,0,30.0000,0.0000,230,3,227,0
681,1664664159,azul,verde,reativa,empate,0,-1,100,0,0,0.0000,0.4646,1965,48,1917,0
681,1664664159,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0202,2546,0,2546,0
681,1664664159,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2029,47,1982,0
682,460515643,verde,verde,reativa,vermelho,0,-3,21,90,120,0.7500,0.0000,208,7,201,0
682,460515643,verde,vermelho,reativa,vermelho,1,3,21,30,0,30.0000,0.1429,484,2,482,0
682,460515643,verde,azul,reativa,vermelho,0,-3,21,120,120,1.0000,0.0000,390,9,381,0
683,947373156,vermelho,verde,reativa,azul,0,-3,27,150,120,1.2500,0.1154,540,10,530,0
683,947373156,vermelho,vermelho,reativa,azul,0,-3,27,90,120,0.7500,0.0000,82,6,76,0
683,947373156,vermelho,azul,reativa,azul,1,3,27,30,30,1.0000,0.0370,644,2,642,0
684,2132834058,azul,verde,reativa,verde,1,3,21,30,0,30.0000,0.1000,464,2,462,0
684,2132834058,azul,vermelho,reativa,verde,0,-3,21,90,120,0.7500,0.0000,170,7,163,0
684,2132834058,azul,azul,reativa,verde,0,-3,21,120,120,1.0000,0.0000,379,11,368,0
685,1519292891,verde,verde,reativa,azul,0,-3,21,90,120,0.7500,0.0000,316,7,309,0
685,1519292891,verde,vermelho,reativa,azul,0,-3,21,150,120,1.2500,0.0000,402,12,390,0
685,1519292891,verde,azul,reativa,azul,1,3,21,30,30,1.0000,0.0476,482,2,480,0
686,1220596411,vermelho,verde,reativa,vermelho,0,-3,35,120,120,1.0000,0.0882,757,11,746,0
686,1220596411,vermelho,vermelho,reativa,vermelho,1,3,35,30,0,30.0000,0.0000,849,4,845,0
686,1220596411,vermelho,azul,reativa,vermelho,0,-3,35,90,120,0.7500,0.0000,460,6,454,0
687,1048016289,azul,verde,reativa,verde,1,3,26,30,0,30.0000,0.0000,568,2,566,0
687,1048016289,azul,vermelho,reativa,verde,0,-3,26,120,120,1.0000,0.0833,513,9,504,0
687,1048016289,azul,azul,reativa,verde,0,-3,26,90,120,0.7500,0.0000,228,6,222,0
688,522013940,verde,verde,reativa,azul,0,-3,23,30,120,0.2500,0.0000,128,6,122,0
688,522013940,verde,vermelho,reativa,azul,0,-3,23,210,120,1.7500,0.2609,393,17,376,0
688,522013940,verde,azul,reativa,azul,1,3,23,90,90,1.0000,0.0435,497,8,489,0
689,1709267489,vermelho,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2058,49,2009,0
689,1709267489,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1857,0,1857,0
689,1709267489,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0100,2056,48,2008,0
690,1729243779,azul,verde,reativa,vermelho,0,-3,22,90,120,0.7500,0.0000,275,6,269,0
690,1729243779,azul,vermelho,reativa,vermelho,1,3,22,30,0,30.0000,0.0476,466,3,463,0
690,1729243779,azul,azul,reativa,vermelho,0,-3,22,120,120,1.0000,0.1429,405,9,396,0
691,1784580866,verde,verde,reativa,azul,0,-3,16,60,120,0.5000,0.0667,299,8,291,0
691,1784580866,verde,vermelho,reativa,azul,0,-3,16,120,120,1.0000,0.0000,297,13,284,0
691,1784580866,verde,azul,reativa,azul,1,3,16,90,30,3.0000,0.2500,304,8,296,0
692,1491450575,vermelho,verde,reativa,verde,1,3,17,30,30,1.0000,0.1250,372,2,370,0
692,1491450575,vermelho,vermelho,reativa,verde,0,-3,17,150,120,1.2500,0.0000,291,11,280,0
692,1491450575,vermelho,azul,reativa,verde,0,-3,17,90,120,0.7500,0.0000,84,7,77,0
693,1568923797,azul,verde,reativa,azul,0,-3,24,150,120,1.2500,0.0000,445,13,432,0
693,1568923797,azul,vermelho,reativa,azul,0,-3,24,90,120,0.7500,0.0000,195,6,189,0
693,1568923797,azul,azul,reativa,azul,1,3,24,30,30,1.0000,0.0417,568,3,565,0
694,362309885,verde,verde,reativa,vermelho,0,-3,19,90,120,0.7500,0.0000,157,7,150,0
694,362309885,verde,vermelho,reativa,vermelho,1,3,19,30,0,30.0000,0.0526,410,6,404,0
694,362309885,verde,azul,reativa,vermelho,0,-3,19,120,120,1.0000,0.0556,345,15,330,0
695,2101121314,vermelho,verde,reativa,verde,1,3,24,30,30,1.0000,0.0000,537,2,535,0
695,2101121314,vermelho,vermelho,reativa,verde,0,-3,24,150,120,1.2500,0.0000,463,11,452,0
695,2101121314,vermelho,azul,reativa,verde,0,-3,24,90,120,0.7500,0.0000,184,6,178,0
696,1869267578,azul,verde,reativa,vermelho,0,-3,15,90,120,0.7500,0.0000,116,6,110,0
696,1869267578,azul,vermelho,reativa,vermelho,1,3,15,30,30,1.0000,0.0000,304,2,302,0
696,1869267578,azul,azul,reativa,vermelho,0,-3,15,150,120,1.2500,0.0000,228,11,217,0
697,594861639,verde,verde,reativa,azul,0,-3,11,150,120,1.2500,0.0000,163,12,151,0
697,594861639,verde,vermelho,reativa,azul,0,-3,11,90,120,0.7500,0.0000,125,7,118,0
697,594861639,verde,azul,reativa,azul,1,3,11,30,30,1.0000,0.1818,254,2,252,0
698,562332132,vermelho,verde,reativa,vermelho,0,-3,11,90,120,0.7500,0.0000,58,7,51,0
698,562332132,vermelho,vermelho,reativa,vermelho,1,3,11,30,0,30.0000,0.2727,238,2,236,0
698,562332132,vermelho,azul,reativa,vermelho,0,-3,11,120,120,1.0000,0.0000,146,9,137,0
699,141045692,azul,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1999,43,1956,0
699,141045692,azul,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0556,361,6,355,0
699,141045692,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0200,2079,35,2044,0
700,893437542,verde,verde,reativa,verde,1,3,20,30,0,30.0000,0.0000,448,2,446,0
700,893437542,verde,vermelho,reativa,verde,0,-3,20,120,120,1.0000,0.0526,372,9,363,0
700,893437542,verde,azul,reativa,verde,0,-3,20,90,120,0.7500,0.0000,83,7,76,0
701,1356990828,vermelho,verde,reativa,vermelho,0,-3,22,150,120,1.2500,0.0476,415,11,404,0
701,1356990828,vermelho,vermelho,reativa,vermelho,1,3,22,30,30,1.0000,0.0909,484,2,482,0
701,1356990828,vermelho,azul,reativa,vermelho,0,-3,22,90,120,0.7500,0.0000,81,7,74,0
702,758057594,azul,verde,reativa,verde,1,3,17,30,30,1.0000,0.0625,336,2,334,0
702,758057594,azul,vermelho,reativa,verde,0,-3,17,90,120,0.7500,0.0000,58,6,52,0
702,758057594,azul,azul,reativa,verde,0,-3,17,150,120,1.2500,0.0000,280,11,269,0
703,1224258741,verde,verde,reativa,azul,0,-3,18,180,120,1.5000,0.4444,303,12,291,0
703,1224258741,verde,vermelho,reativa,azul,0,-3,18,30,120,0.2500,0.0000,58,6,52,0
703,1224258741,verde,azul,reativa,azul,1,3,18,90,60,1.5000,0.0000,380,6,374,0
704,1738688665,vermelho,verde,reativa,azul,0,-3,24,150,120,1.2500,0.0000,380,12,368,0
704,1738688665,vermelho,vermelho,reativa,azul,0,-3,24,90,120,0.7500,0.0000,252,6,246,0
704,1738688665,vermelho,azul,reativa,azul,1,3,24,30,30,1.0000,0.0000,514,2,512,0
705,284656161,azul,verde,reativa,vermelho,0,-3,67,120,120,1.0000,0.0152,1496,10,1486,0
705,284656161,azul,vermelho,reativa,vermelho,1,3,67,30,0,30.0000,0.0303,1186,3,1183,0
705,284656161,azul,azul,reativa,vermelho,0,-3,67,90,120,0.7500,0.0909,209,6,203,0
706,1037174125,verde,verde,reativa,azul,0,-3,11,90,120,0.7500,0.0000,55,6,49,0
706,1037174125,verde,vermelho,reativa,azul,0,-3,11,150,120,1.2500,0.0000,161,11,150,0
706,1037174125,verde,azul,reativa,azul,1,3,11,30,30,1.0000,0.2727,253,4,249,0
707,1145925364,vermelho,verde,reativa,azul,0,-3,26,90,120,0.7500,0.0000,118,7,111,0
707,1145925364,vermelho,vermelho,reativa,azul,0,-3,26,120,120,1.0000,0.0000,543,11,532,0
707,1145925364,vermelho,azul,reativa,azul,1,3,26,30,0,30.0000,0.0769,602,3,599,0
708,79466218,azul,verde,reativa,verde,1,3,17,60,30,2.0000,0.0000,356,7,349,0
708,79466218,azul,vermelho,reativa,verde,0,-3,17,120,120,1.0000,0.0667,257,7,250,0
708,79466218,azul,azul,reativa,verde,0,-3,17,90,120,0.7500,0.0000,238,8,230,0
709,508015536,verde,verde,reativa,vermelho,0,-3,42,150,120,1.2500,0.0000,788,11,777,0
709,508015536,verde,vermelho,reativa,vermelho,1,3,42,30,30,1.0000,0.0000,626,2,624,0
709,508015536,verde,azul,reativa,vermelho,0,-3,42,90,120,0.7500,0.0000,446,6,440,0
